date	open	high	low	close	volume
1996-01-18	6311.2500	6311.2500	6311.2500	6311.2500	0.5040
1996-01-19	6682.5000	6682.5000	6682.5000	6682.5000	1.5141
1996-01-24	6930.0000	6930.0000	6930.0000	6930.0000	1.1101
1996-01-25	6930.0000	6930.0000	6930.0000	6930.0000	1.6152
1996-01-31	6930.0000	6930.0000	6682.5000	6682.5000	5.8586
1996-02-05	6930.0000	6930.0000	6930.0000	6930.0000	0.2010
1996-02-07	6187.5000	6435.0000	6187.5000	6435.0000	0.2010
1996-02-13	7177.5000	7177.5000	7177.5000	7177.5000	0.2010
1996-02-14	7177.5000	7177.5000	7177.5000	7177.5000	0.1000
1996-02-15	6435.0000	7177.5000	6435.0000	7177.5000	0.7061
1996-02-16	7177.5000	7177.5000	7177.5000	7177.5000	0.3020
1996-02-21	7177.5000	7177.5000	7177.5000	7177.5000	0.1000
1996-02-26	6435.0000	6435.0000	6435.0000	6435.0000	0.9081
1996-02-29	6435.0000	6435.0000	6435.0000	6435.0000	0.1000
1996-03-01	7177.5000	7177.5000	7177.5000	7177.5000	3.0293
1996-03-04	7177.5000	7177.5000	7177.5000	7177.5000	0.5040
1996-03-05	7177.5000	7177.5000	7177.5000	7177.5000	1.0091
1996-03-13	7920.0000	7920.0000	7920.0000	7920.0000	1.0091
1996-03-20	8291.2500	8291.2500	8291.2500	8291.2500	0.2010
1996-04-17	7425.0000	8662.5000	7425.0000	7920.0000	2.1202
1996-04-30	8910.0000	8910.0000	8910.0000	8910.0000	4.0394
1996-05-01	9033.7500	9033.7500	9033.7500	9033.7500	1.3121
1996-05-03	9652.5000	9652.5000	9652.5000	9652.5000	2.8273
1996-05-07	8415.0000	9652.5000	8415.0000	9652.5000	1.8172
1996-05-08	9900.0000	9900.0000	9900.0000	9900.0000	0.5040
1996-05-10	8910.0000	8910.0000	8910.0000	8910.0000	0.1000
1996-05-13	8910.0000	8910.0000	8910.0000	8910.0000	0.5040
1996-05-17	9900.0000	9900.0000	9900.0000	9900.0000	1.4131
1996-05-23	10890.0000	10890.0000	10890.0000	10890.0000	0.1000
1996-05-28	10890.0000	11385.0000	10890.0000	11385.0000	5.5556
1996-05-29	12375.0000	12498.7500	11880.0000	12498.7500	3.8374
1996-05-30	12498.7500	12498.7500	12498.7500	12498.7500	0.4030
1996-06-06	11137.5000	11137.5000	11137.5000	11137.5000	0.5040
1996-06-10	11880.0000	12870.0000	11880.0000	12870.0000	0.5040
1996-06-11	12870.0000	12870.0000	12870.0000	12870.0000	0.1000
1996-06-20	11137.5000	11137.5000	11137.5000	11137.5000	8.0808
1996-06-25	11632.5000	11632.5000	11632.5000	11632.5000	1.0091
1996-06-26	11880.0000	11880.0000	11880.0000	11880.0000	0.1000
1996-07-01	11137.5000	11137.5000	11137.5000	11137.5000	0.3020
1996-07-05	11385.0000	11880.0000	11385.0000	11880.0000	3.9384
1996-07-08	11385.0000	11385.0000	10642.5000	10642.5000	7.0707
1996-07-11	9900.0000	9900.0000	9900.0000	9900.0000	0.5040
1996-07-17	9776.2500	9776.2500	9776.2500	9776.2500	6.1616
1996-07-24	9900.0000	9900.0000	9900.0000	9900.0000	0.3020
1996-07-25	10642.5000	10642.5000	10642.5000	10642.5000	2.0192
1996-08-05	10890.0000	12127.5000	10890.0000	12127.5000	3.5343
1996-08-06	11137.5000	11137.5000	11137.5000	11137.5000	1.5141
1996-08-09	11137.5000	11137.5000	10890.0000	10890.0000	3.0293
1996-08-12	11385.0000	11385.0000	11385.0000	11385.0000	1.0091
1996-08-13	10890.0000	10890.0000	10890.0000	10890.0000	6.5657
1996-08-14	11013.7500	11261.2500	11013.7500	11261.2500	3.0293
1996-08-15	11756.2500	11756.2500	11261.2500	11385.0000	7.7778
1996-08-16	11385.0000	11385.0000	11137.5000	11137.5000	7.0707
1996-08-19	11385.0000	11385.0000	11385.0000	11385.0000	5.0505
1996-08-20	11632.5000	11849.1120	11632.5000	11849.1120	8.5859
1996-08-21	11849.1120	11880.0000	11385.0000	11725.3620	43.2313
1996-08-22	11632.5000	11849.1120	11385.0000	11385.0000	22.2212
1996-08-23	11818.1250	11818.1250	11818.1250	11818.1250	8.4848
