date	open	high	low	close	volume
2020-12-09	2.3500	2.5100	2.3000	2.4200	1402261
2020-12-10	2.4100	2.8600	2.3100	2.3200	4514853
2020-12-11	2.3500	2.3500	2.2300	2.2800	531435
2020-12-14	2.2650	2.3300	2.2200	2.2400	527912
2020-12-15	2.2200	2.2800	2.1800	2.2250	479532
2020-12-16	2.2300	2.2500	2.1600	2.1800	246731
2020-12-17	2.1800	2.2171	1.9920	2.1400	858905
2020-12-18	2.1300	2.2000	2.0701	2.1100	321441
2020-12-21	2.0900	2.1000	2.0400	2.0500	521986
2020-12-22	2.0900	2.1500	2.0300	2.0500	606397
2020-12-23	2.0500	2.1000	2.0500	2.0900	450459
2020-12-24	2.0600	2.1700	2.0600	2.0900	449811
2020-12-28	2.1000	2.1600	2.0200	2.0400	632252
2020-12-29	2.0400	2.0504	1.9900	2.0100	555771
2020-12-30	2.0500	2.1800	1.9900	2.1000	772712
2020-12-31	2.0800	2.1400	2.0211	2.0700	450336
2021-01-04	2.1200	2.1200	2.0426	2.1000	442437
2021-01-05	2.0600	2.2299	2.0600	2.1300	924206
2021-01-06	2.1300	2.2400	2.0600	2.1100	755727
2021-01-07	2.1300	2.1800	2.1100	2.1700	387533
2021-01-08	2.2200	2.4700	2.2100	2.2800	1516276
2021-01-11	2.2900	2.4900	2.2700	2.4000	756954
2021-01-12	2.4200	2.4800	2.2300	2.3000	973706
2021-01-13	2.3000	2.4500	2.3000	2.4400	658004
2021-01-14	2.4500	2.4900	2.4000	2.4400	433787
2021-01-15	2.4100	2.4700	2.3100	2.3300	391513
2021-01-19	2.3200	2.4400	2.3000	2.4200	357289
2021-01-20	2.4100	2.8800	2.2500	2.4500	2932284
2021-01-21	2.4600	2.5500	2.3400	2.4500	1014851
2021-01-22	2.4100	2.7500	2.3600	2.6200	1355408
2021-01-25	2.6300	3.2000	2.6100	3.1000	2865926
2021-01-26	3.1050	3.1208	2.9110	2.9600	1228016
2021-01-27	2.8700	2.9800	2.7500	2.8700	765400
2021-01-28	2.9800	3.2200	2.6300	2.6700	1667282
2021-01-29	2.7400	2.9500	2.7000	2.8400	827468
2021-02-01	2.8400	2.8400	2.6500	2.7800	534643
2021-02-02	2.7800	2.9000	2.7000	2.8300	551290
2021-02-03	2.8500	3.0171	2.8200	2.9700	530310
2021-02-04	3.0400	3.5950	2.9900	3.1500	5479675
2021-02-05	3.1900	3.2200	3.0100	3.0900	739522
2021-02-08	3.0500	3.3100	2.9100	3.2800	1854645
2021-02-09	3.3900	4.2400	3.3800	3.8900	5476366
2021-02-10	3.7300	3.8809	3.3700	3.6900	1360155
2021-02-11	3.6500	3.7400	3.5000	3.5200	537532
2021-02-12	3.5400	3.6100	3.4000	3.5400	392887
2021-02-16	3.5400	3.7500	3.5100	3.7200	397781
2021-02-17	3.7500	3.7500	3.3100	3.3500	855297
2021-02-18	3.3400	3.4088	3.1700	3.1900	485131
2021-02-19	3.2100	3.2600	3.0800	3.1800	299948
2021-02-22	3.1300	3.2899	3.1000	3.1300	288745
2021-02-23	2.7500	2.7900	2.3600	2.6600	901394
2021-02-24	2.6700	2.8200	2.6636	2.7200	262490
2021-02-25	2.7100	2.7500	2.5500	2.5800	230195
2021-02-26	2.5400	2.6400	2.4000	2.4400	277504
2021-03-01	2.4600	2.6485	2.4600	2.6100	217403
2021-03-02	2.6000	2.6800	2.5000	2.5100	182473
2021-03-03	2.5500	2.6600	2.3500	2.3600	485486
2021-03-04	2.3800	2.4100	2.1300	2.2300	639651
2021-03-05	2.2100	2.2199	1.9100	2.1800	743309
2021-03-08	2.2500	2.3300	2.1500	2.1700	439659
2021-03-09	2.2200	2.3500	2.2000	2.3000	263846
2021-03-10	2.3600	2.4400	2.2200	2.3200	241919
2021-03-11	2.4000	2.4900	2.3200	2.4500	197455
2021-03-12	2.4200	2.5400	2.4200	2.5300	138050
2021-03-15	2.5300	2.8000	2.5300	2.6100	647385
2021-03-16	2.5700	2.6400	2.4400	2.4900	181126
2021-03-17	2.4400	2.6300	2.3700	2.5800	183746
2021-03-18	2.5200	2.7400	2.5000	2.5200	223722
2021-03-19	2.5200	2.6400	2.5101	2.5900	213312
2021-03-22	2.6000	2.6200	2.4500	2.4850	373158
2021-03-23	2.6000	2.6000	2.3000	2.3100	204826
2021-03-24	2.4200	2.4200	2.2500	2.2600	126586
2021-03-25	2.2500	2.4500	2.2000	2.4000	155505
2021-03-26	2.3800	2.4600	2.2373	2.3000	135342
2021-03-29	2.3000	2.3800	2.2300	2.2300	166458
2021-03-30	2.3100	2.5160	2.2200	2.3900	595143
2021-03-31	2.3200	2.4099	2.3000	2.3100	239464
2021-04-01	2.4200	2.5140	2.3050	2.3300	779892
2021-04-05	2.3400	2.4600	2.2500	2.3700	574812
2021-04-06	2.3200	2.3900	2.2400	2.2900	276017
2021-04-07	2.3000	2.3400	2.1200	2.1200	499455
2021-04-08	2.1600	2.1998	2.0800	2.1200	332955
2021-04-09	2.0800	2.1260	2.0100	2.0500	321810
2021-04-12	2.0229	2.0545	1.8700	1.9600	373857
2021-04-13	1.9700	2.1000	1.8700	2.0200	313832
2021-04-14	1.9900	2.1000	1.9900	2.0500	593494
2021-04-15	2.0900	2.0900	1.9250	1.9600	424066
2021-04-16	1.9300	1.9525	1.7630	1.8500	598553
2021-04-19	1.8500	1.8700	1.7800	1.8300	246002
2021-04-20	1.8100	1.8800	1.7200	1.8300	215819
2021-04-21	1.8500	2.0900	1.8000	1.9700	220480
2021-04-22	1.9700	1.9700	1.7300	1.8000	1136151
2021-04-23	1.7900	2.0000	1.7869	1.9100	497843
2021-04-26	1.9000	2.0500	1.8800	1.9500	1090627
2021-04-27	1.9100	2.0000	1.9100	1.9400	251329
2021-04-28	1.9000	1.9800	1.9000	1.9300	163281
2021-04-29	1.9800	2.0500	1.8300	1.8900	519057
2021-04-30	1.8600	1.9300	1.8000	1.8200	294926
2021-05-03	1.8400	4.9500	1.8400	4.9500	333467380
2021-05-04	6.4000	9.1800	5.0500	5.2500	234235141
2021-05-05	4.8700	5.7500	4.0300	5.0600	62312067
2021-05-06	5.0200	5.2700	4.2500	4.5000	14881634
2021-05-07	4.2900	4.6000	3.6400	3.8400	9487330
2021-05-10	3.6200	5.6400	3.5600	4.4400	89091731
2021-05-11	4.3400	4.7800	4.1600	4.4100	13595822
2021-05-12	4.3100	4.4000	3.8200	3.8800	6304335
2021-05-13	3.7400	4.0288	3.4600	3.4700	3169361
2021-05-14	3.5100	4.5000	3.5000	4.0000	8373502
2021-05-17	3.8200	4.0390	3.6300	3.9300	2211111
