date	open	high	low	close	volume
2000-09-28	16.7500	18.5000	13.5000	14.4062	9401800
2000-09-29	13.0625	15.1250	12.0000	15.0000	3769500
2000-10-02	14.3750	15.3750	13.8750	14.6250	589500
2000-10-03	14.6875	14.8750	14.0000	14.1875	713400
2000-10-04	14.1875	14.1875	13.4375	13.6875	751500
2000-10-05	13.6875	15.1250	13.0000	14.9375	386000
2000-10-06	14.0000	15.7500	13.6250	15.7500	443300
2000-10-09	14.5000	14.9375	13.5625	14.1250	221000
2000-10-10	13.5000	15.0000	13.0000	13.0000	190200
2000-10-11	13.0000	13.2500	12.0000	12.0000	341000
2000-10-12	12.7500	12.7500	11.8750	12.0000	223900
2000-10-13	12.0000	12.3750	11.8750	12.0625	152000
2000-10-16	12.0000	12.3750	12.0000	12.0000	224900
2000-10-17	12.0000	12.3594	10.0000	12.0000	654800
2000-10-18	12.0000	13.0000	12.0000	12.6250	104500
2000-10-19	13.0000	13.1250	12.3750	13.0000	48300
2000-10-20	12.7656	13.0000	12.5000	12.8750	60400
2000-10-23	12.7656	13.0625	12.5000	12.5000	162300
2000-10-24	13.0000	13.1250	12.5625	12.8125	87400
2000-10-25	12.6250	13.1250	12.2500	12.7500	317100
2000-10-26	12.5000	13.0000	12.1250	13.0000	133000
2000-10-27	12.5000	12.6250	12.0000	12.0000	118300
2000-10-30	12.2500	16.3125	12.0000	14.1250	305100
2000-10-31	13.5000	15.6250	13.5000	14.9375	318400
2000-11-01	15.3750	15.5000	13.1250	13.9375	78300
2000-11-02	13.8125	14.3750	13.5000	13.6250	41400
2000-11-03	13.6250	15.6875	13.6250	15.0625	85200
2000-11-06	15.0625	16.0000	14.3750	15.8125	126100
2000-11-07	15.7500	16.3750	14.4375	14.8750	107200
2000-11-08	14.3750	14.7500	13.0000	13.0000	15200
2000-11-09	13.5000	13.6250	12.3750	12.6875	39500
2000-11-10	12.6875	12.6875	11.9375	12.1875	174200
2000-11-13	12.8750	12.8750	11.9375	12.0625	51700
2000-11-14	12.0000	12.5000	11.7500	12.2500	65000
2000-11-15	12.0000	12.6250	11.7500	12.0000	21600
2000-11-16	11.8750	13.0000	10.0000	12.3125	76400
2000-11-17	12.5625	14.3750	12.3750	14.0000	61000
2000-11-20	14.0000	14.2500	13.0000	13.5000	22200
2000-11-21	13.0000	14.5000	12.8750	14.5000	49800
2000-11-22	15.0000	16.0625	14.1250	15.3750	91900
2000-11-24	15.3906	15.5000	15.2500	15.4375	11300
2000-11-27	15.1250	15.4844	13.6250	13.9375	26500
2000-11-28	13.6250	13.6250	13.1250	13.1250	54500
2000-11-29	13.1250	13.2500	12.8750	13.2500	58900
2000-11-30	12.6250	13.5000	12.6250	13.5000	37600
2000-12-01	12.6250	13.6875	12.6250	13.2500	19500
2000-12-04	13.0000	13.6250	12.6250	13.6250	50700
2000-12-05	12.7500	14.6875	10.7500	12.7500	87400
2000-12-06	11.8750	13.0000	11.1250	12.6250	20800
2000-12-07	13.0000	13.0000	11.8750	12.0000	21200
2000-12-08	11.9375	14.4375	11.9375	14.2500	34200
2000-12-11	14.0000	14.5000	13.4375	13.5625	37700
2000-12-12	12.9375	13.3750	12.6250	12.8125	26700
2000-12-13	12.7500	13.2500	12.5000	12.5000	6800
2000-12-14	12.5000	12.5000	11.6250	11.6250	12800
2000-12-15	11.8125	12.3750	11.7500	11.8750	49500
2000-12-18	12.0000	13.1250	12.0000	13.1250	398400
2000-12-19	12.9375	13.1250	12.6250	12.8750	6700
2000-12-20	12.3750	13.1250	12.1250	12.7500	21700
2000-12-21	12.5000	13.4844	12.1250	12.6250	25200
2000-12-22	12.6250	13.5000	12.3750	12.7500	31300
2000-12-26	12.3750	13.1250	10.0000	10.0000	51200
2000-12-27	10.1250	10.6250	9.0625	9.5000	164800
2000-12-28	9.3750	10.2500	9.0625	10.1250	141800
2000-12-29	10.5000	12.3750	10.5000	12.0000	52400
2001-01-02	11.8125	12.0469	10.5000	11.1250	34200
2001-01-03	10.5000	11.1875	10.2500	10.5000	124300
2001-01-04	10.3750	10.6250	9.5000	10.0000	29100
2001-01-05	9.6250	11.0000	9.6250	11.0000	54700
2001-01-08	10.3750	11.4375	10.3750	10.5000	37600
2001-01-09	11.1250	11.1250	9.9062	10.2500	427300
2001-01-10	10.9844	10.9844	9.0625	9.4375	41900
2001-01-11	9.4375	9.8125	9.0625	9.3750	13900
2001-01-12	9.8750	10.0625	8.8750	9.2500	19700
2001-01-16	8.8750	9.2500	8.6250	8.6875	9800
2001-01-17	8.7500	9.0000	8.6250	8.6875	70200
2001-01-18	8.5000	8.7500	8.1250	8.6250	434700
2001-01-19	8.9844	9.0000	8.0000	8.0000	9900
2001-01-22	8.0156	8.1250	7.8750	8.0000	31200
2001-01-23	7.8750	9.3125	7.8750	9.3125	56600
2001-01-24	9.5000	9.7500	8.7500	9.0000	166600
2001-01-25	9.4844	9.4844	8.0000	8.0625	130500
2001-01-26	8.4375	9.2500	8.4375	8.6875	60400
2001-01-29	8.6875	8.9375	8.3750	8.3750	86300
2001-01-30	8.3750	8.6250	8.2500	8.6250	7200
2001-01-31	8.2500	8.6250	8.2500	8.6250	52500
2001-02-01	8.9688	9.0000	7.9375	7.9375	61400
2001-02-02	7.9375	8.0000	7.7500	8.0000	8500
2001-02-05	7.7500	8.0000	6.5000	7.6875	1786900
2001-02-06	7.3750	7.6875	6.5000	6.6875	97700
2001-02-07	6.8750	7.0000	6.7500	6.8125	173600
2001-02-08	6.8125	6.8750	6.2500	6.2500	96500
2001-02-09	6.2500	6.5000	5.7500	6.2500	73300
2001-02-12	5.8750	6.0000	5.7500	5.9688	66100
2001-02-13	5.8750	6.2500	5.7500	5.8125	50500
2001-02-14	6.2500	6.2500	5.6250	5.9375	101100
2001-02-15	5.7500	6.2500	5.7500	6.0000	274100
2001-02-16	6.0000	6.6094	6.0000	6.4375	252500
2001-02-20	6.6875	6.6875	6.2500	6.5000	246900
2001-02-21	6.3125	6.8750	6.2500	6.8750	65100
2001-02-22	6.5625	6.8750	6.5000	6.7812	78800
2001-02-23	6.5312	6.8750	6.5000	6.8750	304300
2001-02-26	7.3125	7.3125	6.5625	6.8750	42800
2001-02-27	7.3125	7.3125	6.8750	7.0000	44800
2001-02-28	7.3125	7.3125	6.8750	6.8750	600200
2001-03-01	6.8750	7.0938	6.8750	7.0000	43900
2001-03-02	6.9375	6.9375	6.8750	6.8750	9500
2001-03-05	7.1875	7.2500	6.8750	6.8750	45300
2001-03-06	7.1094	7.1094	6.8750	6.9375	44600
2001-03-07	6.9375	7.1250	6.8750	6.8750	112700
2001-03-08	6.8750	7.0000	6.8750	6.9375	37100
2001-03-09	6.9531	7.0625	6.8750	6.8750	56000
2001-03-12	6.9688	7.0000	5.6250	5.8125	68000
2001-03-13	6.0000	6.6250	5.9375	6.1250	13900
2001-03-14	5.8750	6.2812	5.7500	5.8750	6400
2001-03-15	6.0625	6.0625	5.2500	5.2500	13100
2001-03-16	5.1250	5.4375	5.1250	5.2500	8000
2001-03-19	5.6719	5.6875	4.5000	4.5000	81500
2001-03-20	4.7500	4.8750	3.6875	4.0000	61600
2001-03-21	4.7500	5.0000	4.0000	4.5000	22500
2001-03-22	5.0000	5.0000	3.7500	4.1875	61400
2001-03-23	4.1250	5.0000	4.1250	4.8750	784800
2001-03-26	4.8594	7.2500	4.2500	6.1250	187600
2001-03-27	6.3750	7.0000	5.5000	6.2812	113900
2001-03-28	6.0938	6.7500	5.8750	6.6875	58700
2001-03-29	6.6875	6.7500	6.1562	6.6875	291500
2001-03-30	6.6250	8.2500	6.6250	7.5625	334000
2001-04-02	7.5625	7.6875	6.3125	6.3125	56300
2001-04-03	6.9688	6.9688	5.5625	5.7500	18100
2001-04-04	5.5000	5.8750	5.5000	5.6250	12900
2001-04-05	5.5000	6.1875	5.5000	6.0000	18200
2001-04-06	5.7500	6.1875	5.7500	5.8750	1800
2001-04-09	5.7500	6.0000	5.7500	5.8200	4800
2001-04-10	5.8200	6.0000	5.5000	5.5900	158700
2001-04-11	5.7500	6.0000	5.5000	5.9900	15000
2001-04-12	5.6300	6.2000	5.5000	5.8200	343300
2001-04-16	5.9500	6.0000	5.5500	5.8200	14000
2001-04-17	5.9900	6.1500	5.9100	6.1500	9900
2001-04-18	6.0000	6.1900	5.9000	6.0000	69100
2001-04-19	5.8500	6.5200	5.8500	6.5200	20400
2001-04-20	6.5500	6.6500	5.9500	6.6500	8900
2001-04-23	6.6400	6.7000	5.9700	5.9700	19700
2001-04-24	6.2000	6.9900	6.2000	6.9900	26100
2001-04-25	6.7200	6.8700	6.0000	6.2900	19200
2001-04-26	6.3500	6.8500	6.3200	6.8500	4400
2001-04-27	6.9000	6.9800	6.2300	6.5700	27000
2001-04-30	6.9700	8.0000	6.9700	7.7000	73700
2001-05-01	7.8000	8.1400	7.5000	8.0500	121700
2001-05-02	8.0600	8.7700	8.0100	8.4600	109200
2001-05-03	8.5400	8.5500	8.0000	8.5100	169000
2001-05-04	8.4700	8.8500	8.3600	8.8000	35500
2001-05-07	8.8500	8.8500	8.1200	8.4500	33000
2001-05-08	8.4500	8.7500	8.2600	8.7400	17900
2001-05-09	8.7000	8.7000	7.7800	7.9900	200800
2001-05-10	8.1650	8.1700	7.7700	8.1000	81900
2001-05-11	8.0700	8.9000	8.0700	8.5000	42200
2001-05-14	8.5000	9.0000	8.2600	9.0000	41600
2001-05-15	9.0000	9.2200	8.3000	8.9300	126300
2001-05-16	9.1100	9.3500	8.3000	9.1500	123000
2001-05-17	9.0200	9.3500	9.0200	9.3400	216100
2001-05-18	9.2000	9.3000	9.0500	9.1800	38200
2001-05-21	9.1150	9.3000	8.5900	8.5900	88600
2001-05-22	8.5900	9.0000	8.4800	8.9300	28500
2001-05-23	9.0000	9.9700	8.9750	9.5900	100800
2001-05-24	9.8900	9.8900	8.3800	9.4900	143000
2001-05-25	8.6000	10.2400	8.6000	10.1600	121900
2001-05-29	10.0600	10.1500	9.6700	9.9400	139700
2001-05-30	9.3700	10.3500	9.3000	10.2578	267000
2001-05-31	10.2200	10.5117	10.0500	10.2500	299300
2001-06-01	10.3200	11.6000	10.2200	11.6000	291900
2001-06-04	12.0300	12.1000	11.3300	11.7500	179800
2001-06-05	12.0850	12.1500	11.6000	11.6900	105700
2001-06-06	11.7000	12.8400	11.5900	12.7500	148500
2001-06-07	12.5000	13.3500	12.5000	13.2100	328100
