date	open	high	low	close	volume
2009-09-29	415.1994	415.1994	415.1994	415.1994	3.0000
2009-10-13	447.5130	447.5130	447.5130	447.5130	18.1818
2009-10-15	434.8410	434.8410	434.8410	434.8410	6.0606
2009-11-25	400.5045	412.5000	400.5045	412.2030	242.3939
2009-12-01	409.6818	409.6818	409.6818	409.6818	30.2727
2009-12-09	410.1900	410.1900	410.1900	410.1900	5.2727
2009-12-23	445.9620	445.9620	445.5165	445.5924	118.7879
2010-07-15	400.9830	400.9830	399.3990	399.3990	15.1515
2010-07-21	404.1015	404.1015	404.1015	404.1015	3.0000
2010-08-20	430.8975	451.4730	430.8975	451.4730	42.3939
2010-10-14	487.0272	487.0272	487.0272	487.0272	39.3939
2010-12-02	470.2467	470.2467	470.2467	470.2467	27.2727
2010-12-20	466.2999	466.2999	466.2999	466.2999	36.3636
2011-01-04	503.5305	503.5305	500.7123	501.0423	121.1818
2011-01-05	496.4586	500.7090	494.2245	494.2245	737.8788
2011-01-06	495.0000	495.0000	492.4095	492.4095	654.5152
2011-01-07	495.3960	495.7491	493.1190	495.0330	127.2727
2011-01-10	494.5215	498.2670	493.1025	496.7325	1175.7576
2011-01-11	501.5505	503.2830	497.2572	501.3822	512.0909
2011-01-12	503.0850	503.0850	495.0000	500.6760	1006.0606
2011-01-13	498.2505	501.3195	496.9272	498.2010	345.4545
2011-01-14	498.1977	500.7915	497.0691	500.4615	663.6061
2011-01-18	499.9500	502.5570	498.5145	502.5570	793.9091
2011-01-19	498.5145	502.9035	497.3628	502.7517	369.6970
2011-01-20	502.1445	512.8530	502.0950	511.3515	442.3939
2011-01-21	512.6088	518.8887	512.6088	518.8887	1275.7576
2011-01-24	517.4895	525.3600	515.8890	518.7600	1742.3939
2011-01-25	510.6156	514.6119	510.6156	514.5591	372.6970
2011-01-26	517.2717	518.5455	515.5920	516.9450	236.3636
2011-01-27	514.3380	514.3380	510.2724	510.5100	218.1818
2011-01-28	505.5039	505.5039	502.7847	503.0190	248.4848
2011-01-31	503.8869	509.9655	503.8869	506.2200	109.0909
2011-02-01	506.5500	520.1955	506.5500	520.1955	345.4545
2011-02-02	518.0010	518.0010	515.2455	517.7535	300.3636
2011-02-03	517.8855	523.9905	514.9485	523.7265	527.7576
2011-02-04	527.3466	527.3466	521.4000	521.4000	833.3939
2011-02-07	521.5320	525.3138	520.2021	522.4065	1060.5758
2011-02-08	523.5120	524.6340	521.1195	524.6340	387.8788
2011-02-09	525.3963	525.5316	517.1595	517.2090	433.3030
2011-02-10	523.7430	523.7430	499.7520	499.7520	875.2727
2011-02-11	496.6995	498.0030	479.8266	485.4300	1731.9697
2011-02-14	485.1000	485.1000	473.3091	480.6615	1981.3939
2011-02-15	482.2620	483.4896	473.9559	475.4112	445.4545
2011-02-16	475.7280	496.5972	475.0812	492.2115	870.4545
2011-02-17	490.8090	496.0890	489.1557	496.0890	814.2727
2011-02-18	497.9337	503.1510	496.9305	496.9305	739.3939
2011-02-22	501.1809	502.1478	483.1794	483.1794	847.6970
2011-02-23	484.4334	491.7990	482.7933	490.0500	824.2121
2011-02-24	494.3730	503.3985	493.6140	503.0652	339.3939
2011-02-25	503.9100	504.8901	502.6560	504.8274	264.1818
2011-02-28	509.1570	509.8500	506.8932	508.2000	2093.0000
2011-03-01	519.9480	519.9480	510.0315	513.8925	304.7879
2011-03-02	514.2390	514.3380	509.4342	509.4342	406.0606
2011-03-03	507.9855	509.5068	507.4377	509.5068	500.0000
