date	open	high	low	close	volume
2006-01-11	120.0000	120.0000	120.0000	120.0000	5.0000
2006-02-09	120.0000	130.0000	120.0000	130.0000	30.0000
2006-02-10	130.0000	130.0000	130.0000	130.0000	12.5000
2006-02-15	110.0000	110.0000	110.0000	110.0000	5.0000
2006-02-23	100.0000	120.0000	100.0000	120.0000	20.0000
2006-03-09	100.0000	100.0000	100.0000	100.0000	17.5000
2006-03-17	110.0000	110.0000	110.0000	110.0000	27.5000
2006-03-27	110.0000	110.0000	110.0000	110.0000	10.0000
2006-04-13	110.0000	110.0000	110.0000	110.0000	12.5000
2006-10-03	150.0000	150.0000	150.0000	150.0000	32.5000
2006-11-30	170.0000	170.0000	170.0000	170.0000	17.5000
2007-02-21	122.0000	122.0000	122.0000	122.0000	12.5000
2007-02-22	122.0000	122.0000	122.0000	122.0000	12.5000
2007-03-20	180.0000	180.0000	122.0000	122.0000	7.5000
2007-06-04	122.0000	122.0000	100.0000	100.0000	37.5000
2007-06-15	70.0000	70.0000	70.0000	70.0000	25.0000
2007-06-18	70.0000	70.0000	70.0000	70.0000	37.5000
2007-07-31	70.0000	70.0000	70.0000	70.0000	2.5000
2007-08-07	100.0000	100.0000	100.0000	100.0000	25.0000
2007-10-03	120.0000	120.0000	120.0000	120.0000	16.5000
2007-11-08	100.0000	100.0000	100.0000	100.0000	50.0000
2007-11-09	100.0000	100.0000	100.0000	100.0000	7.5000
2007-11-30	150.0000	150.0000	150.0000	150.0000	62.5000
2007-12-04	176.0000	180.0000	176.0000	180.0000	60.0000
2007-12-13	174.0000	174.0000	174.0000	174.0000	20.0000
2008-03-04	180.0000	180.0000	180.0000	180.0000	16.2500
2008-03-05	104.0000	104.0000	104.0000	104.0000	1.6250
2008-03-07	180.0000	180.0000	180.0000	180.0000	5.0000
2008-04-28	202.0000	202.0000	202.0000	202.0000	8.0000
2008-04-29	202.0000	202.0000	202.0000	202.0000	5.0000
2008-05-05	210.0000	210.0000	210.0000	210.0000	32.0000
2008-05-06	240.0000	260.0000	240.0000	250.0000	38.6950
2008-05-07	300.0000	460.0000	300.0000	420.0000	56.9250
2008-05-08	440.0000	600.0000	440.0000	550.0000	106.2500
2008-05-09	500.0000	650.0000	496.0000	650.0000	106.2900
2008-05-12	700.0000	900.0000	700.0000	850.0000	68.7050
2008-05-13	800.0000	1150.0000	800.0000	1148.0000	168.5900
2008-05-14	1150.0000	1200.0000	900.0000	900.0000	109.4050
2008-05-15	900.0000	900.0000	780.0000	780.0000	11.5000
2008-05-16	800.0000	1000.0000	780.0000	1000.0000	48.3750
2008-05-19	950.0000	1000.0000	950.0000	1000.0000	10.5000
2008-05-21	1000.0000	1000.0000	700.0000	700.0000	44.6000
2008-05-22	850.0000	850.0000	800.0000	800.0000	4.5000
2008-05-23	850.0000	850.0000	800.0000	850.0000	19.2500
2008-05-27	850.0000	850.0000	850.0000	850.0000	5.0000
2008-05-28	850.0000	850.0000	800.0000	800.0000	3.0000
