date	open	high	low	close	volume
2018-05-24	5.7600	6.3400	5.5000	5.5100	1035215
2018-05-25	5.6700	5.6993	5.2500	5.4000	94037
2018-05-29	5.6900	5.6900	5.0300	5.0400	108839
2018-05-30	4.9400	5.1500	4.7600	5.0000	135103
2018-05-31	5.3200	5.3200	5.0000	5.1400	60872
2018-06-01	5.1400	5.3500	5.0500	5.2500	122180
2018-06-04	5.2500	5.3100	5.0400	5.1000	71791
2018-06-05	5.0500	5.3000	4.7000	4.9500	51220
2018-06-06	5.1800	5.1800	4.8700	5.1000	50834
2018-06-07	4.8700	5.0990	4.8300	4.9200	40169
2018-06-08	4.8900	5.3995	4.8200	5.2000	240443
2018-06-11	5.2425	5.2886	4.9510	5.1500	47688
2018-06-12	5.0510	5.1000	4.9500	5.0396	43486
2018-06-13	5.0932	5.1890	4.9879	5.0876	32392
2018-06-14	5.2000	6.5000	5.1000	6.1000	1326368
2018-06-15	9.6500	12.0500	7.6900	8.9000	14300976
2018-06-18	8.6900	11.7433	7.6601	10.8000	2577729
2018-06-19	10.6800	12.2000	10.2800	10.7600	1424744
2018-06-20	14.7900	17.3500	12.5000	16.8000	3173695
2018-06-21	15.3200	15.6990	12.6520	13.1100	1296844
2018-06-22	13.4500	13.8900	13.0000	13.3200	329498
2018-06-25	13.3300	13.5816	11.1800	11.6700	536036
2018-06-26	11.6000	14.5000	11.5300	13.5200	660186
2018-06-27	14.5000	14.8500	13.0200	13.1500	685968
2018-06-28	13.0500	13.8990	13.0500	13.4300	199384
2018-06-29	13.3600	13.8550	12.2236	12.9500	212663
2018-07-02	12.8300	13.4995	12.3100	13.0200	171468
2018-07-03	13.2200	13.2400	12.5300	12.6800	122210
2018-07-05	12.6900	13.0988	11.0000	11.0200	359756
2018-07-06	11.0000	11.2184	10.6800	10.8600	111757
2018-07-09	11.0000	11.4500	10.1310	11.0500	272256
2018-07-10	11.3500	13.5900	11.0501	13.2450	454358
2018-07-11	13.1300	13.4900	12.5100	12.5100	173944
2018-07-12	12.5100	12.9800	12.0598	12.2200	111115
2018-07-13	12.2000	15.0000	11.8100	14.2900	891898
2018-07-16	13.9400	14.9138	13.6000	13.7500	425972
2018-07-17	13.8000	14.8000	13.6442	14.4900	294145
2018-07-18	14.4000	15.4200	13.8800	14.2100	653025
