date	open	high	low	close	volume
2013-04-09	4680.0000	4680.0000	3600.0000	4482.0000	394.2156
2013-04-10	4536.0000	4986.0000	4536.0000	4770.0000	82.6939
2013-04-11	4950.0000	4986.0000	4806.0000	4950.0000	46.9767
2013-04-12	4986.0000	5166.0000	4986.0000	4986.0000	44.2217
2013-04-15	5400.0000	5400.0000	5040.0000	5040.0000	20.6750
2013-04-16	5040.0000	5130.0000	4698.0000	4860.0000	19.9639
2013-04-17	4860.0000	5112.0000	4860.0000	5112.0000	0.1939
2013-04-18	5058.0000	5058.0000	4680.0000	4770.0000	11.0556
2013-04-19	4860.0000	5040.0000	4482.0000	4644.0000	38.6639
2013-04-22	4644.0000	4644.0000	4140.0000	4500.0000	44.4100
2013-04-23	4500.0000	4680.0000	4464.0000	4518.0000	76.2067
2013-04-24	4590.0000	4860.0000	4590.0000	4770.0000	59.7389
2013-04-25	4860.0000	5076.0000	4860.0000	4986.0000	78.1456
2013-04-26	5040.0000	5274.0000	5040.0000	5220.0000	74.3856
2013-04-29	5310.0000	5310.0000	4860.0000	4860.0000	33.4567
2013-04-30	4860.0000	4860.0000	4734.0000	4734.0000	30.5817
2013-05-01	4734.0000	5130.0000	4680.0000	4860.0000	32.3756
2013-05-02	4860.0000	4950.0000	4680.0000	4914.0000	29.3667
2013-05-03	4842.0000	4914.0000	4680.0000	4680.0000	27.7639
2013-05-06	4698.0000	4698.0000	4410.0000	4500.0000	24.4306
2013-05-07	4536.0000	4680.0000	4536.0000	4680.0000	1.0000
2013-05-08	4608.0000	4770.0000	4608.0000	4770.0000	6.1106
2013-05-09	4770.0000	4950.0000	4770.0000	4950.0000	12.9056
2013-05-10	5310.0000	5310.0000	4914.0000	5130.0000	31.9139
2013-05-13	5310.0000	5508.0000	5310.0000	5490.0000	98.6756
2013-05-14	5454.0000	5454.0000	5220.0000	5220.0000	27.9628
2013-05-15	5310.0000	5508.0000	5220.0000	5220.0000	107.8856
2013-05-16	5508.0000	5508.0000	5130.0000	5220.0000	71.2739
2013-05-17	5202.0000	5400.0000	5202.0000	5400.0000	35.7639
2013-05-20	5508.0000	5580.0000	5310.0000	5346.0000	71.7578
