date	open	high	low	close	volume
1996-03-01	15.0000	16.0000	14.6250	15.5000	535000
1996-03-04	15.5000	16.7500	15.5000	16.7500	450000
1996-03-05	16.5000	17.7500	16.5000	17.7500	265600
1996-03-06	17.7500	18.3750	17.7500	18.0000	151100
1996-03-07	17.7500	18.5000	17.7500	18.5000	67700
1996-03-08	18.5000	18.5000	17.7500	17.7500	49600
1996-03-11	17.7500	18.0000	16.7500	17.5000	77100
1996-03-12	17.5000	17.5000	17.0000	17.2500	18100
1996-03-13	17.5000	18.2500	17.0000	18.2500	96900
1996-03-14	18.2500	18.7500	18.2500	18.7500	25900
1996-03-15	18.2500	18.7500	18.2500	18.2500	68700
1996-03-18	19.0000	19.5000	19.0000	19.2500	18300
1996-03-19	19.2500	19.5000	19.0000	19.0000	89800
1996-03-20	19.0000	19.2500	18.7500	18.7500	105100
1996-03-21	18.7500	19.0000	18.7500	18.7500	2200
1996-03-22	18.7500	19.2500	18.5000	18.5000	30500
1996-03-25	19.0000	19.0000	18.0000	18.5000	23500
1996-03-26	18.5000	19.0000	18.4375	18.6250	55000
1996-03-27	18.2500	19.0000	18.2500	18.2500	38700
1996-03-28	18.5000	18.8750	18.2500	18.7500	103300
1996-03-29	18.8750	18.8750	18.3750	18.6250	11800
1996-04-01	19.0000	19.0000	18.3750	19.0000	42000
1996-04-02	19.0000	19.0000	18.3750	18.7500	41100
1996-04-03	19.0000	19.0000	18.7500	18.7500	35100
1996-04-04	18.7500	20.2500	18.7500	19.7500	44200
1996-04-08	19.5000	19.7500	19.2500	19.6250	20400
1996-04-09	19.7500	19.7500	19.2500	19.5000	17800
1996-04-10	19.2500	19.7500	19.2500	19.7500	1700
1996-04-11	19.2500	19.5000	19.2500	19.2500	7200
1996-04-12	19.5000	19.7500	19.2500	19.5000	21900
1996-04-15	19.7500	22.3750	19.7500	22.2500	73300
1996-04-16	22.6250	24.5000	22.1250	23.5000	293600
1996-04-17	23.5000	23.5000	23.0000	23.5000	195900
1996-04-18	23.5000	24.0000	23.0000	23.2500	16000
1996-04-19	24.0000	24.0000	23.2500	23.2500	400
1996-04-22	23.2500	24.0000	23.2500	23.7500	12000
1996-04-23	23.7500	23.7500	23.2500	23.2500	8400
1996-04-24	23.0625	23.0625	21.7500	22.3750	183600
1996-04-25	22.2500	25.7500	22.2500	25.7500	253100
1996-04-26	25.7500	26.2500	25.2500	25.7500	73800
1996-04-29	25.7500	25.7500	25.2500	25.7500	10000
1996-04-30	25.2500	26.2500	25.0000	26.2500	130400
1996-05-01	25.5000	26.2500	25.3125	25.3125	13200
1996-05-02	25.2500	25.7500	25.0000	25.0000	33500
1996-05-03	25.1250	25.7500	25.0000	25.0000	38300
1996-05-06	25.5000	25.5000	25.0000	25.5000	1600
1996-05-07	24.7500	27.0000	24.7500	27.0000	76500
1996-05-08	27.0000	27.8750	26.2500	27.8750	19800
1996-05-09	27.3750	28.0000	27.0000	27.7500	36600
1996-05-10	27.2500	27.7500	27.2500	27.2500	27800
1996-05-13	27.5000	28.0000	27.3750	27.3750	97000
1996-05-14	28.0000	28.0000	27.5000	28.0000	7500
1996-05-15	27.3750	28.3750	27.3750	28.3750	117000
1996-05-16	28.3750	28.3750	27.5000	28.3750	2100
1996-05-17	27.6250	28.3750	27.6250	27.7500	17100
1996-05-20	28.0000	28.1875	26.8750	26.8750	78300
1996-05-21	26.8750	27.0000	25.7500	25.7500	38400
1996-05-22	25.7500	25.7500	24.2500	25.0000	32400
1996-05-23	24.3750	24.5000	24.2500	24.2500	18000
1996-05-24	25.2500	26.2500	25.0000	26.0000	165600
1996-05-28	19.5000	21.5000	17.0000	17.2500	1377000
1996-05-29	18.0000	18.0000	15.7500	16.0000	308500
1996-05-30	16.2500	16.5000	15.8750	16.3750	199000
1996-05-31	16.5000	16.7500	16.0000	16.2500	287600
1996-06-03	16.7500	16.7500	16.0000	16.7500	49300
