date	open	high	low	close	volume
2008-07-31	1.3800	1.3800	1.3800	1.3800	2857.1429
2008-12-04	1.1828	1.1828	1.1828	1.1828	200.0000
2009-02-18	1.1828	1.1828	1.1828	1.1828	200.0000
2010-03-10	1.5770	1.5770	1.5770	1.5770	300.0000
2010-03-11	1.5770	1.5770	1.5770	1.5770	1035.0000
2010-03-12	1.5770	1.5770	1.5770	1.5770	3065.0000
2010-03-16	1.5770	1.5770	1.5770	1.5770	100.0000
2010-03-17	1.5770	1.5770	1.5770	1.5770	5000.0000
2010-03-26	1.7742	1.7742	1.7742	1.7742	100.0000
2010-03-29	1.7742	1.9713	1.5770	1.9713	10400.0000
2010-03-30	2.1684	2.3656	2.1684	2.1684	7300.0000
2010-03-31	2.3656	2.9569	2.3656	2.7598	13677.0000
2010-04-01	2.9569	3.5483	2.9569	3.5483	16196.0000
2010-04-05	3.5404	3.5404	2.9569	2.9569	675.0000
2010-04-06	3.1541	3.3512	3.1541	3.3512	950.0000
2010-04-07	3.3512	3.3512	3.2724	3.2724	2250.0000
2010-04-08	3.2724	3.2724	3.1541	3.1541	7044.0000
2010-04-09	3.1541	3.1541	3.1541	3.1541	600.0000
2010-04-12	3.1541	3.1541	2.7598	3.0752	4311.0000
2010-04-13	3.0358	3.0358	3.0358	3.0358	2302.0000
2010-04-14	3.1541	3.1541	3.0358	3.1541	5405.0000
2010-04-15	3.1541	3.1541	2.7598	2.7598	2200.0000
2010-04-16	2.7598	2.7598	2.7598	2.7598	1147.0000
2010-04-19	3.1541	3.1541	3.1541	3.1541	130.0000
2010-04-20	3.1541	3.1541	3.1541	3.1541	225.0000
2010-04-21	2.3735	2.7598	2.3735	2.4444	1410.0000
2010-04-22	2.4444	3.0752	2.4444	3.0752	887.0000
2010-04-23	2.4444	3.0752	2.4444	2.9964	1692.0000
2010-04-26	3.0752	3.0752	2.9964	2.9964	325.0000
2010-04-30	2.7598	2.7598	2.7598	2.7598	500.0000
2010-05-05	2.3656	2.3656	2.3656	2.3656	200.0000
2010-05-06	2.5627	2.9885	2.5627	2.9885	500.0000
2010-05-07	2.5627	2.5627	2.5627	2.5627	400.0000
2010-05-10	2.5627	2.5627	2.5627	2.5627	400.0000
2010-05-11	2.5627	2.5627	2.4838	2.4838	1875.0000
2010-05-12	2.4838	2.4838	2.4838	2.4838	400.0000
2010-05-13	2.4838	2.5627	2.4838	2.5627	600.0000
2010-05-14	2.3656	2.7598	2.3656	2.7598	1100.0000
2010-05-17	2.3656	2.5627	2.3656	2.5627	400.0000
2010-05-18	2.3656	2.3656	2.3656	2.3656	400.0000
2010-05-19	2.3656	2.9885	2.2867	2.9885	3700.0000
2010-05-20	2.2867	2.2867	2.2867	2.2867	200.0000
2010-05-21	2.2867	2.7598	2.2867	2.7598	1400.0000
2010-05-24	2.2867	2.2867	2.2867	2.2867	200.0000
2010-05-25	2.2867	2.6810	2.2867	2.6810	1350.0000
2010-05-26	2.1684	2.1684	2.1684	2.1684	200.0000
2010-05-27	2.7598	2.7598	2.7598	2.7598	350.0000
2010-06-01	0.5914	0.5914	0.5914	0.5914	200.0000
2010-06-02	2.7598	2.7598	2.7598	2.7598	400.0000
2010-06-04	2.7598	2.7598	2.7598	2.7598	250.0000
2010-06-07	2.7598	2.7598	2.7598	2.7598	200.0000
2010-06-09	1.5770	1.5770	1.5770	1.5770	175.0000
2010-06-10	2.1684	2.1684	1.5849	1.5849	891.0000
2010-06-11	1.7742	1.7742	1.7742	1.7742	1200.0000
2010-06-14	1.7742	1.7742	1.7742	1.7742	800.0000
2010-06-15	1.7742	1.9713	0.9857	1.9713	1600.0000
