date	open	high	low	close	volume
2011-05-12	6.5566	8.9135	6.4149	8.7126	7228875
2011-05-13	8.4764	8.7658	7.4781	7.7380	2278017
2011-05-16	7.4427	7.7498	7.1473	7.2655	591628
2011-05-17	7.1296	7.2891	7.0587	7.1650	473984
2011-05-18	7.1414	7.5017	7.0882	7.3540	403293
2011-05-19	7.4013	7.6612	7.1001	7.2595	435971
2011-05-20	7.3186	7.4840	7.1178	7.3836	157141
2011-05-23	7.1119	7.1255	6.6157	6.9996	371877
2011-05-24	6.9347	7.0764	6.7457	6.7634	124611
2011-05-25	6.7870	6.8638	6.6452	6.6807	261490
2011-05-26	6.6157	6.7929	6.5271	6.7929	270584
2011-05-27	6.7929	6.7988	6.6452	6.7161	174147
2011-05-31	6.6275	7.0823	6.6216	6.7988	220517
2011-06-01	6.7634	7.0292	6.6748	7.0114	74864
2011-06-02	6.9465	7.6021	6.8685	7.5785	187668
2011-06-03	7.5726	8.0806	7.3541	7.8561	180736
2011-06-06	8.1220	8.2036	7.7085	7.7971	121107
2011-06-07	7.7498	8.0511	6.8402	6.9760	570660
2011-06-08	7.1237	7.2595	6.7043	6.8224	441825
2011-06-09	6.8224	6.9701	6.6216	6.8933	133075
2011-06-10	6.7929	6.8342	6.6630	6.7102	41013
2011-06-13	6.7929	6.8402	6.5625	6.6216	45365
2011-06-14	6.5862	6.7634	6.5625	6.5980	106949
2011-06-15	6.5625	6.6748	6.4412	6.5862	110581
2011-06-16	6.5389	6.6181	5.8419	6.0664	162651
2011-06-17	6.0250	6.0250	5.5082	5.8714	129248
2011-06-20	5.7652	5.8891	5.2158	5.3398	392723
2011-06-21	5.5052	5.5760	5.1035	5.1744	253528
2011-06-22	5.2571	5.6056	5.2039	5.3812	287024
2011-06-23	5.3162	5.4757	4.7314	5.2689	237687
2011-06-24	5.3162	5.4165	4.7019	4.7255	372524
2011-06-27	4.8200	5.3930	4.7420	5.3753	329099
2011-06-28	5.5288	5.7828	5.4668	5.6174	142400
2011-06-29	5.8301	5.8832	5.1981	5.2099	368629
2011-06-30	5.2630	5.9010	5.2039	5.2985	508547
2011-07-01	5.3693	5.7415	5.3693	5.6470	222637
2011-07-05	5.7533	6.2613	5.7533	5.9659	484391
2011-07-06	6.0014	6.2639	5.6115	5.9837	134452
2011-07-07	6.0664	6.2495	5.9069	5.9659	42276
2011-07-08	5.9659	6.0003	5.7474	5.8301	102195
2011-07-11	5.7710	5.7710	5.3989	5.4107	138167
2011-07-12	5.3634	5.6883	5.3339	5.6706	59914
2011-07-13	5.6706	6.0309	5.4934	5.5111	153942
2011-07-14	5.5584	5.7297	5.4461	5.5406	214138
2011-07-15	5.5938	5.7533	5.5406	5.7179	44871
2011-07-18	5.7415	5.7946	5.6411	5.7474	73885
2011-07-19	5.8891	6.0664	5.6115	6.0132	139045
2011-07-20	5.9778	6.1609	5.7946	5.9896	57644
2011-07-21	6.0014	6.1431	5.8656	5.9069	31324
2011-07-22	6.0664	6.1963	5.9600	6.1137	51816
2011-07-25	6.0545	6.3499	6.0545	6.3204	157533
2011-07-26	6.3204	6.3204	6.1018	6.2140	47766
2011-07-27	6.1018	6.2022	5.9423	6.0250	60822
2011-07-28	6.0545	6.1904	5.9659	6.1490	151350
2011-07-29	6.1431	6.1431	5.9896	6.1077	61661
2011-08-01	6.1313	6.2908	5.9837	6.1372	197847
2011-08-02	6.0841	6.1609	6.0014	6.0782	137229
2011-08-03	5.9659	5.9659	5.3871	5.4698	104881
2011-08-04	5.4934	5.5525	5.3044	5.3812	269418
2011-08-05	5.4048	5.4638	4.6605	5.3871	512970
2011-08-08	5.0622	5.3162	4.9028	5.1685	92490
2011-08-09	5.1981	5.3575	4.9795	5.3457	109582
2011-08-10	5.1921	5.2926	5.0267	5.0504	162987
2011-08-11	5.3398	5.3398	5.0917	5.1862	46176
2011-08-12	5.1685	5.2512	5.1154	5.1626	63183
2011-08-15	5.3161	5.3693	5.0799	5.2985	57484
2011-08-16	5.2394	5.3930	5.1154	5.3516	48658
2011-08-17	5.4284	5.5820	5.2807	5.2866	39678
2011-08-18	5.2276	5.2276	4.3061	4.3711	536261
2011-08-19	4.5247	4.5247	4.3002	4.4065	322791
2011-08-22	4.6723	4.6723	4.2234	4.4124	107617
2011-08-23	4.4715	4.5247	4.3297	4.3711	49905
2011-08-24	4.3829	4.3829	4.1407	4.1939	85369
2011-08-25	4.1880	4.2748	3.8927	3.9635	90816
2011-08-26	3.8985	3.9871	3.8985	3.9281	85693
2011-08-29	3.9044	4.1703	3.9044	4.1171	68130
2011-08-30	4.1112	4.1584	3.9044	3.9281	114966
2011-08-31	3.9753	4.0462	3.8926	3.9104	126458
2011-09-01	3.8985	3.9104	3.6386	3.6386	150588
2011-09-02	3.5205	3.6268	3.5146	3.5441	79846
2011-09-06	3.5500	3.5500	3.1897	3.5423	332301
2011-09-07	3.5737	3.7509	3.4319	3.6977	209529
2011-09-08	3.6918	3.8156	3.6143	3.6623	81380
2011-09-09	3.6623	3.6623	3.3079	3.4378	106044
2011-09-12	3.3846	3.3846	3.2192	3.2488	64540
2011-09-13	3.2547	3.4797	3.2252	3.4260	356894
2011-09-14	3.4673	3.4910	3.3079	3.3728	78770
2011-09-15	3.4142	3.4142	3.2960	3.3669	53671
2011-09-16	3.3669	3.4024	3.3019	3.3669	70150
2011-09-19	3.3610	3.6386	3.3315	3.4792	106553
2011-09-20	3.5146	3.5382	3.3138	3.4260	194900
2011-09-21	3.4792	3.5087	3.3492	3.3846	61841
2011-09-22	3.3433	3.3846	2.9741	3.0126	108953
2011-09-23	2.9712	3.0716	2.8117	2.8944	46382
2011-09-26	2.9003	2.9593	2.8649	2.9239	18050
2011-09-27	2.9534	3.1543	2.9239	3.1188	179720
2011-09-28	3.1484	3.2429	3.0598	3.1779	89302
2011-09-29	3.2192	3.2488	2.9180	3.2488	128288
2011-09-30	3.1897	3.3669	3.1011	3.3551	56727
2011-10-03	3.3138	3.4851	3.2488	3.3699	270035
2011-10-04	3.3905	3.3905	3.0184	3.0716	129715
2011-10-05	3.1070	3.1247	2.9593	3.0834	33696
2011-10-06	3.1070	3.3138	3.0539	3.2488	148594
2011-10-07	3.2488	3.3138	2.9062	2.9534	427154
2011-10-10	2.9357	2.9712	2.4809	2.5459	550715
2011-10-11	2.5931	2.7349	2.5707	2.7172	384574
2011-10-12	2.7821	2.8767	2.7172	2.7349	401475
2011-10-13	2.7762	2.8353	2.7172	2.8176	320603
2011-10-14	2.8674	2.8885	2.6758	2.7172	60953
2011-10-17	2.7172	2.7172	2.5518	2.6049	41800
2011-10-18	2.6227	2.6977	2.6167	2.6463	13800
2011-10-19	2.6227	2.6876	2.5695	2.6108	38900
2011-10-20	2.6581	2.7940	2.5636	2.7526	162732
2011-10-21	2.7821	2.9180	2.7703	2.8648	163195
2011-10-24	2.8707	2.9653	2.8058	2.8412	78492
2011-10-25	2.7585	2.7880	2.6227	2.7172	45693
2011-10-26	2.7940	2.8353	2.6582	2.7762	88091
2011-10-27	3.0007	3.1011	2.8471	3.0361	300496
2011-10-28	3.0598	3.1779	2.9690	3.0952	85890
2011-10-31	3.1188	3.1188	2.9948	3.0716	106539
2011-11-01	3.0125	3.0125	2.8353	2.8826	145896
2011-11-02	3.0716	3.1129	2.9180	3.0952	94010
2011-11-03	3.0420	3.0893	2.9745	3.0184	70655
2011-11-04	2.9830	3.0420	2.7644	2.7762	210604
2011-11-07	2.8589	2.9771	2.7821	2.9593	97198
2011-11-08	3.0125	3.0716	2.9534	3.0716	86351
2011-11-09	3.0716	3.0716	2.9593	3.0184	202978
2011-11-10	3.0716	3.0716	2.8530	2.9593	160586
2011-11-11	2.9534	3.0184	2.8944	3.0066	53542
2011-11-14	2.9830	3.0834	2.9830	2.9889	93336
2011-11-15	2.9889	3.0834	2.9239	3.0243	248622
2011-11-16	2.9830	3.1247	2.9490	3.0834	141722
2011-11-17	3.1011	3.1956	3.0302	3.1543	229608
2011-11-18	3.1543	3.2901	3.1543	3.2192	387898
