date	open	high	low	close	volume
2017-06-22	95.0000	104.0000	95.0000	98.4000	22898.5000
2017-06-23	97.8000	101.3040	96.2000	99.0000	4043.8500
2017-06-26	102.0000	102.0000	96.4000	97.0000	7393.4500
2017-06-27	96.4000	98.0800	95.2000	96.0000	1536.5500
2017-06-28	96.0000	98.9980	95.0000	98.0000	2178.2500
2017-06-29	98.0000	104.0000	86.0000	88.4000	32634.3000
2017-06-30	92.0000	94.0000	92.0000	94.0000	3747.0000
2017-07-03	93.0000	93.8000	90.4000	93.4000	2224.4000
2017-07-05	92.0000	96.2000	90.2000	95.8000	2636.3000
2017-07-06	100.0000	100.6000	92.2000	95.6000	9700.7500
2017-07-07	94.4000	101.6000	91.0000	97.4000	13226.9500
2017-07-10	99.0000	117.0000	96.0000	100.8000	59360.1000
2017-07-11	99.8000	102.0000	97.0020	101.0000	3213.3000
2017-07-12	99.8000	102.0340	93.6000	99.0000	3237.5000
2017-07-13	98.0000	98.0000	92.0000	96.8000	4900.1500
2017-07-14	96.2000	96.6080	95.0000	95.2000	641.8500
2017-07-17	96.0000	97.1200	93.9000	97.0000	1068.2000
2017-07-18	97.2000	97.2000	89.0000	90.0000	5606.8500
2017-07-19	90.2000	92.6000	86.6000	87.0000	3627.7500
2017-07-20	87.4000	87.4000	81.2000	84.2000	5036.2500
2017-07-21	85.0000	90.0000	85.0000	87.2000	2115.5000
2017-07-24	86.4000	91.8000	86.3200	88.0000	4174.1500
2017-07-25	86.6000	86.6000	83.6000	85.0000	1170.5000
2017-07-26	83.8000	85.2000	76.0000	76.4000	2518.3000
2017-07-27	78.0000	83.0000	76.8000	80.4000	2073.1500
2017-07-28	82.0000	85.8000	74.0000	75.0000	3227.8000
2017-07-31	76.8000	78.8560	75.0000	78.0000	1393.5500
2017-08-01	77.2000	79.0000	76.0000	76.0000	2868.1500
2017-08-02	76.0000	78.0000	76.0000	77.2000	926.7000
2017-08-03	76.0000	78.0000	76.0000	76.4000	1570.1500
2017-08-04	79.2000	83.0000	77.0800	81.0000	2191.7500
2017-08-07	82.0000	85.6520	78.8720	79.0000	2675.0500
2017-08-08	78.0000	83.2000	78.0000	83.0000	435.0500
2017-08-09	81.8900	90.0000	81.8900	90.0000	887.0000
2017-08-10	89.8000	89.8000	76.2000	87.6000	1258.0000
2017-08-11	79.4000	87.6000	79.0400	80.4000	283.0500
2017-08-14	81.8000	88.8000	78.0000	88.2000	2061.4000
2017-08-15	88.8000	88.8000	84.0000	88.0000	734.1000
2017-08-16	87.8000	87.8000	79.6000	83.4000	1949.7500
2017-08-17	82.4000	86.6000	78.6000	79.8000	1585.1500
2017-08-18	79.8000	84.0000	76.0000	79.0000	2449.5000
2017-08-21	78.0000	81.6000	76.0000	77.0000	1137.3000
2017-08-22	77.2000	78.8000	76.0000	78.8000	504.7000
2017-08-23	78.8600	79.3700	78.7440	78.8000	546.8500
2017-08-24	78.0000	78.6020	76.0000	77.8000	484.6000
2017-08-25	77.0000	77.0000	76.0000	76.2000	288.0500
2017-08-28	77.0000	77.8000	75.0000	76.0000	2120.3000
2017-08-29	76.8000	77.0000	76.2000	77.0000	222.1500
2017-08-30	76.9520	77.0000	76.0000	77.0000	664.5000
2017-08-31	77.0000	77.0000	76.0000	77.0000	202.6500
2017-09-01	76.3800	76.6000	76.0000	76.2000	354.2500
2017-09-05	76.4000	83.0000	76.0000	80.0000	868.0000
2017-09-06	77.2000	83.8000	77.2000	83.8000	580.6000
2017-09-07	84.0000	94.0000	82.6000	87.0000	3375.5000
2017-09-08	91.2000	98.6000	86.0020	95.6000	2319.5500
2017-09-11	90.0000	102.0000	90.0000	94.8000	2843.0000
2017-09-12	95.4000	100.4000	95.1800	99.4000	2939.5500
2017-09-13	99.8000	100.0000	96.9920	99.4000	1284.4500
2017-09-14	98.6000	99.8000	97.6000	98.8000	1195.0000
2017-09-15	95.6480	99.0000	89.8000	89.8000	1085.2500
2017-09-18	89.8000	98.0000	87.2000	93.0000	1773.5500
2017-09-19	93.6000	94.0000	91.0000	91.0000	1822.3000
2017-09-20	92.0000	94.0000	90.0000	94.0000	1056.3000
2017-09-22	97.2000	98.0000	94.8000	98.0000	737.0000
2017-09-25	99.8000	99.8000	92.0000	94.4000	2584.6500
2017-09-26	94.0280	94.0280	92.0000	92.0000	314.7500
2017-09-27	93.4000	93.4000	87.4000	89.8000	1392.5000
2017-09-28	87.4000	87.4000	85.0000	86.4000	350.5000
2017-09-29	87.2000	89.0440	85.6000	85.6000	327.8000
2017-10-02	86.0000	87.0000	84.0000	86.0000	854.8500
2017-10-03	92.0000	109.5840	92.0000	105.6000	13421.5000
2017-10-04	108.0000	118.0000	107.6400	112.0000	8652.8500
2017-10-05	112.0000	124.2000	110.0000	112.0000	7668.0000
2017-10-06	110.0000	111.8000	106.2000	108.0000	1240.2500
2017-10-09	105.7100	112.6000	102.0000	108.8000	2186.9000
2017-10-10	114.0000	119.8000	107.4220	108.0000	2724.0000
2017-10-11	107.8000	108.0000	102.8000	103.2000	438.7000
2017-10-12	102.2000	110.6800	102.2000	107.6000	611.7500
2017-10-13	108.0000	108.0000	104.6000	106.8000	729.1000
2017-10-16	109.4000	114.0000	105.0000	108.6000	2603.7500
2017-10-17	114.0000	114.0000	106.2020	113.0000	915.2500
2017-10-18	113.9200	128.0000	112.0000	123.6000	9147.4500
2017-10-19	123.6000	125.2620	115.1240	117.8000	2090.6500
2017-10-20	119.8000	119.8000	117.8000	118.6560	307.4000
2017-10-23	120.2000	129.5800	119.0000	120.0000	4496.0000
2017-10-24	122.0000	139.9780	120.0000	127.4000	3986.6000
2017-10-25	126.8000	130.8800	118.8000	120.5400	3242.4000
2017-10-26	121.6000	121.8000	115.2220	120.0000	2072.4000
2017-10-27	118.6000	122.2000	117.4000	119.4000	1277.0000
2017-10-30	118.0000	118.8000	115.0000	116.4000	563.1000
2017-10-31	116.1660	116.9420	112.0000	112.2000	1192.4000
2017-11-01	112.0000	113.0000	102.2000	105.2000	2358.3000
2017-11-02	104.0000	111.4000	104.0000	111.4000	1579.0500
2017-11-03	111.4000	113.4000	106.4000	112.4000	2864.0500
2017-11-06	111.6000	113.4000	107.2000	112.0000	1005.3500
2017-11-07	112.0000	112.8000	109.0000	112.0000	374.8000
2017-11-08	111.2000	112.8000	109.0000	112.0000	514.4500
2017-11-09	109.0000	111.9980	104.1380	111.6000	628.7000
2017-11-10	110.6000	112.0000	104.2000	112.0000	264.7500
2017-11-13	111.2000	111.2000	105.2000	108.8000	709.0000
2017-11-14	105.0000	108.0000	104.2000	107.4000	1587.2500
2017-11-15	104.2200	110.7680	104.2000	104.4000	1394.3000
2017-11-16	104.3000	106.2000	104.2000	104.2000	498.3000
2017-11-17	104.4000	107.0440	104.2000	104.4000	214.8500
2017-11-20	104.7220	106.6000	101.6000	101.6000	699.8500
2017-11-21	101.2000	110.0000	100.0000	107.0000	1413.4500
2017-11-22	108.0000	109.1660	104.6000	104.8000	820.0000
2017-11-24	106.8000	106.8000	104.4000	105.8000	116.9000
2017-11-27	105.0000	105.0000	102.2000	102.2000	311.7500
2017-11-28	102.0000	103.7340	97.4000	102.2000	555.8500
2017-11-29	101.2000	101.2000	96.5520	97.4000	403.9000
2017-11-30	101.0000	103.2000	100.0000	101.8000	569.1000
2017-12-01	99.5220	101.9160	99.0000	100.6000	459.2000
2017-12-04	100.8000	104.0000	100.0000	103.6000	318.3000
2017-12-05	103.4000	103.8000	101.8000	103.8000	284.8500
2017-12-06	104.4000	106.4280	104.4000	104.6000	194.5500
2017-12-07	104.4000	106.7560	104.4000	104.6000	34.7500
2017-12-08	104.6000	105.0000	101.9640	102.2000	645.8500
2017-12-11	101.9720	102.0000	99.8000	99.8000	709.7500
2017-12-12	100.2000	101.4000	99.8000	101.2000	4553.1500
2017-12-13	101.0020	105.8000	95.6000	96.1080	2106.7500
2017-12-14	96.0000	110.0000	95.1160	110.0000	4856.8000
2017-12-15	106.2000	109.0000	103.0000	109.0000	2593.3000
2017-12-18	107.8000	120.0000	107.8000	115.2000	2316.6500
2017-12-19	115.0000	120.0000	110.0000	115.4000	2875.0500
2017-12-20	115.0000	120.0000	115.0000	119.2000	1639.4500
2017-12-21	121.2000	124.8000	116.5800	121.0000	698.4500
2017-12-22	121.0000	121.8000	118.0000	119.0000	687.4500
2017-12-26	118.0000	118.8000	116.0000	116.2000	436.7500
2017-12-27	114.0940	114.4000	104.7220	108.0000	923.5000
2017-12-28	107.0000	115.0000	107.0000	114.8000	655.8500
2017-12-29	111.2000	119.8000	111.2000	119.6000	430.7000
2018-01-02	120.0000	120.0000	117.2000	117.2000	243.8000
2018-01-03	118.8560	124.0000	118.2000	124.0000	552.1000
2018-01-04	124.0000	124.0000	117.2800	124.0000	1858.3000
2018-01-05	123.0000	123.0000	116.0000	121.4000	1065.7500
2018-01-08	121.8000	121.8000	118.0000	118.0000	950.8500
2018-01-09	118.0200	118.0200	91.0000	111.0000	21419.4000
2018-01-10	110.6000	112.0000	109.6000	110.0000	912.9000
2018-01-11	110.6000	111.0000	108.0000	108.0000	394.6000
2018-01-12	108.0020	109.0000	106.0000	108.0000	425.2500
2018-01-16	109.0000	109.0000	106.0000	106.8000	487.6000
2018-01-17	108.2000	108.8000	107.4000	107.4000	304.4000
2018-01-18	107.5460	109.0000	105.4000	106.0000	926.5000
2018-01-19	105.6000	107.1800	105.6000	105.6000	337.1000
2018-01-22	107.0000	107.0000	105.6000	105.6000	265.6000
2018-01-23	105.6000	105.6000	103.4000	103.4000	78.7500
2018-01-24	103.6080	104.3920	90.6000	94.0000	16198.5000
2018-01-25	94.8000	96.6720	91.2000	91.4000	1712.4000
2018-01-26	93.0000	96.8000	92.0000	96.8000	2223.0000
2018-01-29	97.2000	97.4980	90.1800	93.8000	2118.8000
2018-01-30	94.9920	95.0000	91.6000	92.0000	770.7000
2018-01-31	92.0040	92.0040	90.0000	90.2000	986.7000
2018-02-01	90.4000	91.0580	87.0000	87.3000	2322.5500
2018-02-02	87.2000	92.6200	82.8000	90.4000	2958.5500
2018-02-05	92.2000	92.2000	88.9580	89.4000	219.4000
2018-02-06	89.0000	93.2000	88.4000	90.4000	148.5500
2018-02-07	89.8000	99.0000	87.0200	99.0000	748.9500
2018-02-08	100.0000	105.8000	96.2000	96.2000	1099.9500
2018-02-09	96.9940	110.0000	96.9940	107.4500	1841.8000
