date	open	high	low	close	volume
2015-06-24	1250.0000	1374.9750	1125.0000	1240.0000	6628.1520
2015-06-25	1252.5000	1270.0000	1137.5000	1195.0000	1117.3560
2015-06-26	1187.5000	1200.5500	1127.5000	1172.5000	406.8680
2015-06-29	1187.5000	1195.0000	1100.0000	1102.5000	291.6960
2015-06-30	1102.5000	1147.5000	950.5500	1112.5000	494.1960
2015-07-01	1122.5000	1175.0000	1112.5000	1145.0000	242.5600
2015-07-02	1115.0000	1150.0000	1112.5000	1125.0000	72.2240
2015-07-06	1172.5000	1172.5000	1052.5000	1105.0000	72.0040
2015-07-07	1100.0000	1160.0000	1075.0000	1120.0000	791.0800
2015-07-08	1100.0000	1122.5000	1055.0000	1085.0000	420.8440
2015-07-09	1100.0000	1122.5000	1067.5000	1085.0000	244.2160
2015-07-10	1085.0000	1098.1750	1037.5000	1072.5000	107.3600
2015-07-13	1070.0000	1072.5000	985.8000	1025.0000	343.9040
2015-07-14	1025.0000	1037.5000	977.5000	1000.0000	94.2240
2015-07-15	1000.0000	1019.9750	955.0000	985.0000	192.5920
2015-07-16	975.0000	980.0000	892.5000	922.5000	372.1120
2015-07-17	902.5000	965.0000	895.0000	962.5000	383.5320
2015-07-20	900.0000	927.5000	882.5000	882.5000	147.0400
2015-07-21	902.5000	904.5000	782.5000	847.5000	119.3080
2015-07-22	850.0000	925.0000	755.0000	887.5000	1139.0000
2015-07-23	950.0000	1112.5000	890.0000	1102.5000	1125.8480
2015-07-24	1172.5000	1172.5000	990.0000	1039.9750	408.7160
2015-07-27	1012.5000	1075.0000	937.5000	987.5000	118.8400
2015-07-28	952.5000	995.0000	952.5000	962.5000	114.9200
2015-07-29	965.0000	1010.0000	965.0000	1000.0000	24.4080
2015-07-30	1000.0000	1000.0000	837.0000	922.5000	399.8680
2015-07-31	905.0000	959.9750	875.0000	917.5000	17.5960
2015-08-03	880.0000	972.5000	880.0000	962.5000	68.7080
2015-08-04	962.5000	982.5000	927.5000	967.5000	26.1560
2015-08-05	977.5000	977.5000	885.0000	897.5000	57.5880
2015-08-06	932.5000	932.5000	812.5000	850.0000	96.3240
2015-08-07	850.0000	900.0000	845.0000	861.2500	93.5960
2015-08-10	850.0000	957.4750	850.0000	892.5000	195.6360
2015-08-11	883.0000	942.5000	870.0000	890.0000	29.9240
2015-08-12	875.0000	894.9750	765.0000	807.5000	194.8760
2015-08-13	812.5000	812.5000	757.5000	767.5000	47.4560
2015-08-14	757.5250	810.0000	757.5000	795.0000	44.5520
2015-08-17	805.0000	1105.0000	805.0000	877.5000	4988.5400
2015-08-18	815.0000	907.5000	812.5000	822.5000	560.1280
2015-08-19	800.2500	812.5000	697.5000	737.5000	541.7880
2015-08-20	732.5000	799.5000	675.0000	727.5000	423.6880
2015-08-21	725.0000	745.0000	627.5000	675.0000	359.9600
2015-08-24	625.0000	715.0000	625.0000	692.5000	106.1840
2015-08-25	657.5000	847.5000	657.5000	725.0000	625.3880
2015-08-26	755.0000	794.9750	725.0250	770.0000	94.4960
2015-08-27	707.5250	800.0000	707.5250	715.0000	186.7640
2015-08-28	675.0000	862.5000	657.5000	807.5000	646.1440
2015-08-31	800.0000	875.0000	782.5000	822.5000	508.1880
2015-09-01	812.5000	812.5000	752.5000	780.0000	193.1120
2015-09-02	759.1500	812.5000	750.0000	807.5000	128.3520
2015-09-03	807.5000	850.0000	785.0000	842.5000	204.0320
2015-09-04	835.0000	847.5000	762.5000	825.0000	63.9240
2015-09-08	812.5000	842.5000	762.5000	807.5000	108.8720
2015-09-09	772.5000	842.5000	772.5000	825.0000	53.9320
2015-09-10	825.0000	845.0000	795.0250	835.0000	57.3720
2015-09-11	835.0000	850.0000	807.5000	845.0000	75.5080
2015-09-14	815.0000	847.5000	750.0000	840.0000	138.9680
2015-09-15	802.5000	835.0000	765.0000	797.5000	41.2520
2015-09-16	797.5000	835.0000	795.0000	825.0000	33.9280
2015-09-17	772.5000	835.0000	762.5000	787.5000	191.4040
2015-09-18	815.0000	815.0000	625.0000	625.0000	397.7400
2015-09-21	725.0000	847.5000	715.0000	746.2500	647.0000
2015-09-22	727.5000	792.4750	715.0000	750.0000	253.1600
2015-09-23	757.5000	783.7000	682.5000	740.0000	88.5480
2015-09-24	727.5000	737.5000	700.0000	725.0000	121.4680
2015-09-25	722.5000	762.5000	665.0000	670.0000	255.4400
2015-09-28	650.0000	684.9750	625.0000	625.0000	209.8800
2015-09-29	625.0250	640.0000	502.5000	520.0000	287.1120
2015-09-30	537.5000	567.5000	500.0000	512.5000	182.7800
2015-10-01	525.0000	585.0000	525.0000	550.0000	78.9240
2015-10-02	538.1000	600.0000	538.1000	600.0000	72.8680
2015-10-05	597.5000	621.2500	597.5000	612.5000	49.7960
2015-10-06	625.0000	632.5000	595.0000	607.5000	57.0600
2015-10-07	575.0250	619.9750	575.0250	597.5000	26.6240
2015-10-08	592.5250	611.2750	592.5250	605.0000	7.2040
2015-10-09	617.5000	630.0000	613.3750	613.3750	10.4280
2015-10-12	615.0000	619.8500	580.0000	617.5000	40.5280
2015-10-13	596.2250	601.0000	550.0000	562.5000	49.4120
2015-10-14	557.5000	575.0000	537.5000	567.5000	16.2440
2015-10-15	585.0000	607.5000	577.5000	607.5000	12.0840
2015-10-16	612.5250	650.0000	612.5250	647.5000	43.3040
2015-10-19	602.1500	650.0000	602.1500	612.5000	30.6840
2015-10-20	597.5250	610.0000	562.5000	572.5000	37.1440
2015-10-21	582.5000	630.0000	582.5000	607.5000	66.9560
2015-10-22	600.0000	635.0000	552.5000	593.2500	35.5840
2015-10-23	565.0000	637.5000	558.1500	627.4000	15.6480
2015-10-26	602.5250	647.4750	602.5250	613.6000	4.8560
2015-10-27	565.0000	576.2500	537.5000	570.0000	111.7800
2015-10-28	607.5000	610.0000	572.5250	600.0000	24.4920
2015-10-29	585.0000	587.5000	581.4000	585.0000	16.9240
2015-10-30	597.2500	602.7500	587.5000	590.0000	46.6880
2015-11-02	595.0000	597.5000	562.5000	575.0000	16.6480
2015-11-03	576.5000	585.2500	562.5000	570.0000	30.1400
2015-11-04	567.5000	582.4750	537.5000	537.5000	57.8720
2015-11-05	550.0000	568.7500	550.0000	560.5000	33.5760
2015-11-06	580.0000	585.0000	562.5000	575.0000	133.2320
2015-11-09	585.0000	621.2500	515.5000	587.5000	104.8240
2015-11-10	565.0000	580.0000	542.5000	560.0000	131.4440
2015-11-11	576.8000	576.8000	545.0000	560.0000	105.4560
2015-11-12	572.4750	572.4750	555.0000	555.0000	137.8360
2015-11-13	545.0000	558.7500	540.0000	555.0000	28.8400
