date	open	high	low	close	volume
2020-12-09	4.6800	4.7700	4.1200	4.3150	4901176
2020-12-10	4.2900	4.3900	4.0600	4.2600	2366981
2020-12-11	4.2600	4.3400	4.0000	4.1000	2500431
2020-12-14	4.1500	4.1800	3.9800	4.0400	2094214
2020-12-15	4.0700	4.1600	3.9200	4.0500	1553261
2020-12-16	4.0500	4.3400	3.9900	4.2100	1572680
2020-12-17	4.2100	4.2592	4.0600	4.1600	1005590
2020-12-18	4.1800	4.2350	4.0900	4.1500	918981
2020-12-21	4.1000	4.1500	3.9800	4.0300	1209093
2020-12-22	4.0700	4.2500	3.9700	4.2400	1398183
2020-12-23	4.2100	4.2950	4.0600	4.2200	1151074
2020-12-24	4.1800	4.3800	4.1800	4.2500	779110
2020-12-28	4.3100	4.3322	4.1300	4.1500	984314
2020-12-29	4.1900	4.1900	3.9500	4.1100	1276835
2020-12-30	4.1000	4.2700	4.0914	4.2600	771889
2020-12-31	4.2500	4.4900	4.2100	4.3800	1703014
2021-01-04	4.4100	4.5200	4.2500	4.3700	894141
2021-01-05	4.4300	4.5100	4.3300	4.5000	986098
2021-01-06	4.5000	4.6400	4.3800	4.4500	983008
2021-01-07	4.4200	4.6400	4.4100	4.5600	834365
2021-01-08	4.5900	4.6950	4.4100	4.5700	1230020
2021-01-11	4.5300	4.6800	4.4500	4.6800	1214015
2021-01-12	4.6900	4.6900	4.4300	4.4700	1025961
2021-01-13	4.5000	4.6200	4.3800	4.5800	1513801
2021-01-14	4.6100	4.6500	4.3600	4.3900	996255
2021-01-15	4.3900	4.5200	4.3250	4.4000	709033
2021-01-19	4.4100	4.6400	4.3800	4.4700	843608
2021-01-20	4.5300	4.5800	4.2800	4.3300	759357
2021-01-21	4.3900	4.4300	4.1900	4.4200	818880
2021-01-22	4.4000	4.4800	4.3300	4.3900	573022
2021-01-25	4.4000	4.4800	4.2500	4.4000	597681
2021-01-26	4.4000	4.5550	4.2500	4.2500	892659
2021-01-27	4.2200	4.4700	4.0750	4.2400	1508322
2021-01-28	4.2100	4.3100	4.1200	4.2500	1358920
2021-01-29	4.2500	4.3200	4.0500	4.1200	1192872
2021-02-01	4.1800	4.3700	4.1199	4.3600	825316
2021-02-02	4.3600	4.5700	4.3475	4.4900	800227
2021-02-03	4.5000	4.5650	4.4000	4.4100	710422
2021-02-04	4.4100	4.5200	4.3950	4.4600	688422
2021-02-05	4.5000	4.5400	4.4300	4.4500	690727
2021-02-08	4.5400	4.8650	4.4600	4.6900	2382546
2021-02-09	4.7800	4.7800	4.4500	4.6300	1475787
2021-02-10	4.6100	4.7200	4.4400	4.5500	892870
2021-02-11	4.5500	4.7450	4.5450	4.6500	662776
