date	open	high	low	close	volume
1994-04-07	0.0900	0.0900	0.0900	0.0900	10000
1994-05-02	0.1000	0.1000	0.1000	0.1000	5000
1994-05-31	0.0800	0.0800	0.0800	0.0800	5000
1994-06-08	0.0977	0.0977	0.0977	0.0977	92000
1994-06-27	0.0625	0.0625	0.0625	0.0625	5000
1994-06-29	0.0938	0.0938	0.0938	0.0938	3000
1994-07-29	0.0664	0.0664	0.0664	0.0664	10000
1994-08-02	0.0781	0.0781	0.0664	0.0742	92000
1994-08-03	0.0781	0.0781	0.0742	0.0742	30000
1994-08-12	0.0625	0.0625	0.0625	0.0625	10000
1994-10-17	0.0500	0.0600	0.0500	0.0600	40000
1994-10-19	0.0400	0.0400	0.0400	0.0400	100000
1994-12-02	0.0550	0.0550	0.0550	0.0550	20000
1995-01-11	0.0400	0.0400	0.0400	0.0400	10000
1995-01-16	0.0500	0.0500	0.0500	0.0500	2000
1995-02-03	0.0400	0.0500	0.0400	0.0500	75000
1995-02-21	0.0400	0.0400	0.0400	0.0400	15000
1995-03-21	0.0400	0.0400	0.0400	0.0400	242000
1995-04-12	0.0500	0.0500	0.0500	0.0500	120000
1995-05-05	0.0500	0.0500	0.0500	0.0500	100000
1995-05-15	0.0800	0.0800	0.0700	0.0700	85000
1995-05-16	0.0810	0.0810	0.0810	0.0810	60000
1995-05-17	0.0800	0.0900	0.0800	0.0900	61900
1995-05-18	0.1000	0.1100	0.0900	0.0900	41000
1995-05-26	0.0900	0.0900	0.0900	0.0900	6000
1995-06-07	0.1000	0.1000	0.1000	0.1000	5000
1995-06-13	0.1500	0.1575	0.1500	0.1548	639000
1995-06-15	0.1600	0.1600	0.1600	0.1600	5000
1995-06-16	0.1800	0.1800	0.1800	0.1800	37500
1995-06-19	0.1300	0.1300	0.1200	0.1300	84000
1995-06-20	0.1580	0.1580	0.1580	0.1580	70000
1995-06-21	0.1400	0.1400	0.1400	0.1400	8000
1995-06-27	0.1400	0.1400	0.1400	0.1400	28000
1995-06-28	0.1700	0.1700	0.1700	0.1700	3500
1995-06-30	0.1400	0.1450	0.1400	0.1450	50000
1995-07-05	0.1700	0.1700	0.1700	0.1700	500
1995-07-10	0.1400	0.1400	0.1400	0.1400	50000
1995-07-17	0.1400	0.1400	0.1400	0.1400	10000
1995-07-24	0.1600	0.1600	0.1400	0.1400	20500
1995-07-25	0.1450	0.1450	0.1450	0.1450	30000
1995-07-26	0.1400	0.1400	0.1400	0.1400	90000
1995-07-27	0.1400	0.1450	0.1400	0.1450	75000
1995-07-28	0.1400	0.1400	0.1400	0.1400	75000
1995-07-31	0.1400	0.1400	0.1400	0.1400	90000
1995-08-02	0.1400	0.1400	0.1400	0.1400	8000
1995-08-04	0.1400	0.1400	0.1400	0.1400	39500
1995-08-23	0.1400	0.1400	0.1400	0.1400	75000
1995-08-24	0.1450	0.1450	0.1450	0.1450	40000
1995-08-25	0.1600	0.1600	0.1600	0.1600	200
1995-09-05	0.1400	0.1400	0.1400	0.1400	17000
1995-09-08	0.1600	0.1600	0.1600	0.1600	50000
1995-09-13	0.1500	0.1500	0.1500	0.1500	10000
1995-09-15	0.1700	0.1700	0.1700	0.1700	1000
1995-09-26	0.1400	0.1400	0.1400	0.1400	8000
1995-09-28	0.1400	0.1550	0.1400	0.1400	105700
1995-09-29	0.1400	0.1450	0.1400	0.1450	115000
1995-10-03	0.1400	0.1400	0.1400	0.1400	20000
1995-10-04	0.1400	0.1400	0.1400	0.1400	25000
1995-10-16	0.1200	0.1200	0.1200	0.1200	1000
1995-10-18	0.1200	0.1300	0.1200	0.1300	200000
1995-10-24	0.1600	0.1600	0.1600	0.1600	20000
1995-10-25	0.1600	0.1700	0.1600	0.1700	12000
1995-10-27	0.1700	0.1700	0.1700	0.1700	8000
1995-10-30	0.1400	0.1400	0.1400	0.1400	28000
1995-10-31	0.1600	0.1600	0.1600	0.1600	30000
1995-11-01	0.1800	0.1800	0.1400	0.1400	3300
1995-11-03	0.1400	0.1400	0.1400	0.1400	5000
1995-11-06	0.1400	0.1400	0.1400	0.1400	10000
1995-11-07	0.1400	0.1400	0.1400	0.1400	10000
1995-11-09	0.1300	0.1300	0.1200	0.1300	25000
1995-11-17	0.1200	0.1250	0.1200	0.1250	35000
1995-12-04	0.1200	0.1200	0.1200	0.1200	7500
1995-12-11	0.1200	0.1200	0.1200	0.1200	5000
1995-12-21	0.1400	0.1400	0.1250	0.1250	35000
1995-12-28	0.1250	0.1250	0.1250	0.1250	5000
1996-01-03	0.1400	0.1400	0.1400	0.1400	12500
1996-01-04	0.1500	0.1500	0.1400	0.1500	57500
1996-01-10	0.1500	0.1600	0.1500	0.1600	374000
1996-01-11	0.1600	0.1600	0.1600	0.1600	5000
1996-01-16	0.1700	0.1700	0.1700	0.1700	50000
1996-01-25	0.1700	0.1700	0.1700	0.1700	96200
1996-01-26	0.1600	0.1600	0.1600	0.1600	12500
1996-01-29	0.1500	0.1500	0.1500	0.1500	10000
1996-01-30	0.1700	0.1700	0.1700	0.1700	20000
1996-01-31	0.1700	0.1800	0.1700	0.1750	99000
1996-02-01	0.1900	0.2400	0.1900	0.2400	93400
1996-02-02	0.2400	0.2400	0.2400	0.2400	7200
1996-02-05	0.2200	0.2400	0.2200	0.2300	62500
1996-02-07	0.2300	0.2400	0.2200	0.2200	53000
1996-02-08	0.2188	0.2188	0.2188	0.2188	300
1996-02-09	0.2400	0.2500	0.2400	0.2500	50000
1996-02-12	0.2188	0.2188	0.2188	0.2188	3500
1996-02-13	0.2500	0.2700	0.2200	0.2500	494000
1996-02-14	0.2900	0.3300	0.2900	0.3300	90200
1996-02-15	0.3400	0.3400	0.3000	0.3000	20000
1996-02-16	0.3400	0.3500	0.3400	0.3500	75000
1996-02-20	0.3600	0.3700	0.3600	0.3700	95000
1996-02-21	0.3600	0.3750	0.3438	0.3438	22200
1996-02-22	0.3700	0.3700	0.3438	0.3700	65500
1996-02-23	0.3600	0.3700	0.3600	0.3700	21200
1996-02-27	0.3800	0.3800	0.3800	0.3800	1500
1996-02-28	0.3500	0.3800	0.3500	0.3800	97400
1996-02-29	0.3700	0.3700	0.3300	0.3300	48000
1996-03-01	0.3700	0.3700	0.3500	0.3500	37000
1996-03-05	0.3500	0.3500	0.3300	0.3400	70000
1996-03-06	0.3300	0.3300	0.3300	0.3300	15000
1996-03-07	0.3300	0.3300	0.3300	0.3300	30000
1996-03-08	0.3300	0.3400	0.3300	0.3400	93000
1996-03-11	0.3400	0.3400	0.3400	0.3400	600
1996-03-12	0.3300	0.3300	0.3300	0.3300	10000
1996-03-14	0.3300	0.3300	0.3300	0.3300	6500
1996-03-15	0.3500	0.3500	0.3300	0.3500	141900
1996-03-19	0.3600	0.3600	0.3600	0.3600	15000
1996-03-20	0.3400	0.3400	0.3400	0.3400	15000
1996-03-21	0.3300	0.3300	0.3300	0.3300	10000
1996-03-22	0.3500	0.3800	0.3500	0.3800	40500
1996-03-25	0.3800	0.4000	0.3800	0.4000	38500
1996-03-26	0.3750	0.3900	0.3750	0.3900	74000
1996-03-28	0.3800	0.3800	0.3750	0.3750	55000
1996-03-29	0.3750	0.4000	0.3750	0.4000	22000
1996-04-03	0.4000	0.4000	0.4000	0.4000	100
1996-04-08	0.3750	0.3900	0.3750	0.3900	60000
1996-04-09	0.3750	0.3850	0.3750	0.3800	134000
1996-04-11	0.4000	0.4000	0.3750	0.3750	11000
1996-04-12	0.3500	0.4000	0.3500	0.4000	11800
1996-04-15	0.3300	0.3300	0.3300	0.3300	14000
1996-04-16	0.3800	0.3800	0.3800	0.3800	25300
1996-04-17	0.3500	0.3800	0.3500	0.3800	7000
1996-04-18	0.3500	0.3700	0.3500	0.3700	21000
1996-04-19	0.3500	0.3500	0.3500	0.3500	5000
1996-04-22	0.3800	0.3800	0.3800	0.3800	10000
1996-04-23	0.3700	0.3800	0.3300	0.3500	59600
1996-04-25	0.3600	0.3600	0.3600	0.3600	20000
1996-04-26	0.3300	0.3600	0.3300	0.3400	66000
1996-04-30	0.3600	0.3600	0.3600	0.3600	16000
1996-05-01	0.3900	0.3900	0.3800	0.3800	10000
1996-05-03	0.3500	0.3600	0.3500	0.3500	131000
1996-05-06	0.4000	0.4200	0.3800	0.4200	45000
1996-05-07	0.4100	0.4100	0.3600	0.3600	10400
1996-05-08	0.3600	0.4000	0.3600	0.4000	17000
1996-05-09	0.4100	1.2500	0.3900	0.6250	264600
1996-05-10	0.8125	0.8125	0.6350	0.8125	33500
1996-05-13	0.8750	1.0625	0.7500	0.7500	51000
1996-05-14	0.8438	0.8750	0.7500	0.7500	15500
1996-05-15	0.8750	1.0000	0.8125	0.9375	877300
1996-05-16	1.0312	1.0312	0.9300	0.9500	120900
1996-05-17	0.9375	0.9700	0.9375	0.9375	215700
1996-05-20	1.0000	1.0000	0.9375	0.9688	93100
1996-05-21	0.9375	0.9700	0.9375	0.9375	184400
1996-05-22	0.9688	0.9688	0.8750	0.8750	15500
1996-05-23	0.9375	0.9375	0.7500	0.7500	70500
1996-05-24	0.9375	0.9375	0.9375	0.9375	1500
1996-05-28	0.9375	0.9375	0.9375	0.9375	500
1996-05-29	0.8750	0.8750	0.8125	0.8125	18500
1996-05-30	0.8750	0.8750	0.8750	0.8750	75000
1996-05-31	0.9375	0.9375	0.8750	0.8750	115200
1996-06-03	0.8750	0.9375	0.8750	0.9375	15100
1996-06-04	0.8750	0.9375	0.8750	0.9375	11200
1996-06-05	0.8750	0.9375	0.8750	0.8750	92000
1996-06-06	0.8750	0.8750	0.8125	0.8125	36500
1996-06-07	0.7500	0.8750	0.7500	0.8750	68600
1996-06-10	0.8750	0.8750	0.8125	0.8125	26100
1996-06-11	0.8750	0.8750	0.8125	0.8125	19500
1996-06-12	0.8750	0.9600	0.8400	0.9600	105500
1996-06-13	1.0000	1.0000	0.8750	0.9375	68400
1996-06-14	0.8750	0.8750	0.8750	0.8750	10000
1996-06-17	0.8750	0.8750	0.8750	0.8750	25000
1996-06-18	0.8750	0.8750	0.8750	0.8750	17000
1996-06-19	0.8125	0.9062	0.8125	0.8438	64000
1996-06-20	0.8438	0.8438	0.8438	0.8438	50000
1996-06-21	0.8438	0.9000	0.8438	0.9000	35500
1996-06-24	0.8800	0.8900	0.8438	0.8438	55900
1996-06-25	0.9060	0.9060	0.8500	0.8750	100400
1996-06-26	0.9062	0.9062	0.9060	0.9062	17200
1996-06-27	0.9062	0.9062	0.8750	0.8750	17000
1996-06-28	0.9000	0.9375	0.9000	0.9375	31000
1996-07-01	0.9375	1.0000	0.9375	1.0000	27500
1996-07-02	1.0000	1.0000	0.9062	0.9062	3200
1996-07-03	0.9375	0.9700	0.9375	0.9375	30000
