date	open	high	low	close	volume
2002-09-17	8284.4000	8284.4000	8284.4000	8284.4000	0.0266
2002-10-08	3313.7600	3313.7600	3313.7600	3313.7600	0.0278
2002-10-09	3313.7600	3313.7600	3313.7600	3313.7600	0.0302
2002-11-07	2485.3200	2485.3200	2485.3200	2485.3200	0.0048
2002-12-30	2485.3200	2485.3200	2485.3200	2485.3200	0.0181
2002-12-31	2485.3200	2485.3200	2485.3200	2485.3200	0.0072
2003-01-15	2485.3200	2485.3200	2485.3200	2485.3200	0.1207
2003-01-27	1656.8800	1656.8800	1656.8800	1656.8800	0.0603
2003-01-28	1656.8800	1656.8800	1656.8800	1656.8800	0.0664
2003-04-16	828.4400	828.4400	828.4400	828.4400	0.0603
2003-04-28	828.4400	828.4400	828.4400	828.4400	0.0603
2003-10-20	4970.6400	4970.6400	4970.6400	4970.6400	0.0121
2004-01-07	994.1280	994.1280	994.1280	994.1280	0.0035
2004-02-10	994.1280	994.1280	994.1280	994.1280	0.0603
2004-04-13	4970.6400	14911.9200	4970.6400	14911.9200	0.0483
2004-05-11	1656.8800	1656.8800	1656.8800	1656.8800	3.6804
2004-05-12	1690.0176	1690.0176	1690.0176	1690.0176	0.9808
2004-05-14	3313.7600	3313.7600	3313.7600	3313.7600	2.4139
2004-05-27	13255.0400	13255.0400	13255.0400	13255.0400	0.2306
2004-05-28	16568.8000	16568.8000	16568.8000	16568.8000	0.1129
2004-06-01	19882.5600	19882.5600	16734.4880	19882.5600	0.5073
2004-06-02	31480.7200	48049.5200	31480.7200	48049.5200	0.6877
2004-06-03	46392.6400	46392.6400	46392.6400	46392.6400	0.0646
2004-06-14	47221.0800	47221.0800	46392.6400	46392.6400	0.0845
2004-06-30	27007.1440	27007.1440	27007.1440	27007.1440	0.0601
2004-07-22	21539.4400	21539.4400	21539.4400	21539.4400	0.0935
2004-08-26	26510.0800	26510.0800	26510.0800	26510.0800	0.4222
2004-08-27	23196.3200	23196.3200	22367.8800	22367.8800	0.3715
2004-09-23	23196.3200	26510.0800	23196.3200	26510.0800	0.3374
2004-10-08	21870.8160	28166.9600	19882.5600	28166.9600	6.6088
2004-10-11	24853.2000	24853.2000	24853.2000	24853.2000	0.4071
2004-10-12	21539.4400	29823.8400	21539.4400	29823.8400	3.9227
2004-10-13	29823.8400	29823.8400	29823.8400	29823.8400	1.0864
2004-10-18	24853.2000	28166.9600	24853.2000	28166.9600	1.3275
2004-10-19	29823.8400	29823.8400	29823.8400	29823.8400	0.8447
2004-10-20	29823.8400	29823.8400	26510.0800	26510.0800	0.3920
2004-10-21	29823.8400	29823.8400	29823.8400	29823.8400	0.3015
2004-10-29	29823.8400	29823.8400	29823.8400	29823.8400	0.1509
2004-11-03	31480.7200	31480.7200	31480.7200	31480.7200	0.0601
2004-11-04	31480.7200	31480.7200	31480.7200	31480.7200	0.0302
2004-11-10	27338.5200	29823.8400	21539.4400	27338.5200	1.2370
2004-11-11	29823.8400	29823.8400	29823.8400	29823.8400	0.5912
2004-11-12	29823.8400	29823.8400	29823.8400	29823.8400	0.3135
