date	open	high	low	close	volume
2013-02-14	45.0000	45.0000	45.0000	45.0000	3.3300
2014-04-09	45.0000	45.0000	45.0000	45.0000	3.3300
2014-09-08	600.0000	600.0000	600.0000	600.0000	6.6667
2014-09-09	690.0000	750.0000	675.0000	675.0000	18.5567
2014-09-10	675.0000	675.0000	525.0000	675.0000	20.7767
2014-09-11	750.0000	825.0000	675.0000	675.0000	9.8900
2014-09-12	675.0000	825.0000	675.0000	825.0000	8.4400
2014-09-16	900.0000	900.0000	900.0000	900.0000	2.6667
2014-09-17	900.0000	900.0000	900.0000	900.0000	0.6667
2014-09-18	900.0000	900.0000	825.0000	825.0000	4.0967
2014-09-19	855.0000	855.0000	753.0000	753.0000	8.6667
2014-09-22	756.0000	756.0000	750.0000	750.0000	25.9967
2014-09-23	765.0000	765.0000	750.0000	750.0000	17.5567
2014-09-24	675.0000	675.0000	597.0000	600.0000	29.1567
2014-09-25	600.0000	675.0000	600.0000	675.0000	1.0000
2014-09-30	600.0000	675.0000	600.0000	675.0000	8.0000
2014-10-01	900.0000	900.0000	900.0000	900.0000	1.1867
2014-10-13	897.0000	897.0000	897.0000	897.0000	7.1400
2014-10-15	825.0000	840.0000	825.0000	840.0000	1.6667
2014-10-16	900.0000	900.0000	900.0000	900.0000	3.3300
2014-10-20	903.0000	903.0000	840.0000	840.0000	16.6667
2014-10-21	843.0000	843.0000	843.0000	843.0000	13.3300
2014-10-23	840.0000	840.0000	840.0000	840.0000	0.5867
2014-10-28	840.0000	840.0000	840.0000	840.0000	6.6667
2014-10-29	780.0000	780.0000	750.0000	750.0000	35.3300
2014-10-31	825.0000	1050.0000	825.0000	1050.0000	32.6667
2014-11-06	1020.0000	1020.0000	1020.0000	1020.0000	0.3300
2014-11-11	1050.0000	1050.0000	1020.0000	1020.0000	7.0000
2014-11-12	1020.0000	1020.0000	1020.0000	1020.0000	0.3300
2014-11-14	1050.0000	1050.0000	750.0000	750.0000	7.0000
