date	open	high	low	close	volume
2020-12-09	9.5000	9.8600	9.5000	9.6550	12175
2020-12-10	9.5100	9.6950	9.5100	9.6000	10846
2020-12-11	9.3400	9.3400	8.8988	8.9600	32805
2020-12-14	9.2801	9.5199	9.2000	9.5000	34116
2020-12-15	9.7651	9.9300	9.7651	9.8600	11039
2020-12-16	9.6900	9.9200	9.6900	9.7500	16248
2020-12-17	10.4900	11.0400	10.4900	11.0400	49035
2020-12-18	10.8700	11.1200	10.7356	10.9500	21582
2020-12-21	11.2000	11.4435	11.1200	11.3000	27887
2020-12-22	11.9600	12.2000	11.8100	12.2000	19480
2020-12-23	12.1700	12.2498	11.7500	12.0200	18392
2020-12-24	12.3900	12.3900	11.9280	12.0000	11221
2020-12-28	11.7500	11.7500	11.2700	11.2700	11226
2020-12-29	11.4100	11.4100	11.2200	11.2200	10301
2020-12-30	11.2100	11.2100	10.7000	10.8600	11870
2020-12-31	10.6600	11.0257	10.4100	10.7300	11475
2021-01-04	11.0500	11.2000	10.5728	10.8500	13812
2021-01-05	10.7218	10.7218	10.7218	10.7218	859
2021-01-06	10.5800	10.7500	10.5800	10.6150	4210
2021-01-07	10.5817	10.5900	10.5500	10.5500	646
2021-01-08	10.7100	10.9900	10.6700	10.7967	5430
2021-01-11	10.9900	11.6041	10.5655	11.5400	12751
2021-01-12	11.5300	11.5300	11.2800	11.3100	9019
2021-01-13	11.8300	12.0000	11.3300	12.0000	16676
2021-01-14	12.5500	13.2800	12.5500	12.9200	21877
2021-01-15	12.7101	12.8194	12.7101	12.7700	2934
2021-01-19	13.1000	13.7900	13.1000	13.7900	8218
2021-01-20	13.5693	13.9800	13.3634	13.5363	5152
2021-01-21	13.7100	13.7500	13.4300	13.4600	5267
2021-01-22	13.6501	13.6501	13.6500	13.6500	723
2021-01-25	13.7800	13.8400	13.0400	13.8400	5463
2021-01-26	13.2900	13.5700	12.8900	13.0200	9056
2021-01-27	12.8600	12.8600	12.2800	12.4500	10407
2021-01-28	11.8960	11.8960	11.6100	11.8600	7132
2021-01-29	12.0000	12.0000	11.5500	11.8230	4246
2021-02-01	12.0000	12.5100	11.7400	11.7400	6599
2021-02-02	12.6100	12.6600	11.6486	12.0100	10840
2021-02-03	11.9600	12.5500	11.9600	12.3400	1638
2021-02-04	11.7000	12.4200	11.4300	12.1600	13197
2021-02-05	12.3600	12.8150	11.8000	12.5100	5257
2021-02-08	13.2400	13.2400	12.4477	13.2299	4783
2021-02-09	12.7800	12.9000	12.5400	12.9000	6037
2021-02-10	12.4800	12.8100	12.1605	12.5000	17496
2021-02-11	12.8900	12.8900	12.3120	12.3900	4529
2021-02-12	12.0000	13.1800	12.0000	12.3500	8133
2021-02-16	12.8301	13.4900	12.8301	12.9300	3727
2021-02-17	13.5300	13.5300	12.9700	13.0000	12545
2021-02-18	12.8200	12.9500	12.2500	12.9500	9146
2021-02-19	12.9900	12.9900	12.7125	12.8900	1467
2021-02-22	12.6000	12.7600	12.1600	12.7000	8842
2021-02-23	12.1900	12.3100	12.1000	12.3000	5540
2021-02-24	12.0000	12.6300	11.8000	12.6300	3205
2021-02-25	12.2900	12.6300	12.1550	12.4100	4095
2021-02-26	11.8600	12.2400	11.3700	12.2400	7039
2021-03-01	12.5400	12.7394	12.3700	12.3700	2815
2021-03-02	12.7600	13.3200	12.7600	13.1300	5495
2021-03-03	12.8600	12.9515	12.5636	12.9515	3458
2021-03-04	12.9350	13.0150	12.4100	12.4423	7442
2021-03-05	12.7200	12.7200	12.0200	12.6000	3708
2021-03-08	12.3800	12.3800	12.0000	12.3750	2711
2021-03-09	13.0300	13.6000	12.4430	13.3493	6788
2021-03-10	12.5554	13.3000	12.5554	13.3000	1104
2021-03-11	13.2100	13.2100	12.7600	12.8900	4062
2021-03-12	12.5600	13.8200	12.5000	13.0550	1292
2021-03-15	12.7500	13.1200	12.4100	12.4201	1672
2021-03-16	12.7700	13.3000	12.3200	12.5600	11613
2021-03-17	12.7500	12.7900	12.3200	12.7000	14884
2021-03-18	12.6800	12.7799	12.3500	12.3713	9115
2021-03-19	12.3200	12.3600	12.3200	12.3200	3214
2021-03-22	12.8000	13.4000	12.7900	12.7900	6904
2021-03-23	12.3851	13.0000	12.3300	13.0000	2694
2021-03-24	12.4050	14.7800	12.3100	13.5000	10530
2021-03-25	12.3100	12.5215	12.3100	12.3751	3187
2021-03-26	12.3900	12.7050	12.3900	12.3900	2043
2021-03-29	8.3500	9.2400	7.5200	8.8000	388046
2021-03-30	9.0000	14.7800	8.7500	9.2800	1793608
2021-03-31	9.0000	9.1600	8.0400	8.3850	316548
2021-04-01	8.5500	8.7000	8.2000	8.6000	117777
2021-04-05	8.2500	9.0100	8.2500	8.6100	114110
2021-04-06	9.0000	9.1000	8.6200	9.1000	87971
2021-04-07	8.9500	9.3500	8.8701	9.0700	112935
2021-04-08	8.9700	9.1600	8.8500	8.9000	48969
2021-04-09	8.8600	9.1599	8.7801	8.8400	17366
2021-04-12	9.6300	9.7000	8.9400	9.2600	30108
2021-04-13	9.4735	9.7600	9.3100	9.5300	26000
