date	open	high	low	close	volume
2013-07-25	56250.0000	56250.0000	43897.5000	44730.0000	2258.6111
2013-07-26	45000.0000	46551.8250	43695.0000	45180.0000	115.4031
2013-07-29	45990.0000	49500.0000	45247.5000	48375.0000	123.6280
2013-07-30	49387.5000	49837.5000	47362.5000	49185.0000	68.8898
2013-07-31	49522.5000	49815.0000	48426.5250	49027.5000	34.0164
2013-08-01	49500.0000	49860.0000	48870.0000	49050.0000	29.2351
2013-08-02	50625.0000	53550.0000	48803.4000	53077.5000	62.4311
2013-08-05	55237.5000	66937.5000	53550.0000	65700.0000	205.0484
2013-08-06	67500.0000	67500.0000	60750.0000	62437.5000	107.4889
2013-08-07	63900.0000	64102.5000	58815.0000	63067.5000	56.5471
2013-08-08	65047.5000	65047.5000	61897.5000	64957.5000	28.9702
2013-08-09	64395.0000	66352.5000	64305.0000	66150.0000	38.7244
2013-08-12	66825.0000	67455.0000	64822.5000	64822.5000	36.3351
2013-08-13	65700.0000	65700.0000	60030.0000	62437.5000	40.4378
2013-08-14	62437.5000	62437.5000	56835.0000	62257.5000	43.7738
2013-08-15	61582.5000	62977.5000	58522.5000	60750.0000	39.5418
2013-08-16	61020.0000	62482.2750	57622.5000	57802.5000	87.5044
2013-08-19	56947.5000	58500.0000	53797.5000	54922.5000	88.8009
2013-08-20	55147.5000	56137.5000	54000.0000	54787.5000	35.5098
2013-08-21	57982.5000	57982.5000	54146.2500	56160.0000	35.6351
2013-08-22	56475.0000	59062.5000	56475.0000	57960.0000	25.9716
2013-08-23	59085.0000	62122.5000	58680.0000	60705.0000	40.3071
2013-08-26	61470.0000	62640.0000	60818.1750	61110.0000	19.9098
2013-08-27	60637.5000	60750.0000	56025.0000	56745.0000	38.5324
2013-08-28	56605.5000	58500.0000	55147.5000	57071.2500	20.1613
2013-08-29	57757.5000	59265.0000	55597.5000	55642.5000	32.6724
2013-08-30	58140.0000	58162.5000	54765.0000	54765.0000	17.5538
2013-09-03	56205.0000	57532.5000	53662.7250	56362.5000	33.5844
2013-09-04	56250.0000	59152.5000	55732.5000	56722.5000	32.1724
2013-09-05	57420.0000	58839.7500	56835.6750	57825.0000	34.8271
2013-09-06	59400.0000	59400.0000	55687.5000	58545.0000	37.1684
2013-09-09	58725.0000	60997.5000	57757.5000	59692.5000	38.1213
2013-09-10	60367.5000	60855.7500	59107.5000	59400.0000	25.6773
2013-09-11	59400.0000	59400.0000	55755.0000	56812.5000	31.6458
2013-09-12	57015.0000	58117.5000	54362.2500	56025.0000	48.8684
2013-09-13	56565.0000	56992.5000	54270.0000	56250.0000	36.5400
2013-09-16	57577.5000	57577.5000	55125.0000	56587.5000	28.8147
2013-09-17	56835.0000	57150.0000	54450.0000	55665.0000	25.4004
2013-09-18	54742.5000	56340.0000	54450.6750	56205.0000	33.1191
2013-09-19	56205.0000	56970.0000	55575.0000	56677.5000	27.1796
2013-09-20	56587.5000	56992.5000	55147.5000	55485.0000	81.8044
2013-09-23	55125.0000	56700.0000	54450.6750	56272.5000	42.5262
2013-09-24	55957.5000	56542.5000	54675.0000	54922.5000	14.3404
