date	open	high	low	close	volume
1988-08-03	14.0000	15.0000	14.0000	14.0000	125.0000
1988-08-04	14.5040	16.0000	14.5040	14.5040	1250.0000
1988-08-05	15.0000	16.0000	15.0000	15.0000	400.0000
1988-08-08	14.0000	15.5040	14.0000	14.0000	737.5000
1988-08-09	14.0000	15.5040	14.0000	14.0000	862.5000
1988-08-10	14.0000	15.5040	14.0000	14.0000	312.5000
1988-08-11	14.0000	15.0000	14.0000	14.0000	50.0000
1988-08-12	14.0000	15.0000	14.0000	14.0000	150.0000
1988-08-16	15.0000	15.7520	15.0000	15.0000	1525.0000
1988-08-17	15.0000	15.7520	15.0000	15.0000	612.5000
1988-08-18	15.2480	16.0000	15.2480	15.2480	150.0000
1988-08-19	15.0000	15.7520	15.0000	15.0000	1237.5000
1988-08-22	15.0000	15.7520	15.0000	15.0000	475.0000
1988-08-23	14.0000	15.7520	14.0000	14.0000	262.5000
1988-08-24	14.0000	15.0000	14.0000	14.0000	1487.5000
1988-08-25	14.0000	15.0000	14.0000	14.0000	25.0000
1988-08-26	14.0000	15.0000	14.0000	14.0000	1287.5000
1988-08-29	13.5040	15.0000	13.5040	13.5040	1137.5000
1988-08-30	14.0000	15.0000	14.0000	14.0000	112.5000
1988-08-31	14.0000	15.0000	14.0000	14.0000	875.0000
1988-09-01	13.5040	15.0000	13.5040	13.5040	1387.5000
1988-09-02	15.5040	16.5040	15.5040	15.5040	4112.5000
1988-09-06	14.0000	16.0000	14.0000	14.0000	612.5000
1988-09-07	14.0000	15.0000	14.0000	14.0000	3475.0000
1988-09-08	14.0000	15.0000	14.0000	14.0000	87.5000
1988-09-09	14.0000	15.0000	14.0000	14.0000	1612.5000
1988-09-12	14.5040	16.0000	14.5040	14.5040	475.0000
1988-09-13	14.5040	16.0000	14.5040	14.5040	62.5000
1988-09-14	14.0000	15.0000	14.0000	14.0000	87.5000
1988-09-15	14.0000	15.5040	14.0000	14.0000	62.5000
1988-09-16	14.0000	15.0000	14.0000	14.0000	1237.5000
1988-09-19	14.5040	15.5040	14.5040	14.5040	212.5000
1988-09-20	14.5040	15.5040	14.5040	14.5040	100.0000
1988-09-21	14.5040	15.5040	14.5040	14.5040	687.5000
1988-09-22	14.0000	15.0000	14.0000	14.0000	12.5000
1988-09-23	14.5040	15.5040	14.5040	14.5040	1325.0000
1988-09-26	14.0000	15.0000	14.0000	14.0000	625.0000
1988-09-27	14.0000	15.0000	14.0000	14.0000	775.0000
1988-09-28	14.0000	15.0000	14.0000	14.0000	675.0000
1988-09-29	14.0000	15.0000	14.0000	14.0000	725.0000
1988-09-30	14.0000	15.0000	14.0000	14.0000	12.5000
1988-10-04	14.0000	15.0000	14.0000	14.0000	1325.0000
1988-10-05	14.0000	15.0000	14.0000	14.0000	800.0000
1988-10-06	13.5040	15.0000	13.5040	13.5040	250.0000
1988-10-07	13.5040	15.0000	13.5040	13.5040	987.5000
1988-10-10	13.5040	15.0000	13.5040	13.5040	125.0000
1988-10-11	13.5040	15.0000	13.5040	13.5040	25.0000
1988-10-13	13.5040	15.0000	13.5040	13.5040	412.5000
