date	open	high	low	close	volume
2019-12-30	6.0000	11.9000	5.3500	5.4600	2914582
2019-12-31	5.8200	5.8200	4.3273	4.7800	510163
2020-01-02	4.8600	4.8600	4.1500	4.3700	204118
2020-01-03	4.2200	4.4500	4.2200	4.3500	66395
2020-01-06	4.3700	4.8000	4.2500	4.5100	149111
2020-01-07	4.5500	4.8278	4.5400	4.8000	128476
2020-01-08	4.7600	4.8000	4.3100	4.3200	119345
2020-01-09	4.3500	4.5700	4.3000	4.3970	16208
2020-01-10	4.4500	4.4500	4.0070	4.1900	58843
2020-01-13	4.2800	4.4895	4.0400	4.4300	44190
2020-01-14	4.4900	4.5003	4.1500	4.1500	31745
2020-01-15	4.1800	4.3700	4.1000	4.2900	16828
2020-01-16	4.2500	4.3800	4.1600	4.1600	16390
2020-01-17	4.1200	4.3876	4.1200	4.3400	47998
2020-01-21	4.3000	4.7600	4.2925	4.6900	63962
2020-01-22	4.8300	4.8300	4.4100	4.5500	50192
2020-01-23	4.5200	4.5200	4.3300	4.3500	41788
2020-01-24	4.3500	4.4384	4.1874	4.2500	37446
2020-01-27	4.2500	4.3531	4.1000	4.3000	15865
2020-01-28	4.3300	4.4500	4.1800	4.2000	11423
2020-01-29	4.2700	4.2700	4.0600	4.0900	19861
2020-01-30	4.0700	4.1242	3.4500	3.6600	66445
2020-01-31	3.6600	3.6600	3.1000	3.4100	41204
2020-02-03	3.3200	3.4000	3.0000	3.3800	44594
2020-02-04	3.2994	3.7500	3.2994	3.4000	28249
2020-02-05	3.4200	3.6192	3.3200	3.3800	10970
2020-02-06	3.3700	3.3700	3.1700	3.2410	11024
2020-02-07	3.2300	3.3648	3.1728	3.2759	5153
2020-02-10	3.3200	3.3200	3.0000	3.0401	21811
2020-02-11	3.0122	3.1000	3.0000	3.0500	12799
2020-02-12	3.0600	3.1660	2.9044	2.9500	16249
2020-02-13	2.9000	2.9000	2.7000	2.7600	57783
2020-02-14	2.8712	2.9900	2.8000	2.8000	6556
2020-02-18	2.8300	2.9900	2.8000	2.9700	10084
2020-02-19	2.9700	3.1000	2.9507	3.0716	9191
2020-02-20	3.0000	3.0900	3.0000	3.0800	3495
2020-02-21	3.0638	3.0710	2.9000	3.0200	8325
2020-02-24	3.0200	3.3900	3.0200	3.3900	38064
2020-02-25	3.6500	3.6500	3.1000	3.1000	40883
2020-02-26	3.1100	3.4200	3.1100	3.2800	11672
2020-02-27	3.0501	3.1900	2.8400	3.0200	37642
2020-02-28	2.9500	3.0395	2.7600	2.9200	10362
2020-03-02	2.9840	3.1200	2.9300	3.0797	6170
2020-03-03	3.0300	3.1300	2.8800	2.8900	48510
2020-03-04	2.9896	3.0800	2.9242	3.0800	5820
2020-03-05	2.9700	3.0255	2.7000	2.7000	25461
2020-03-06	2.8500	2.8500	2.7000	2.8300	11581
2020-03-09	0.5700	2.6800	0.5700	2.1200	36316
2020-03-10	2.1700	2.4515	2.1700	2.3300	21086
