date	open	high	low	close	volume
2020-12-09	1.2000	1.2250	1.2000	1.2250	2200
2020-12-10	1.2200	1.2200	1.2200	1.2200	603
2020-12-11	1.2200	1.2200	1.2200	1.2000	900
2020-12-14	1.2800	1.3300	1.2800	1.2200	512
2020-12-15	1.2600	1.5000	1.2270	1.3100	4053
2020-12-17	1.5000	1.5065	1.5000	1.5000	1667
2020-12-18	1.4650	1.4650	1.2800	1.3500	18221
2020-12-21	1.3000	1.3400	1.1740	1.3400	14292
2020-12-22	1.3500	1.6700	1.2400	1.5000	13384
2020-12-23	1.5715	1.5715	1.5000	1.5000	1575
2020-12-28	1.5000	1.6100	1.4500	1.5000	9716
2020-12-29	1.5715	1.6100	1.3900	1.5900	15491
2020-12-30	1.5100	1.5620	1.3900	1.5000	9763
2020-12-31	1.3600	1.4800	1.3600	1.4600	6228
2021-01-04	1.4800	1.7290	1.4800	1.5900	6480
2021-01-05	1.6200	1.7000	1.5900	1.5900	4391
2021-01-06	1.6000	1.7250	1.6000	1.7000	6803
2021-01-07	1.7500	1.7500	1.7500	1.7500	600
2021-01-08	1.6800	2.4500	1.5000	2.4500	8968
2021-01-11	2.2000	2.2000	1.9000	2.0000	2271
2021-01-12	1.9900	2.0100	1.9900	2.0000	5674
2021-01-13	2.0000	2.2000	2.0000	2.2000	907
2021-01-14	2.0000	2.0780	1.7135	1.7200	20462
2021-01-15	1.8140	1.8140	1.6600	1.8000	12526
2021-01-19	1.8565	2.4000	1.8500	2.0900	8373
2021-01-20	1.9000	2.0500	1.6800	1.6800	5107
2021-01-21	2.0800	2.2000	1.8350	2.2000	8224
2021-01-22	2.2000	2.2500	2.2000	2.2500	2483
2021-01-25	2.3100	2.4500	1.8800	1.9000	60785
2021-01-26	2.0000	2.1000	1.8800	1.9100	14196
2021-01-27	2.2000	2.2000	1.8600	1.8700	18416
2021-01-28	1.8700	2.0250	1.7600	1.8600	16912
2021-01-29	1.7700	1.7760	1.7100	1.7705	3720
2021-02-01	1.8190	2.1570	1.8000	1.9600	13184
2021-02-02	2.0000	2.1500	1.9100	2.1500	13122
2021-02-03	2.0300	2.0300	2.0300	2.0300	152
2021-02-04	1.9600	2.7500	1.7500	2.7500	30208
2021-02-05	2.5100	2.5100	1.8400	2.1100	9365
2021-02-08	2.0500	2.3500	2.0500	2.1600	8452
2021-02-09	2.1995	2.3000	2.1400	2.3000	14192
2021-02-10	2.1400	2.3600	2.1000	2.3400	11346
2021-02-11	2.1700	2.2000	1.9560	2.2000	7937
2021-02-16	2.2000	2.3500	1.9735	2.1900	14440
2021-02-17	2.2000	2.2000	1.9000	2.1900	13344
2021-02-19	2.1900	2.1900	2.0000	2.0000	5035
2021-02-22	2.0000	2.0000	1.8600	1.8600	35594
2021-02-23	2.0000	2.0000	1.8300	1.8300	1230
2021-02-24	1.9235	1.9235	1.8300	1.8300	763
2021-02-25	1.8000	1.8000	1.8000	1.8000	536
2021-02-26	2.0000	2.0000	2.0000	2.0000	201
2021-03-01	2.0000	2.1550	1.8100	1.8200	12724
2021-03-02	1.8200	2.2500	1.8200	2.2500	5223
2021-03-03	2.1330	2.1330	1.9900	1.9900	905
2021-03-04	2.1900	2.2000	1.9300	2.2000	2100
2021-03-05	2.2000	2.2000	2.2000	2.2000	2044
2021-03-08	2.2000	2.3000	2.2000	2.3000	1000
2021-03-09	1.9100	2.2500	1.9100	2.2500	645
2021-03-11	2.2300	2.2300	2.1210	2.1210	200
2021-03-12	2.2000	2.2400	2.0600	2.0600	3471
2021-03-15	2.2000	2.2000	1.8725	1.9000	16944
2021-03-16	1.8845	1.9900	1.7500	1.8000	38132
2021-03-17	1.8000	2.8000	1.8000	2.1700	12489
2021-03-18	2.0800	2.1900	1.8100	1.9500	3734
2021-03-19	1.9500	1.9500	1.9500	1.9500	201
2021-03-22	2.0070	2.4500	2.0070	2.2000	17101
2021-03-23	2.4000	4.3700	2.4000	3.0700	96504
2021-03-24	3.3585	3.3760	3.0400	3.0400	4251
2021-03-25	3.0300	3.2700	2.9800	3.0300	9363
2021-03-26	3.2000	3.2000	3.2000	3.2000	6675
2021-03-29	3.2700	3.2700	3.2000	3.2000	2305
2021-03-30	3.1100	3.2000	3.1100	3.1700	2300
2021-03-31	3.1500	3.5100	3.1400	3.4000	9983
2021-04-01	3.3000	3.6200	3.1400	3.4900	2125
2021-04-05	3.2250	3.6300	3.0100	3.1200	8182
2021-04-06	3.1900	3.1900	2.6500	2.7000	27908
2021-04-07	2.7000	3.1400	2.6800	2.7000	10370
2021-04-08	2.6600	3.0400	2.6000	2.8500	10841
2021-04-09	2.7700	3.0500	2.7700	3.0000	3816
2021-04-12	2.9700	3.0400	2.8900	3.0300	2150
2021-04-13	3.0400	3.0400	3.0400	3.0400	215
2021-04-14	3.0300	3.0300	3.0300	3.0300	1229
2021-04-15	3.0300	3.0300	3.0300	3.0300	801
2021-04-16	2.9650	3.0400	2.5800	3.0000	3972
2021-04-19	2.9250	3.0000	2.9250	3.0000	1915
2021-04-20	2.9250	3.0200	2.8500	2.9900	3600
2021-04-22	2.9900	2.9900	2.8600	2.9900	950
2021-04-23	2.9800	2.9800	2.9800	2.9800	784
2021-04-26	2.9800	2.9800	2.8800	2.8800	1661
2021-04-27	2.9000	2.9000	2.9000	2.9000	1584
2021-04-28	2.9500	3.0000	2.9500	3.0000	1275
2021-04-29	3.0500	3.1500	3.0500	3.1500	3209
2021-04-30	3.0500	3.0500	2.6500	2.6700	33029
2021-05-04	2.8500	2.9900	2.8000	2.8000	500
2021-05-05	2.8000	3.0000	2.8000	3.0000	1361
2021-05-06	2.8100	2.9050	2.8100	2.9050	299
2021-05-07	2.9900	2.9900	2.8700	2.8700	550
2021-05-10	2.9150	2.9500	2.9150	2.9500	1725
2021-05-11	2.8500	3.0900	2.8300	2.8300	29201
2021-05-12	2.8100	2.8100	2.8000	2.8000	300
2021-05-13	2.8100	2.8100	2.8100	2.8100	800
2021-05-18	2.9500	2.9500	2.8000	2.8750	600
2021-05-20	2.8100	2.8490	2.5220	2.6000	11742
2021-05-21	2.7305	2.7305	2.3500	2.4000	19954
2021-05-24	2.5600	2.6840	2.5400	2.5700	1650
2021-05-25	2.5700	2.7200	2.5700	2.7200	608
2021-05-26	2.7200	2.7200	2.7200	2.7200	525
2021-06-01	2.7200	2.7200	2.7200	2.7200	1244
2021-06-02	2.4900	2.4900	2.4900	2.4900	100
2021-06-03	2.5300	2.7150	2.4900	2.7150	6546
2021-06-09	2.4500	2.5600	2.4100	2.4100	1962
2021-06-10	2.5800	2.5800	2.5800	2.5800	101
2021-06-11	2.5900	2.6500	2.5900	2.6000	1305
2021-06-14	2.7000	3.3900	2.7000	3.2900	21257
2021-06-15	3.3300	3.5345	3.2100	3.2100	3157
2021-06-16	3.4300	3.4300	3.3500	3.3500	362
2021-06-17	3.3300	3.3300	2.7700	3.2900	2300
2021-06-18	3.1525	3.1525	3.1525	3.1525	115
2021-06-22	3.1200	3.3300	2.9450	2.9450	1954
2021-06-23	3.3000	3.3000	2.7800	2.9800	1296
2021-06-24	3.2900	3.2900	3.0980	3.2800	1517
2021-06-25	3.2800	3.2800	3.1700	3.2800	1209
2021-06-28	3.2600	3.2800	3.1000	3.2050	1654
2021-06-29	3.3000	3.3500	3.2000	3.3500	4575
2021-06-30	3.3500	3.3500	3.2300	3.3400	400
2021-07-01	3.2500	3.2500	3.1900	3.2000	3508
2021-07-02	3.2500	3.2500	3.1000	3.1750	1733
2021-07-07	3.1500	3.2000	3.1500	3.2000	1570
2021-07-08	3.2000	3.2000	3.0500	3.1500	8700
2021-07-12	3.2000	3.3000	3.0500	3.1700	4402
2021-07-13	3.1000	3.2335	3.0550	3.1000	11646
2021-07-14	3.1550	3.1550	3.0000	3.1550	800
2021-07-15	3.2900	3.2900	3.2500	3.2500	1660
2021-07-16	3.0300	3.2500	3.0300	3.2500	510
