date	open	high	low	close	volume
2006-06-02	107.8800	108.0000	101.2800	107.7600	357877.1667
2006-06-05	108.0000	108.0000	103.2000	105.0000	29609.2500
2006-06-06	107.4000	107.4000	105.0000	105.7200	44970.5000
2006-06-07	106.8000	106.8000	105.6000	106.0800	3770.7500
2006-06-08	106.8000	107.6400	105.0000	106.2000	10607.5000
2006-06-09	107.4000	107.4000	99.9600	103.5600	15238.9167
2006-06-12	105.6000	105.6000	101.0400	102.0000	13042.7500
2006-06-13	100.9200	101.5200	98.4000	100.8000	5931.6667
2006-06-14	100.8000	101.2800	99.7200	99.7200	6038.2500
2006-06-15	99.4800	100.2000	97.6800	97.8000	2974.5000
2006-06-16	99.0000	99.0000	95.0400	95.0400	4839.2500
2006-06-19	97.5600	100.8000	94.8000	96.8400	9639.9167
2006-06-20	95.8800	99.0000	88.3200	89.5200	21446.6667
2006-06-21	88.8000	88.8000	85.9200	87.4800	18158.9167
2006-06-22	87.4800	87.6000	82.9200	85.5600	10904.9167
2006-06-23	85.0800	85.3200	84.6000	84.6000	2931.2500
2006-06-26	88.4400	88.4400	81.0000	82.6800	8650.0000
2006-06-27	82.6800	84.0000	79.2000	79.3200	4959.9167
2006-06-28	83.2800	83.2800	71.7600	75.6000	12198.4167
2006-06-29	75.2400	84.2400	75.0000	76.2000	5507.6667
2006-06-30	78.0000	78.7200	74.4000	75.6000	2108.5000
2006-07-03	78.7200	83.6400	76.8000	77.1420	1109.0000
2006-07-05	75.9600	77.7648	74.4000	74.5200	358.7500
2006-07-06	75.3600	78.1200	75.3600	78.0000	1529.1667
2006-07-07	75.6000	77.6340	75.1200	77.1600	1000.0000
2006-07-10	78.0288	78.7200	73.9200	75.0000	2358.2500
2006-07-11	73.8000	75.8400	72.7200	74.6400	3530.9167
2006-07-12	74.7600	77.4000	74.7600	74.7600	2349.1667
2006-07-13	78.0000	80.4000	70.6800	71.2800	6405.0000
2006-07-14	76.8000	76.8000	69.3600	69.3600	2554.4167
2006-07-17	78.4800	78.4800	63.1200	66.7200	3855.7500
2006-07-18	67.8000	78.4680	67.8000	72.0000	3329.4167
2006-07-19	71.4000	71.4000	67.4400	68.8800	2761.2500
2006-07-20	76.6800	76.6800	64.8756	66.0000	2307.7500
2006-07-21	64.8000	67.8000	64.8000	66.0000	550.0000
2006-07-24	65.5200	67.2000	65.5200	66.0000	491.6667
2006-07-25	65.4000	66.0000	63.0000	63.6000	4399.9167
2006-07-26	64.2000	67.2000	63.8400	66.2400	1616.6667
2006-07-27	67.3200	67.3200	63.6000	64.2000	8001.0000
2006-07-28	63.6000	66.0000	60.0000	62.4000	13752.2500
2006-07-31	63.6000	63.6000	60.4800	60.4800	783.2500
2006-08-01	60.4800	60.4800	55.8000	56.8800	14523.6667
2006-08-02	57.0000	60.2400	57.0000	57.8400	11921.5000
2006-08-03	58.2000	59.2800	57.6000	58.2000	4315.2500
2006-08-04	57.7200	60.2400	57.7200	58.2000	9807.6667
2006-08-07	57.6000	61.2000	57.6000	61.2000	5932.7500
2006-08-08	61.2000	72.4800	61.2000	71.4000	16449.5000
