date	open	high	low	close	volume
2005-12-19	33.0000	33.0000	33.0000	33.0000	3.7879
2007-08-22	33.0000	33.0000	33.0000	33.0000	3.7879
2009-10-13	56.1000	56.1000	56.1000	56.1000	37.8788
2009-10-15	56.1000	56.1000	56.1000	56.1000	37.8788
2010-03-01	165.0000	165.0000	165.0000	165.0000	3.0273
2010-03-23	165.0000	165.0000	165.0000	165.0000	3.0273
2010-04-23	165.0000	165.0000	165.0000	165.0000	3.0273
2010-12-31	231.0000	231.0000	224.4000	224.4000	15.1515
2012-10-11	297.0000	297.0000	297.0000	297.0000	5.1515
2012-10-16	297.0000	297.0000	297.0000	297.0000	7.5758
2013-04-02	280.5000	280.5000	280.5000	280.5000	3.0273
2013-04-11	280.5000	280.5000	280.5000	280.5000	3.0273
2013-06-25	247.5000	247.5000	247.5000	247.5000	15.1515
2013-10-10	280.5000	280.5000	280.5000	280.5000	0.6970
2013-10-17	280.5000	280.5000	280.5000	280.5000	0.3000
2013-10-18	280.5000	280.5000	280.5000	280.5000	3.0273
2013-10-31	412.5000	412.5000	412.5000	412.5000	3.0273
2013-11-19	660.0000	660.0000	660.0000	660.0000	0.3000
2013-11-25	660.0000	660.0000	660.0000	660.0000	1.5121
2013-12-06	660.0000	660.0000	660.0000	660.0000	3.0273
2013-12-16	627.0000	627.0000	627.0000	627.0000	0.5121
2013-12-27	485.1000	485.1000	485.1000	485.1000	0.3000
2014-01-29	475.2000	475.2000	475.2000	475.2000	0.6030
2014-01-31	412.5000	412.5000	412.5000	412.5000	3.0273
2014-02-24	412.5000	412.5000	412.5000	412.5000	0.3000
2014-03-27	412.5000	412.5000	412.5000	412.5000	0.3000
2014-04-16	412.5000	412.5000	412.5000	412.5000	0.6030
2014-05-07	412.5000	412.5000	412.5000	412.5000	0.9061
2014-05-08	412.5000	412.5000	412.5000	412.5000	0.3000
2014-05-09	412.5000	412.5000	412.5000	412.5000	0.3000
2014-05-13	412.5000	412.5000	412.5000	412.5000	0.3000
2014-05-14	412.5000	412.5000	412.5000	412.5000	0.3000
2014-05-15	412.5000	412.5000	412.5000	412.5000	0.3000
2014-05-19	429.0000	429.0000	429.0000	429.0000	0.3000
2014-05-27	429.0000	429.0000	429.0000	429.0000	0.6030
2014-05-30	478.5000	478.5000	478.5000	478.5000	0.4061
2014-06-17	422.4000	422.4000	422.4000	422.4000	2.0818
2014-06-18	422.4000	422.4000	422.4000	422.4000	2.0848
2014-09-08	422.4000	422.4000	422.4000	422.4000	0.6030
2014-10-24	412.5000	412.5000	379.5000	379.5000	2.1182
2014-10-27	396.0000	396.0000	264.0000	264.0000	12.7242
2014-10-28	264.0000	264.0000	198.0000	198.0000	11.5121
2014-10-29	181.5000	181.5000	165.0000	165.0000	21.2091
2014-10-30	148.5000	148.5000	132.0000	132.0000	21.2091
2014-10-31	132.0000	132.0000	115.5000	115.5000	27.2727
2014-11-03	99.0000	99.0000	99.0000	99.0000	30.3000
2014-11-04	82.5000	82.5000	82.5000	82.5000	15.1515
2014-11-05	69.3000	69.3000	69.3000	69.3000	22.7242
2014-11-06	69.3000	72.6000	69.3000	72.6000	22.7242
2014-11-07	66.0000	66.0000	66.0000	66.0000	15.1515
2014-11-12	49.5000	52.8000	49.5000	52.8000	24.2394
2014-11-14	42.9000	42.9000	42.9000	42.9000	4.5424
2014-11-24	33.0000	33.0000	33.0000	33.0000	1.5121
2014-12-01	52.8000	52.8000	52.8000	52.8000	2.7606
2014-12-02	49.5000	49.5000	49.5000	49.5000	11.7000
2014-12-03	33.0000	33.0000	33.0000	33.0000	3.7030
2014-12-05	49.5000	69.3000	48.5100	62.7000	473.3576
2014-12-09	39.6000	62.7000	39.6000	62.7000	6.0606
2014-12-10	39.6000	39.6000	33.0000	33.0000	53.0273
2014-12-12	33.3960	33.3960	33.3960	33.3960	6.0606
2014-12-17	33.3960	33.3960	33.3960	33.3960	12.1182
2014-12-18	33.3960	33.3960	33.3960	33.3960	7.5758
2014-12-22	39.6000	39.6000	39.6000	39.6000	5.0727
2014-12-26	33.3960	33.3960	29.7000	29.7000	33.3303
2014-12-29	29.7000	29.7000	29.7000	29.7000	17.4212
2014-12-31	29.7000	29.7000	29.7000	29.7000	15.1515
2015-01-08	29.7000	29.7000	29.7000	29.7000	10.5242
2015-01-13	39.6000	39.6000	29.7000	29.7000	44.0394
2015-01-15	39.6000	39.6000	39.6000	39.6000	2.0970
2015-01-21	39.6000	39.6000	39.6000	39.6000	12.7242
2015-01-22	39.6000	39.6000	29.7000	39.6000	25.7576
2015-01-23	29.7000	29.7000	29.7000	29.7000	3.0273
2015-01-28	29.7000	29.7000	29.7000	29.7000	9.0909
2015-01-29	39.4350	39.4350	39.4350	39.4350	15.1515
2015-02-03	29.7000	33.0000	29.7000	33.0000	75.7576
2015-02-04	33.0000	33.0000	33.0000	33.0000	9.0909
2015-02-11	33.0000	33.0000	32.5050	32.5050	30.3000
2015-02-19	23.1000	23.1000	23.1000	23.1000	60.6030
2015-02-20	23.1000	23.7270	23.1000	23.7270	24.2394
2015-03-03	23.3310	23.3310	23.3310	23.3310	23.0273
2015-03-11	23.3310	23.3310	23.3310	23.3310	12.1606
2015-03-23	31.3500	31.3500	31.3500	31.3500	3.0273
2015-03-30	23.3310	23.3310	23.3310	23.3310	12.7242
2015-04-02	31.3500	31.3500	31.3500	31.3500	30.3000
2015-04-09	21.4500	21.4500	21.4500	21.4500	3.0273
2015-04-28	31.3500	31.3500	21.4500	21.4500	26.0606
2015-04-29	31.3500	31.3500	31.3500	31.3500	3.0273
2015-05-19	24.7500	24.7500	24.7500	24.7500	10.0000
2015-05-20	24.7500	24.7500	23.7600	23.7600	283.0273
2015-05-27	23.1000	23.1000	23.1000	23.1000	19.6970
2015-05-28	23.1000	23.1000	22.1100	22.1100	60.6030
2015-06-04	19.8000	22.4400	19.8000	22.4400	31.8152
2015-08-03	22.4400	24.7500	22.4400	24.7500	300.0000
2015-08-05	21.4500	21.4500	21.4500	21.4500	22.4212
2015-09-11	20.4600	20.4600	20.4600	20.4600	303.0273
2015-10-15	19.4700	19.4700	19.4700	19.4700	10.0000
2015-10-16	19.4700	19.4700	19.4700	19.4700	90.9061
2015-10-19	18.1500	18.1500	9.9000	9.9000	464.5424
2015-10-21	18.1500	18.1500	9.9000	9.9000	860.7879
2015-10-22	10.5270	14.5200	10.5270	14.5200	47.0606
2015-10-26	12.3750	12.3750	12.3750	12.3750	9.0909
2015-10-27	13.8600	13.8600	13.8600	13.8600	21.2091
2015-10-29	18.1500	18.1500	18.1500	18.1500	30.3000
2015-11-02	15.0150	15.0150	15.0150	15.0150	16.6667
2015-11-24	14.8500	14.8500	14.8500	14.8500	151.5121
2015-12-16	10.2000	10.2000	6.0000	6.0000	219.6667
2015-12-17	12.0000	12.0000	12.0000	12.0000	41.6667
2015-12-22	15.0000	15.0000	15.0000	15.0000	41.6667
2015-12-24	13.8000	13.8000	13.8000	13.8000	41.6667
2016-01-04	16.8000	16.8000	12.0000	12.0000	50.7667
2016-01-06	15.0000	15.0000	15.0000	15.0000	41.6667
2016-01-13	21.0000	21.0000	21.0000	21.0000	41.6667
2016-02-29	16.5000	21.0000	16.5000	21.0000	208.3167
2016-03-22	30.6000	30.6000	30.6000	30.6000	3.3167
2016-04-14	21.6000	21.6000	21.6000	21.6000	41.1167
2016-05-10	28.8000	28.8000	28.8000	28.8000	41.6667
2016-05-18	36.0000	36.0000	36.0000	36.0000	1.6667
2016-05-19	43.2000	43.2000	36.3000	36.3000	85.0000
2016-05-26	36.0000	36.0000	36.0000	36.0000	3.3167
2016-05-31	36.0000	36.0000	36.0000	36.0000	27.7667
2016-06-07	36.0000	36.0000	36.0000	36.0000	5.0000
2016-06-27	36.0000	36.0000	36.0000	36.0000	33.3167
2016-07-25	57.0000	57.0000	15.0000	15.0000	170.0000
2016-07-26	9.6000	9.6000	9.6000	9.6000	83.3167
2016-07-27	15.0000	30.6000	15.0000	30.6000	91.6667
2016-07-28	30.6000	30.6000	13.9800	13.9800	4.8500
