date	open	high	low	close	volume
2020-12-09	1.7541	1.7541	1.5200	1.6000	32349
2020-12-10	1.6500	1.8000	1.6000	1.6500	34198
2020-12-11	1.7200	1.7500	1.5900	1.7000	10699
2020-12-14	1.7500	1.8006	1.5300	1.5853	18022
2020-12-15	1.6000	1.7394	1.6000	1.6200	9776
2020-12-16	1.6300	1.7384	1.6300	1.6300	10232
2020-12-17	1.6900	1.7500	1.6400	1.7200	16582
2020-12-18	1.6850	1.7100	1.6300	1.6700	11004
2020-12-21	1.6135	1.7463	1.6000	1.6200	15651
2020-12-22	1.6100	1.6900	1.5701	1.5800	21176
2020-12-23	1.5300	1.6000	1.5227	1.5550	16754
2020-12-24	1.5500	1.6372	1.5400	1.5400	18276
2020-12-28	1.6000	1.7300	1.5400	1.6000	55585
2020-12-29	1.6100	1.7400	1.6100	1.6600	10651
2020-12-30	1.7300	2.0300	1.6266	1.8900	73065
2020-12-31	1.8800	1.9690	1.8100	1.8500	23481
2021-01-04	1.9200	1.9200	1.7500	1.8000	18687
2021-01-05	1.6189	1.8000	1.6189	1.7600	15483
2021-01-06	1.7500	1.8400	1.6560	1.8000	13464
2021-01-07	1.7400	1.8688	1.7400	1.8050	3895
2021-01-08	1.8649	1.8649	1.7500	1.7617	15533
2021-01-11	1.9000	2.0810	1.8601	1.9400	50580
2021-01-12	1.8900	2.3500	1.8111	2.1700	70418
2021-01-13	2.2000	2.2000	1.8400	1.9901	63604
2021-01-14	2.0900	2.8400	1.9129	2.1700	486399
2021-01-15	2.0300	2.1853	1.9900	2.0000	79504
2021-01-19	2.0100	2.0934	1.9000	1.9497	38212
2021-01-20	1.9500	2.1589	1.9300	2.0200	50597
2021-01-21	2.1200	2.1200	1.9800	2.0300	34992
2021-01-22	2.2000	2.3500	2.0000	2.1000	264505
2021-01-25	2.1000	2.2454	2.0300	2.1000	37098
2021-01-26	2.1000	2.1860	2.0600	2.1500	16851
2021-01-27	2.0000	2.1300	1.8633	1.9900	35284
2021-01-28	2.0400	2.1200	1.9060	1.9200	15406
2021-01-29	1.9900	2.0000	1.7600	1.9000	26786
2021-02-01	1.9900	2.1000	1.9450	1.9600	23781
2021-02-02	2.0299	2.1000	1.8600	1.9600	28428
2021-02-03	2.0500	2.1000	1.8845	2.0300	16518
2021-02-04	1.9700	2.3300	1.9700	2.3000	68837
2021-02-05	2.3400	2.3400	2.2006	2.2300	46324
2021-02-08	2.2200	2.5900	2.1789	2.4100	146095
2021-02-09	2.4200	2.5862	2.3500	2.4200	91540
2021-02-10	2.4600	2.5109	2.4000	2.4000	36825
2021-02-11	2.5300	2.6700	2.4000	2.4500	44986
2021-02-12	2.3500	2.6029	2.2700	2.4950	16922
2021-02-16	2.7400	3.2900	2.5101	3.1300	2418000
2021-02-17	8.7700	14.5200	4.4100	4.8800	31071025
2021-02-18	4.4750	4.6392	3.5000	3.6500	1914168
2021-02-19	3.6000	4.1000	3.5000	3.6000	1113729
2021-02-22	3.4500	3.5399	3.0600	3.1000	397715
2021-02-23	2.9200	3.0300	2.5700	2.6200	383456
2021-02-24	2.8400	3.1800	2.7256	3.1100	535417
2021-02-25	3.1200	4.6400	3.0600	4.1900	2579077
2021-02-26	3.4300	3.9700	3.1600	3.1600	862059
2021-03-01	3.4000	3.6885	3.1392	3.3500	601188
2021-03-02	3.2100	3.3238	2.9800	3.0100	382534
2021-03-03	3.0300	3.1700	2.8400	2.9100	270813
2021-03-04	2.9500	3.0400	2.4210	2.4500	238849
2021-03-05	2.4500	2.6100	2.2200	2.5500	233738
2021-03-08	2.5400	2.6500	2.4000	2.5000	91470
2021-03-09	2.5700	2.8500	2.5400	2.6100	158046
2021-03-10	2.6000	2.8500	2.5500	2.7700	204203
2021-03-11	2.7600	2.9259	2.7000	2.8000	350578
2021-03-12	2.7100	3.1300	2.7100	2.9500	473896
2021-03-15	3.0000	3.6300	2.9500	3.3400	984337
2021-03-16	3.4400	3.4700	3.0300	3.1300	577525
2021-03-17	2.9800	3.1000	2.9000	2.9600	200483
2021-03-18	2.9900	3.3300	2.9600	3.0200	343669
2021-03-19	3.0000	3.1300	2.8200	3.0600	181154
2021-03-22	3.1000	3.1000	2.9000	3.0000	117865
2021-03-23	2.9500	2.9800	2.8100	2.8400	90359
