date	open	high	low	close	volume
2020-12-09	7.5000	7.5000	7.5000	7.5000	66.8000
2020-12-10	5.2950	8.2200	5.2950	8.2170	77.3333
2020-12-21	5.4000	7.3500	5.4000	7.3500	86.6667
2020-12-22	5.4150	6.0825	5.4150	6.0825	80.0000
2020-12-23	5.4150	8.2170	5.4000	7.0200	593.3333
2020-12-28	5.5500	7.3200	3.0000	7.3110	2373.3333
2020-12-29	5.5500	7.1745	5.4000	7.1745	386.6667
2020-12-31	6.0000	7.1745	6.0000	7.1745	383.3333
2021-01-06	7.1745	7.1745	7.1745	7.1745	15.3333
2021-01-12	6.4500	7.2000	6.4500	7.1745	33.3333
2021-01-19	6.7800	7.0500	6.7500	7.0500	100.0000
2021-01-20	7.0500	7.0500	6.9150	7.0500	313.3333
2021-01-21	7.0500	7.0500	7.0500	7.0500	33.3333
2021-01-22	6.7500	7.0500	5.8500	7.0500	766.6667
2021-01-25	7.0500	7.0500	5.9325	6.0000	713.3333
2021-01-26	6.0000	6.0000	6.0000	6.0000	46.6667
2021-01-27	7.0500	9.1500	5.5650	7.0500	2918.0000
2021-01-28	7.5000	10.5000	7.5000	9.7500	2416.6000
2021-01-29	9.0000	14.8125	8.2500	14.8125	6057.4000
2021-02-01	14.7562	18.6000	14.7562	18.0000	4208.4000
2021-02-02	18.0000	20.2500	18.0000	18.3375	1131.9333
2021-02-03	18.3000	18.3000	13.5000	18.3000	823.3333
2021-02-04	18.3000	20.7000	15.7500	18.7500	1161.6667
2021-02-05	18.7500	18.7500	18.7500	18.7500	420.2000
2021-02-08	18.7500	21.4500	18.7500	20.2500	1432.4000
2021-02-09	21.4500	21.4500	16.5000	16.5000	536.7333
2021-02-10	18.0000	20.8500	11.2500	18.0000	3209.0667
2021-02-11	12.7515	19.5000	12.7515	17.2500	7611.0000
2021-02-12	13.9875	18.1500	11.2875	17.4000	2217.8667
2021-02-16	17.7000	18.0000	15.0000	16.3500	3614.8000
2021-02-17	6.0000	8.0000	5.0000	6.4000	564343.0000
2021-02-18	5.4000	6.0000	4.8200	5.3100	215332.0000
2021-02-19	5.3800	5.4300	5.0600	5.1000	138153.0000
2021-02-22	5.1000	5.2681	5.0800	5.1200	81700.0000
2021-02-23	5.0100	5.1200	4.8600	4.8700	74876.0000
2021-02-24	5.0200	5.1200	4.8700	5.0000	42715.0000
2021-02-25	5.0000	5.2400	4.4600	4.4600	63587.0000
2021-02-26	4.5000	4.6599	4.2600	4.4200	24331.0000
2021-03-01	4.3800	4.7200	4.2600	4.2600	27181.0000
2021-03-02	4.2600	4.6600	4.2500	4.2600	192746.0000
2021-03-03	4.4500	4.7100	4.2500	4.2850	122322.0000
2021-03-04	4.3000	4.3000	3.3600	3.5900	47538.0000
2021-03-05	3.5700	3.7200	3.0300	3.3800	41589.0000
2021-03-08	3.8000	4.9000	3.8000	4.3000	160957.0000
2021-03-09	4.3100	4.5999	4.1000	4.4900	63303.0000
2021-03-10	4.3500	4.4349	3.8000	4.2000	53981.0000
2021-03-11	3.8400	4.2000	3.6000	3.9300	27864.0000
2021-03-12	4.2500	4.2500	4.0000	4.0200	30307.0000
2021-03-15	4.2200	4.9699	4.0000	4.6900	174721.0000
2021-03-16	4.8100	5.0500	4.4900	4.7500	218580.0000
2021-03-17	4.9400	5.6800	4.7700	5.5000	347988.0000
2021-03-18	5.5000	5.5000	5.0216	5.0600	109841.0000
2021-03-19	5.0600	5.3000	4.9500	5.0300	37268.0000
2021-03-22	5.1000	5.2500	4.7892	4.9400	32558.0000
2021-03-23	4.9500	5.0416	4.6500	4.7500	25982.0000
2021-03-24	4.7300	4.8699	4.3000	4.4000	26326.0000
2021-03-25	4.3400	4.3700	3.8000	4.2300	28905.0000
2021-03-26	4.2000	4.2800	4.1300	4.2700	9279.0000
2021-03-29	4.4200	4.4200	4.0200	4.0600	14119.0000
2021-03-30	4.2200	4.2200	3.9654	4.0899	30324.0000
2021-03-31	4.0700	4.6960	3.5000	3.5100	37756.0000
2021-04-01	3.8800	4.1900	3.8100	3.8500	28350.0000
2021-04-05	4.0400	4.4668	3.8600	4.3200	48228.0000
2021-04-06	4.3500	4.3600	4.0000	4.1000	27675.0000
2021-04-07	4.0200	4.2000	4.0000	4.0000	11653.0000
2021-04-08	4.1200	4.6500	4.0000	4.3100	55285.0000
2021-04-09	4.2037	4.2090	4.1000	4.1200	5606.0000
2021-04-12	4.2400	4.3510	3.9500	3.9500	7954.0000
2021-04-13	4.0350	4.1899	3.6500	3.6500	47982.0000
2021-04-14	3.8000	4.2000	3.7157	3.9400	15438.0000
2021-04-15	3.8300	3.8950	3.6100	3.8300	9082.0000
2021-04-16	3.7100	3.8200	3.5100	3.5300	11325.0000
2021-04-19	3.7000	3.8500	3.4100	3.6000	40201.0000
2021-04-20	3.7600	3.7911	3.3500	3.5700	21014.0000
2021-04-21	3.4000	3.5400	3.3000	3.4800	7704.0000
