date	open	high	low	close	volume
2015-06-01	128.0000	128.0000	128.0000	128.0000	20.0000
2015-06-04	163.8000	196.6000	163.8000	196.6000	32.0000
2015-06-05	240.0000	307.2000	193.5000	247.5000	203.6000
2015-06-08	295.0000	382.5000	252.5000	282.0000	713.2000
2015-06-09	279.9000	279.9000	188.5000	229.0000	1013.6000
2015-06-10	249.0000	249.0000	199.7000	204.6000	301.5000
2015-06-11	205.0000	205.0000	190.5000	198.5000	140.6000
2015-06-12	219.0000	219.0000	137.5000	151.9000	2019.2000
2015-06-15	145.4000	145.9420	98.1000	110.0000	3685.5000
2015-06-16	114.2000	115.0000	72.5000	91.1000	6597.8000
2015-06-17	88.1000	92.5000	54.5000	57.5000	11697.2000
2015-06-18	59.5000	74.2000	55.9920	72.4000	13263.1000
2015-06-19	73.7000	76.5000	56.1000	66.2000	5110.0000
2015-06-22	66.1000	67.5000	60.3000	61.0000	1769.5000
2015-06-23	69.8990	69.8990	61.0000	61.0000	620.6000
2015-06-24	60.0000	63.9000	57.0000	58.5000	1583.0000
2015-06-25	57.0000	59.5000	55.5000	55.5000	619.2000
2015-06-26	55.0000	57.3990	52.1000	55.0000	1125.0000
2015-06-29	52.5000	53.0000	45.6000	48.5000	1450.5000
2015-06-30	53.2000	59.7040	46.9000	48.5000	3429.6000
2015-07-01	50.0000	50.0000	33.1000	35.3000	10167.1000
2015-07-02	36.8130	39.9000	34.0000	38.0000	2416.1000
2015-07-06	37.0000	37.0000	33.5000	35.4000	3449.6000
2015-07-07	34.0000	35.5000	30.5000	34.1010	1359.7000
2015-07-08	32.4000	35.0000	30.6000	33.0000	1077.2000
2015-07-09	33.2000	38.2000	33.2000	34.9000	2606.5000
2015-07-10	34.0000	37.4520	33.8000	35.1000	1852.0000
2015-07-13	34.7000	36.5000	34.0690	35.9000	1283.5000
2015-07-14	36.0000	36.0000	34.5000	35.0000	1830.9000
2015-07-15	33.7010	35.3000	33.7000	35.2000	1124.2000
2015-07-16	36.0000	37.0000	33.0000	34.4990	859.2000
2015-07-17	33.3000	34.6000	32.7250	34.0000	245.3000
2015-07-20	36.0000	36.0000	30.5010	31.5000	435.0000
2015-07-21	32.0000	36.9000	28.8000	32.8000	8373.3000
2015-07-22	34.4000	34.4000	33.1270	33.9000	635.2000
2015-07-23	32.6000	34.0000	32.6000	33.3000	1027.5000
2015-07-24	32.5000	33.4000	31.0010	32.3000	480.0000
2015-07-27	34.0000	36.0000	30.8000	33.2000	1957.4000
2015-07-28	32.1000	32.1000	30.8000	30.8000	177.1000
2015-07-29	31.0000	32.0000	30.9000	32.0000	53.0000
2015-07-31	30.8000	32.2700	30.8000	32.0000	239.6000
2015-08-03	31.0000	31.0000	25.8000	27.5000	994.7000
2015-08-04	27.0000	28.8000	25.0000	25.8000	2117.4000
2015-08-05	28.4000	28.4000	26.0000	26.0000	30.0000
2015-08-06	28.4000	28.4000	19.0010	19.8990	1344.2000
2015-08-07	19.0000	20.0010	16.3000	19.5000	479.0000
2015-08-10	18.8000	21.6000	18.8000	21.2000	195.1000
2015-08-11	19.8000	21.4000	19.5000	21.0000	258.0000
2015-08-12	19.0010	21.9000	19.0010	21.9000	452.5000
2015-08-13	22.1000	23.6000	22.1000	23.0000	1090.0000
2015-08-14	22.7000	22.7000	22.5000	22.7000	140.0000
2015-08-17	24.3000	24.9990	23.8900	23.8900	172.3000
2015-08-18	23.5000	26.9000	23.5000	26.9000	449.5000
2015-08-19	24.4520	27.9000	24.4520	27.9000	30.0000
2015-08-20	27.0960	28.2000	27.0000	28.2000	947.1000
2015-08-21	26.5000	26.7000	24.2000	25.9990	241.6000
2015-08-24	22.8000	26.0000	22.8000	26.0000	182.5000
2015-08-25	23.8640	25.9000	23.7000	25.8330	196.5000
2015-08-26	26.5000	27.0000	24.5000	27.0000	214.4000
2015-08-27	23.0300	27.9990	23.0000	26.0000	527.6000
2015-08-28	24.7000	26.5000	24.5000	25.2000	593.3000
2015-08-31	24.8000	24.8000	22.8000	24.0000	170.0000
2015-09-01	22.2000	22.2000	22.2000	22.2000	10.0000
2015-09-02	22.5000	22.5000	22.4000	22.4000	22.0000
2015-09-03	21.2010	21.2010	21.2000	21.2000	209.0000
2015-09-04	20.5000	21.3000	20.5000	21.3000	53.0000
2015-09-08	22.0000	24.0000	22.0000	23.8000	789.0000
2015-09-09	25.0000	25.0000	24.2000	24.2000	20.0000
2015-09-11	22.1000	22.1000	22.0000	22.0000	130.0000
2015-09-14	21.4000	21.7000	20.5000	20.5000	403.1000
2015-09-15	20.0000	20.0000	19.8000	19.8000	124.3000
2015-09-16	19.9000	23.0000	19.9000	21.3000	832.2000
2015-09-17	20.1000	21.8000	20.1000	21.5000	211.1000
2015-09-18	21.5990	21.5990	21.5000	21.5000	44.2000
2015-09-23	20.0000	23.8500	20.0000	23.8500	30.0000
2015-09-24	21.0000	21.7000	21.0000	21.7000	119.0000
2015-09-25	23.1000	23.1000	20.1000	20.1000	91.5000
2015-09-28	21.0000	21.1200	20.2000	21.1200	157.9000
2015-09-30	24.0000	24.0000	23.7000	23.7000	77.2000
2015-10-01	23.5000	23.5000	22.2000	22.3000	39.1000
2015-10-02	21.7000	22.8200	21.7000	22.8200	43.0000
2015-10-05	21.7000	21.7000	21.7000	21.7000	12.3000
2015-10-06	21.7000	23.8000	21.7000	23.8000	289.8000
2015-10-07	24.6000	24.6000	24.6000	24.6000	25.7000
2015-10-09	25.4000	25.4000	23.8000	24.8000	64.0000
2015-10-13	23.2000	23.2010	22.2000	23.2000	173.3000
2015-10-14	24.8000	26.0000	24.7000	26.0000	220.0000
2015-10-15	25.4000	26.5000	25.4000	26.5000	223.0000
2015-10-16	26.8000	26.8000	26.8000	26.8000	30.0000
2015-10-23	27.0000	27.0000	24.0010	26.8000	32.5000
2015-10-26	25.4000	26.5000	25.4000	26.3000	250.5000
2015-10-27	26.3000	26.5000	26.3000	26.5000	120.0000
