date	open	high	low	close	volume
2013-09-25	11.1500	11.7700	10.5500	11.7400	747190
2013-09-26	11.7000	11.7500	11.0200	11.7000	115786
2013-09-27	11.5200	12.2900	11.5100	12.0300	179251
2013-09-30	12.0700	12.1800	11.7300	12.1800	44515
2013-10-01	12.2400	12.2400	11.4000	12.1000	135519
2013-10-02	12.1000	12.2400	11.9025	12.1500	100958
2013-10-03	12.3400	13.2500	12.0400	12.6300	434558
2013-10-04	12.8700	14.0898	12.8500	13.9900	325577
2013-10-07	14.2500	14.2500	13.5000	13.8000	108282
2013-10-08	13.7200	13.9900	12.5200	12.5200	157433
2013-10-09	12.9300	12.9300	11.7000	12.1000	68766
2013-10-10	12.9500	12.9500	12.0000	12.5900	124514
2013-10-11	12.4700	12.5400	12.2500	12.2500	29007
2013-10-14	12.3000	12.3000	11.9100	11.9700	19332
2013-10-15	11.9700	12.2400	11.4001	11.9900	17065
2013-10-16	12.6900	12.6900	11.0500	12.1000	28755
2013-10-17	12.0000	12.7399	11.9999	12.7200	47258
2013-10-18	12.7200	12.8899	12.2500	12.5000	56537
2013-10-21	12.3800	12.4400	11.2200	11.6200	45333
2013-10-22	11.6200	11.8300	10.6500	11.3600	46553
2013-10-23	11.2500	11.8699	11.0010	11.2900	23385
2013-10-24	11.1501	11.8000	11.1500	11.5000	32505
2013-10-25	11.4900	11.7900	11.2600	11.7900	25765
2013-10-28	12.0000	12.6000	11.4350	11.8200	69014
2013-10-29	11.3600	11.7999	11.3000	11.5100	23540
2013-10-30	11.3800	12.0300	11.2510	11.7499	8550
2013-10-31	11.7400	11.7400	11.2500	11.2700	10131
2013-11-01	11.6000	11.9900	11.2500	11.5100	8530
2013-11-04	11.4900	11.9600	11.2500	11.4950	10630
2013-11-05	11.3510	11.3700	11.3501	11.3700	640
2013-11-06	11.4200	11.6100	10.7000	10.7250	24162
2013-11-07	10.9100	11.0500	8.9000	9.1800	77197
2013-11-08	8.9600	10.4699	8.8900	9.7300	20370
2013-11-11	9.9800	9.9800	9.1000	9.7400	8394
2013-11-12	9.5800	10.3500	9.1600	9.2900	10233
2013-11-13	8.8300	9.2500	7.7260	7.8780	101980
2013-11-14	8.0000	8.8000	8.0000	8.3900	65093
2013-11-15	9.0700	9.0700	8.1910	9.0000	44827
2013-11-18	9.2500	9.2500	8.1000	8.1500	81698
2013-11-19	12.0600	12.3900	10.5300	11.7400	1286275
2013-11-20	11.0500	11.5900	9.0000	9.3000	246972
2013-11-21	9.5000	9.9900	9.5000	9.8000	58756
2013-11-22	9.9000	10.1399	9.0603	9.1500	78832
2013-11-25	9.4500	9.4500	8.0000	8.8560	218430
2013-11-26	9.0000	9.2184	8.8500	9.1000	83280
2013-11-27	9.2400	9.4800	9.1600	9.3350	52348
2013-11-29	9.4500	9.4500	9.1300	9.1400	11171
2013-12-02	9.2800	9.3000	8.2900	8.6700	103042
2013-12-03	8.6410	8.7900	8.2600	8.6400	34388
2013-12-04	8.6100	8.9900	8.1000	8.1700	101475
2013-12-05	8.3400	8.3400	8.0001	8.1000	20990
2013-12-06	8.2600	8.3500	8.0000	8.1400	29355
2013-12-09	8.1000	8.9600	8.1000	8.4500	16665
2013-12-10	8.4200	8.4900	8.0500	8.4900	50717
2013-12-11	8.4200	8.7900	8.0500	8.0500	58844
2013-12-12	8.3100	8.3100	7.9200	8.1100	18781
2013-12-13	8.4400	8.4600	7.9200	8.2000	20374
2013-12-16	8.2700	8.4800	7.8310	8.1400	26810
2013-12-17	7.8800	8.2900	7.1300	7.5900	73458
2013-12-18	7.6400	7.6512	7.2600	7.3000	43190
2013-12-19	7.0100	7.2799	6.8600	7.0900	54510
2013-12-20	7.0700	7.1600	6.9700	7.1500	48813
2013-12-23	7.2600	7.2600	6.7500	6.9000	68948
2013-12-24	6.7601	7.3000	6.7601	7.1600	54052
2013-12-26	7.1000	7.7500	6.9100	7.6800	56161
2013-12-27	7.6800	8.0900	7.6000	7.7850	21368
2013-12-30	7.6500	7.6600	7.2500	7.5300	31667
2013-12-31	7.5000	7.5500	7.1700	7.4500	37450
2014-01-02	7.6400	7.8600	7.5400	7.7100	9256
2014-01-03	7.8300	8.2130	7.7500	7.8800	32480
2014-01-06	7.9700	8.1300	7.7100	8.0000	17346
2014-01-07	8.1500	8.1500	7.5700	7.7500	25939
2014-01-08	7.7200	7.9500	7.3600	7.5700	28718
2014-01-09	7.7500	8.8700	7.6500	8.7600	82181
2014-01-10	9.0100	10.9900	8.5400	10.0300	370277
2014-01-13	10.1800	11.2500	9.4100	9.8600	194879
2014-01-14	9.9900	10.4400	9.0700	9.5200	120165
2014-01-15	9.5000	9.9999	9.1500	9.2400	78208
2014-01-16	9.2800	10.3500	9.2500	9.8600	65577
2014-01-17	10.0900	10.3600	9.6400	9.9900	81691
2014-01-21	9.9900	10.1600	9.8500	10.0000	86157
2014-01-22	13.0000	13.4000	11.6000	11.7300	1479437
2014-01-23	11.7000	12.2390	11.1500	11.8600	243230
2014-01-24	12.0200	12.0200	11.0000	11.0700	178105
2014-01-27	10.9600	10.9600	10.1100	10.7100	165508
2014-01-28	10.4100	11.2000	10.3500	11.0700	88634
2014-01-29	10.9600	11.1200	10.5600	10.8400	59091
2014-01-30	10.8500	11.1000	10.1700	10.2500	89312
2014-01-31	10.3000	11.1100	10.3000	10.9200	80479
2014-02-03	11.1600	11.2000	10.2000	10.2300	48770
2014-02-04	10.2500	10.7390	10.2500	10.3100	35859
2014-02-05	10.3400	10.3999	9.2900	9.8300	114139
2014-02-06	9.7300	10.1400	9.3500	10.1300	46764
2014-02-07	10.2100	10.2200	9.7200	10.0700	8280
2014-02-10	10.2200	10.2200	9.7900	10.0200	17335
2014-02-11	10.1300	10.2300	9.7100	9.9800	42985
2014-02-12	9.9700	10.0345	9.7400	9.7700	30154
2014-02-13	9.8400	9.8500	9.7100	9.7100	23652
2014-02-14	9.7500	9.7500	9.3300	9.7000	45160
2014-02-18	9.7000	9.9600	9.3704	9.8400	32634
2014-02-19	9.7600	9.8000	9.3700	9.3700	28908
2014-02-20	9.3800	10.0900	9.3800	10.0900	44496
2014-02-21	10.0000	11.0000	9.9100	11.0000	122913
2014-02-24	11.1000	11.4000	10.8400	11.2500	75258
2014-02-25	11.1200	11.2300	10.8500	10.8500	25675
2014-02-26	10.9000	10.9500	10.4700	10.7000	42455
2014-02-27	10.7000	10.7000	10.5200	10.6900	17888
2014-02-28	10.7300	10.7300	10.2982	10.3900	48546
2014-03-03	10.3400	10.3400	10.0101	10.0900	50116
2014-03-04	10.2000	10.4000	9.8300	9.8900	49756
2014-03-05	10.4300	10.9600	10.0200	10.2200	40011
2014-03-06	10.4800	10.4900	10.0000	10.0200	17552
2014-03-07	10.1300	10.3299	9.8900	9.9000	25282
2014-03-10	9.9000	10.3199	9.9000	10.0300	26352
2014-03-11	10.1500	10.8300	10.1037	10.3900	59706
2014-03-12	10.3900	10.5200	10.1620	10.4100	16289
2014-03-13	10.3900	10.3900	9.9700	10.1600	50794
2014-03-14	10.2300	10.2300	9.6400	9.9700	39886
2014-03-17	10.1000	10.1000	9.4700	9.6000	29585
2014-03-18	9.6400	9.8000	9.6000	9.6300	9299
2014-03-19	9.7600	10.0253	9.6500	9.7900	19887
2014-03-20	9.7800	10.4400	9.7400	10.3400	55994
2014-03-21	10.5200	10.8000	9.9700	10.2500	59527
2014-03-24	10.1900	10.4000	9.5100	9.6400	36483
2014-03-25	9.7200	9.9600	9.4000	9.9600	23941
2014-03-26	9.8500	9.8500	9.0000	9.3000	72113
