date	open	high	low	close	volume
2021-03-23	5.2600	5.7190	4.3400	4.7500	2055715
2021-03-24	4.5000	4.7400	4.1700	4.1700	177293
2021-03-25	4.2000	4.2000	3.7500	4.0500	119595
2021-03-26	4.1000	4.4500	4.0500	4.0600	120772
2021-03-29	10.5000	11.9900	5.1600	5.6100	49054357
2021-03-30	4.9600	4.9600	4.1100	4.3700	2243795
2021-03-31	4.3000	4.3100	3.9500	4.0100	984295
2021-04-01	5.3400	7.2200	5.0700	5.2500	75952704
2021-04-05	5.5236	5.6500	5.2400	5.6500	2119867
2021-04-06	5.5700	5.6000	5.1000	5.1800	1176745
2021-04-07	5.1200	5.4800	4.6000	5.1000	1145030
2021-04-08	4.8000	4.9500	4.7000	4.7900	268606
2021-04-09	4.6200	4.8000	4.5600	4.6400	291341
2021-04-12	4.5500	4.5600	4.0900	4.2200	350615
2021-04-13	4.1300	4.1599	4.0100	4.0900	255449
2021-04-14	4.0400	4.1700	3.8700	3.9200	294674
2021-04-15	3.9300	3.9400	3.5000	3.6200	369974
2021-04-16	3.5700	3.9450	3.5700	3.8700	279831
2021-04-19	3.9100	3.9300	3.5050	3.5500	249694
2021-04-20	3.5400	3.6500	3.4000	3.4400	274854
2021-04-21	3.4000	3.6300	3.4000	3.6000	223645
2021-04-22	3.5500	3.6300	3.4569	3.5500	201396
2021-04-23	3.5100	3.6300	3.4600	3.5000	169326
2021-04-26	3.5500	3.7400	3.5000	3.7300	194413
2021-04-27	3.6900	3.7200	3.5400	3.6000	194065
2021-04-28	3.5800	3.8900	3.5800	3.7500	246836
2021-04-29	3.7700	3.8400	3.6000	3.7100	202019
2021-04-30	3.6100	3.7300	3.6100	3.6800	89246
2021-05-03	3.6600	3.6600	3.4253	3.5200	226237
2021-05-04	3.4800	3.5201	3.4200	3.4900	138851
2021-05-05	3.4500	3.4805	3.4000	3.4300	102325
2021-05-06	3.4000	3.4045	3.0900	3.1900	165997
2021-05-07	3.1500	3.3000	3.1200	3.1900	126014
2021-05-10	3.1400	3.2500	3.0200	3.0600	67459
2021-05-11	3.1000	3.3550	3.0300	3.3000	192118
2021-05-12	3.3300	3.4800	3.2200	3.2300	167257
2021-05-13	3.2100	3.4000	3.0100	3.0900	255749
2021-05-14	3.0200	3.2700	3.0150	3.2400	224700
2021-05-17	3.2300	3.2890	3.1400	3.1900	96061
2021-05-18	3.1400	3.3100	3.1100	3.1900	232963
2021-05-19	3.1200	3.2100	3.1154	3.2100	38948
2021-05-20	3.1400	3.3000	3.1400	3.3000	56375
2021-05-21	3.2800	3.3400	3.2200	3.2700	44079
2021-05-24	3.2100	3.3400	3.2100	3.2900	31451
2021-05-25	3.2500	3.2900	3.1500	3.2200	74620
2021-05-26	3.4500	3.4500	3.2000	3.3000	117132
2021-05-27	3.2600	3.3900	3.2200	3.3000	100619
2021-05-28	3.2800	3.3199	3.1500	3.2100	70837
2021-06-01	3.1900	3.2300	3.1300	3.2000	60335
