date	open	high	low	close	volume
1996-04-03	1.1138	1.1138	1.1138	1.1138	6000
1996-11-15	1.0268	1.0268	1.0268	1.0268	8000
1997-05-15	0.8092	0.8092	0.8092	0.8092	5000
1997-08-27	0.6613	0.6613	0.6613	0.6613	200
1997-09-03	1.0180	1.0354	1.0180	1.0180	1600
1997-09-04	1.0354	1.0442	1.0354	1.0354	600
1997-09-09	0.9397	0.9919	0.9397	0.9397	7500
1997-09-10	0.9310	0.9397	0.9310	0.9310	2100
1997-09-11	0.9397	0.9397	0.9397	0.9397	100
1997-09-15	1.0093	1.0093	1.0093	1.0093	100
1997-09-17	0.9571	0.9571	0.9571	0.9571	100
1997-09-18	0.8875	0.8875	0.8875	0.8875	1000
1997-09-19	0.8875	0.8875	0.8875	0.8875	6900
1997-10-01	0.8701	0.9832	0.8614	0.8701	20200
1997-10-02	0.8701	0.8701	0.8701	0.8701	5400
1997-10-06	0.9136	0.9136	0.9136	0.9136	200
1997-10-07	0.8701	0.8701	0.8701	0.8701	1000
1997-10-09	0.8875	0.8875	0.8701	0.8875	20000
1997-10-15	0.7831	0.7831	0.7831	0.7831	6900
1997-10-23	0.7918	0.7918	0.7918	0.7918	1000
1997-10-24	0.8266	0.8266	0.8266	0.8266	1000
1997-10-30	0.6874	0.6874	0.6874	0.6874	10500
1997-11-07	0.7048	0.7048	0.7048	0.7048	100
1997-11-11	0.6091	0.6091	0.6091	0.6091	2000
1997-11-18	0.6265	0.6265	0.6265	0.6265	5000
1997-12-08	0.4699	0.4699	0.4699	0.4699	500
1997-12-12	0.4786	0.4960	0.4786	0.4786	15000
1997-12-19	0.4525	0.4525	0.4525	0.4525	6000
1997-12-29	0.5221	0.5308	0.5221	0.5221	400
1997-12-30	0.5743	0.5743	0.5743	0.5743	1500
1998-01-09	0.5656	0.6004	0.5656	0.5656	6000
1998-01-14	0.5830	0.5830	0.5830	0.5830	3000
1998-01-28	0.6091	0.6178	0.6091	0.6091	2000
1998-02-05	0.5656	0.5830	0.5656	0.5656	2000
1998-02-11	0.5743	0.5743	0.5743	0.5743	300
1998-04-23	0.5482	0.5482	0.5482	0.5482	2500
1998-05-26	0.5308	0.5308	0.5308	0.5308	1300
1998-08-04	0.3829	0.3829	0.3829	0.3829	2000
1998-08-17	0.3829	0.3829	0.3829	0.3829	1200
1998-08-21	0.3481	0.3481	0.3481	0.3481	500
1998-08-25	0.3742	0.3742	0.3742	0.3742	1000
1998-09-03	0.3742	0.3742	0.3568	0.3742	1000
1998-09-14	0.2871	0.2871	0.2784	0.2871	6000
1998-09-21	0.2958	0.2958	0.2958	0.2958	1500
1998-09-24	0.2871	0.2871	0.2871	0.2871	3000
1998-10-01	0.3306	0.3306	0.3306	0.3306	1000
1998-10-05	0.3132	0.3132	0.3132	0.3132	1000
1998-11-10	0.2697	0.2697	0.2697	0.2697	2400
1998-12-01	0.3220	0.3220	0.3220	0.3220	1000
1998-12-02	0.3654	0.3654	0.3654	0.3654	5000
1998-12-08	0.3306	0.3306	0.3220	0.3306	5400
1998-12-18	0.2784	0.2784	0.2784	0.2784	10500
1998-12-21	0.2697	0.2697	0.2697	0.2697	2000
1998-12-29	0.2871	0.2871	0.2871	0.2871	1000
1998-12-31	0.3220	0.3220	0.3220	0.3220	2000
1999-01-04	0.3132	0.3132	0.3132	0.3132	3700
1999-01-19	0.3481	0.3481	0.3481	0.3481	3000
1999-01-25	0.3132	0.3132	0.3132	0.3132	1000
1999-03-10	0.3568	0.3568	0.3568	0.3568	500
1999-03-11	0.5482	0.5482	0.5482	0.5482	1200
1999-03-16	0.3306	0.3306	0.3306	0.3306	200
1999-03-18	0.4438	0.4438	0.4438	0.4438	5000
1999-03-22	0.3742	0.3742	0.3568	0.3742	2000
1999-03-29	0.4090	0.4264	0.4090	0.4090	40000
1999-04-14	0.3829	0.3829	0.3829	0.3829	1000
1999-04-15	0.3045	0.3045	0.3045	0.3045	2400
1999-04-20	0.3829	0.3829	0.3829	0.3829	2100
1999-05-05	0.3654	0.3654	0.3654	0.3654	2700
1999-05-07	0.3654	0.3654	0.3654	0.3654	3000
1999-05-10	0.3654	0.3654	0.3654	0.3654	1000
1999-05-17	0.3045	0.3045	0.2871	0.3045	1000
1999-05-19	0.3045	0.3045	0.3045	0.3045	2100
1999-05-25	0.3045	0.3045	0.2871	0.3045	12000
1999-05-27	0.2958	0.2958	0.2697	0.2958	10000
1999-05-28	0.2349	0.2436	0.2349	0.2349	40000
1999-06-04	0.2523	0.2523	0.2523	0.2523	10000
1999-06-11	0.2958	0.2958	0.2784	0.2958	800
1999-06-21	0.2262	0.2262	0.2262	0.2262	2700
1999-07-09	0.2523	0.2523	0.2436	0.2523	3400
1999-07-15	0.2001	0.2001	0.2001	0.2001	1000
1999-07-20	0.2871	0.2871	0.2871	0.2871	10000
1999-07-30	0.2175	0.2958	0.2175	0.2175	3000
1999-08-09	0.2784	0.2784	0.2784	0.2784	2000
1999-08-11	0.2436	0.2436	0.2436	0.2436	1000
1999-09-08	0.2697	0.2697	0.2697	0.2697	2000
1999-09-23	0.1827	0.1827	0.1827	0.1827	2000
1999-10-13	0.2001	0.2088	0.2001	0.2001	3000
1999-12-02	0.1914	0.1914	0.1827	0.1914	6900
1999-12-08	0.2001	0.2001	0.2001	0.2001	2000
1999-12-20	0.2175	0.2175	0.1827	0.2175	6000
2000-01-10	0.1566	0.1566	0.1392	0.1566	400
2000-01-14	0.1653	0.1653	0.1653	0.1653	500
2000-02-17	0.1914	0.1914	0.1827	0.1914	2000
2000-03-03	0.2175	0.2175	0.2175	0.2175	1000
2000-03-06	0.2175	0.2175	0.2175	0.2175	1000
2000-03-09	0.2262	0.2262	0.2262	0.2262	2500
2000-03-15	0.2175	0.2175	0.2175	0.2175	2000
2000-03-20	0.2523	0.2523	0.2523	0.2523	11000
2000-04-20	0.2523	0.2523	0.2523	0.2523	1000
2000-04-25	0.2610	0.2610	0.2610	0.2610	4000
2000-05-09	0.2523	0.2523	0.2523	0.2523	1000
2000-05-24	0.2697	0.2697	0.2697	0.2697	100
2000-05-30	0.2697	0.2697	0.2523	0.2697	3000
2000-06-14	0.2697	0.2697	0.2523	0.2697	2200
2000-07-05	0.2436	0.2436	0.2262	0.2436	2400
2000-07-14	0.1914	0.1914	0.1914	0.1914	4000
2000-07-19	0.2001	0.2001	0.2001	0.2001	3000
2000-09-13	0.1914	0.1914	0.1914	0.1914	700
2000-09-20	0.2001	0.2001	0.2001	0.2001	1000
2000-11-06	0.1305	0.1305	0.1305	0.1305	20000
2000-11-07	0.1305	0.1305	0.1305	0.1305	20000
