date	open	high	low	close	volume
2009-07-30	30.0000	30.5000	25.6500	27.8500	81242.0000
2009-07-31	28.7500	35.0000	27.5500	29.7500	74998.8000
2009-08-03	31.0000	32.5000	28.8500	32.3500	41678.4000
2009-08-04	31.6500	37.6000	31.3500	37.0500	195412.6000
2009-08-05	39.3000	47.4750	39.3000	45.7000	199160.6000
2009-08-06	45.7500	45.9440	39.2500	40.5500	65806.6000
2009-08-07	42.2000	42.8000	38.0000	41.5500	36835.4000
2009-08-10	42.3500	42.3500	39.0500	40.1500	24963.6000
2009-08-11	40.5000	41.4500	36.7500	37.4995	35249.4000
2009-08-12	38.0000	41.2500	36.3000	38.7500	34355.4000
2009-08-13	39.7500	40.9000	38.0500	39.0000	20091.4000
2009-08-14	39.5000	40.7000	36.8005	38.5500	18378.2000
2009-08-17	37.1000	37.1000	34.1500	34.6000	27652.0000
2009-08-18	34.6000	36.5500	33.3000	33.6500	12815.6000
2009-08-19	32.8500	35.2500	31.6500	35.2500	21529.0000
2009-08-20	35.0000	36.5000	34.5000	34.6500	12240.2000
2009-08-21	35.2500	36.0000	33.8500	35.5000	21681.4000
2009-08-24	35.6000	37.3500	33.8000	34.6385	26355.2000
2009-08-25	33.9000	34.7495	32.6500	33.0500	24057.0000
2009-08-26	32.6000	33.5000	32.6000	33.0000	5220.6000
2009-08-27	32.6000	32.6000	30.8000	31.3000	13759.0000
2009-08-28	32.2475	33.6000	30.9000	33.1500	20750.6000
2009-08-31	32.6500	33.0000	31.0500	32.5000	9097.6000
2009-09-01	31.6000	32.7000	30.8500	31.0500	9459.2000
2009-09-02	31.0500	33.8000	30.7500	32.1500	8767.2000
2009-09-03	32.7500	36.9000	32.7500	35.0000	24155.6000
2009-09-04	35.0000	37.2000	34.0000	36.0000	10888.2000
2009-09-08	37.0500	41.4000	37.0500	39.3000	46765.8000
2009-09-09	39.0000	41.5000	39.0000	40.1995	19249.4000
2009-09-10	41.0000	41.0000	37.7800	38.6500	6855.6000
2009-09-11	39.8000	45.7500	38.1000	44.0000	121443.2000
2009-09-14	44.5500	48.7500	43.4000	45.7500	57744.0000
2009-09-15	46.0005	47.2500	44.7750	45.0000	25294.6000
2009-09-16	47.0000	52.1500	45.9500	48.2500	69784.6000
2009-09-17	48.9500	50.7500	46.2500	47.8550	24965.4000
2009-09-18	49.3000	53.2000	45.5000	48.1500	54142.0000
2009-09-21	48.2500	49.1500	45.2000	47.4310	20218.6000
2009-09-22	48.5500	52.4500	48.1500	50.5005	26278.4000
2009-09-23	51.5000	54.2500	50.0000	51.5800	40664.4000
2009-09-24	52.3000	52.3000	47.6005	51.3200	20356.2000
2009-09-25	52.5000	53.0000	49.0785	50.8000	14209.6000
2009-09-28	51.0000	51.5495	47.7500	49.5000	23856.4000
2009-09-29	43.1500	46.9995	40.0500	40.2500	203622.0000
2009-09-30	40.6500	40.6700	35.8000	36.9500	64693.8000
2009-10-01	37.6000	37.6000	35.0000	35.5500	22568.4000
2009-10-02	34.7000	37.0000	34.0000	35.9400	26508.4000
2009-10-05	35.6000	38.5000	34.4000	34.5500	28621.4000
2009-10-06	34.7000	35.4935	32.8500	33.0500	32234.0000
2009-10-07	33.3500	33.5000	32.1000	33.2500	18911.4000
2009-10-08	34.5000	37.2500	33.9505	36.8995	46643.0000
2009-10-09	38.3000	41.4000	37.5500	40.7500	59248.8000
2009-10-12	40.7500	41.3995	37.0510	38.9000	23106.6000
2009-10-13	40.8000	41.1000	38.0000	39.0500	14281.6000
2009-10-14	40.0500	40.0500	38.0500	39.1500	11109.6000
2009-10-15	39.0000	39.2000	38.0000	38.8900	5450.8000
2009-10-16	38.8500	38.8500	36.2500	36.7500	12394.6000
2009-10-19	37.0000	38.3495	36.6000	36.7000	7460.8000
2009-10-20	36.9500	36.9500	34.5000	35.7500	17815.0000
2009-10-21	35.4500	35.9500	34.5000	34.8000	13696.0000
2009-10-22	34.8000	35.4500	33.9000	34.9000	8177.8000
2009-10-23	35.6500	35.8800	33.3000	33.6000	16183.4000
2009-10-26	33.3000	33.8500	32.1500	32.3000	11383.6000
2009-10-27	32.5000	32.8495	31.1750	31.5500	6779.6000
2009-10-28	31.5000	33.4500	31.5000	32.5500	21978.4000
2009-10-29	32.5000	33.9000	32.5000	33.2000	2358.8000
2009-10-30	32.7005	32.8500	28.5500	29.3500	14007.4000
2009-11-02	29.9000	30.0500	27.6000	27.6000	4940.0000
2009-11-03	27.2500	29.9000	26.0500	29.0500	6779.6000
2009-11-04	29.3000	30.5000	28.0000	30.5000	7065.8000
2009-11-05	30.4000	30.4000	28.4500	29.5000	7802.0000
2009-11-06	29.4500	29.4500	28.0000	28.6000	5157.2000
2009-11-09	33.9500	37.3500	31.0500	35.7500	48455.8000
2009-11-10	35.5000	37.4000	34.5000	37.4000	14447.4000
2009-11-11	37.3500	37.3500	35.5000	36.5000	8727.6000
2009-11-12	35.8000	36.2500	34.0000	35.6500	5611.0000
2009-11-13	36.4000	37.5000	35.9000	37.5000	13715.4000
2009-11-16	38.5000	38.8500	34.2500	34.9800	25763.4000
2009-11-17	35.0000	35.0200	34.3000	35.0000	4189.6000
2009-11-18	35.0005	35.9500	34.6000	35.5000	2531.4000
