date	open	high	low	close	volume
2005-06-22	10.5000	10.5000	10.5000	10.5000	16829.8143
2005-06-23	11.2000	11.2000	11.2000	11.2000	5472.8429
2005-06-24	11.9000	11.9000	11.9000	11.9000	6793.8714
2005-06-27	10.8500	10.8500	10.8500	10.8500	5978.2429
2005-06-28	11.1300	11.1300	11.1300	11.1300	9627.1429
2005-06-29	11.1300	11.1300	11.1300	11.1300	7482.0000
2005-06-30	10.8500	10.8500	10.8500	10.8500	392.8429
2005-07-01	11.5500	11.5500	11.5500	11.5500	1085.7143
2005-07-05	12.6000	12.6000	12.6000	12.6000	428.5714
2005-07-06	12.1800	12.1800	12.1800	12.1800	5672.9714
2005-07-07	13.3000	13.3000	13.3000	13.3000	26632.6143
2005-07-08	13.2300	13.2300	13.2300	13.2300	11483.7714
2005-07-11	15.3300	15.3300	15.3300	15.3300	54355.6714
2005-07-12	15.4000	15.4000	15.4000	15.4000	13288.1429
2005-07-13	14.9800	14.9800	14.9800	14.9800	8156.0429
2005-07-14	14.9100	14.9100	14.9100	14.9100	5513.4143
2005-07-15	15.8900	15.8900	15.8900	15.8900	2504.7143
2005-07-18	16.8000	16.8000	16.8000	16.8000	14019.3429
2005-07-19	17.8500	17.8500	17.8500	17.8500	8237.5000
2005-07-20	17.1500	17.1500	17.1500	17.1500	4298.7000
2005-07-21	16.8000	16.8000	16.8000	16.8000	1078.5714
2005-07-22	16.7300	16.7300	16.7300	16.7300	3753.9143
2005-07-25	16.4500	16.4500	16.4500	16.4500	1460.0429
2005-07-26	15.4000	15.4000	15.4000	15.4000	2496.7143
2005-07-27	15.4000	15.4000	15.4000	15.4000	477.1429
2005-07-28	15.7500	15.7500	15.7500	15.7500	28.5714
2005-07-29	15.4000	15.4000	15.4000	15.4000	1658.5714
2005-08-01	14.0000	14.0000	14.0000	14.0000	4814.2714
2005-08-02	12.5300	12.5300	12.5300	12.5300	9042.1429
2005-08-03	11.9000	11.9000	11.9000	11.9000	4882.8429
2005-08-04	11.9000	11.9000	11.9000	11.9000	4298.5714
2005-08-05	11.5500	11.5500	11.5500	11.5500	85.7143
2005-08-08	10.5000	10.5000	10.5000	10.5000	3238.4143
2005-08-09	8.4000	8.4000	8.4000	8.4000	10621.4143
2005-08-10	8.0500	8.0500	8.0500	8.0500	10057.1429
2005-08-11	7.6300	7.6300	7.6300	7.6300	7755.7714
2005-08-12	6.9300	6.9300	6.9300	6.9300	5135.7143
2005-08-15	8.4000	8.4000	8.4000	8.4000	1338.5714
2005-08-16	10.5000	10.5000	10.5000	10.5000	15198.5714
2005-08-17	10.4300	10.4300	10.4300	10.4300	13655.7143
2005-08-18	9.8000	9.8000	9.8000	9.8000	707.1429
2005-08-19	7.7000	7.7000	7.7000	7.7000	1071.4143
2005-08-22	7.7000	7.7000	7.7000	7.7000	4815.0000
2005-08-23	7.3500	7.3500	7.3500	7.3500	2949.5143
2005-08-24	6.7200	6.7200	6.7200	6.7200	1645.7143
2005-08-25	6.7900	6.7900	6.7900	6.7900	282.8429
2005-08-26	7.2800	7.2800	7.2800	7.2800	794.2714
2005-08-29	7.0000	7.0000	7.0000	7.0000	6973.4429
2005-08-30	6.6500	6.6500	6.6500	6.6500	4400.0000
2005-08-31	7.7000	7.7000	7.7000	7.7000	9814.2714
2005-09-01	7.7700	7.7700	7.7700	7.7700	2872.8429
2005-09-02	7.2800	7.2800	7.2800	7.2800	2342.8429
2005-09-06	7.3500	7.3500	7.3500	7.3500	1748.5714
2005-09-07	7.3500	7.3500	7.3500	7.3500	185.7143
2005-09-08	7.0700	7.0700	7.0700	7.0700	357.1429
2005-09-09	6.6500	6.6500	6.6500	6.6500	8112.8429
2005-09-12	5.9500	5.9500	5.9500	5.9500	21219.7429
2005-09-13	5.6000	5.6000	5.6000	5.6000	3685.7143
2005-09-14	5.9500	5.9500	5.9500	5.9500	8238.5714
2005-09-15	5.9500	5.9500	5.9500	5.9500	295.7143
2005-09-16	7.0000	7.0000	7.0000	7.0000	1707.1429
2005-09-19	6.6500	6.6500	6.6500	6.6500	4567.1429
2005-09-20	5.9500	5.9500	5.9500	5.9500	11599.2714
2005-09-21	5.9500	5.9500	5.9500	5.9500	3306.0000
2005-09-22	5.8800	5.8800	5.8800	5.8800	1445.3714
2005-09-23	5.6700	5.6700	5.6700	5.6700	1214.2714
2005-09-26	5.8100	5.8100	5.8100	5.8100	17467.3000
2005-09-27	5.8100	5.8100	5.8100	5.8100	4592.8429
2005-09-28	5.6000	5.6000	5.6000	5.6000	6921.4143
2005-09-29	7.7000	7.7000	7.7000	7.7000	2794.2429
2005-09-30	9.1000	9.1000	9.1000	9.1000	11910.7143
2005-10-03	10.5000	10.5000	10.5000	10.5000	15569.3143
2005-10-04	10.5000	10.5000	10.5000	10.5000	21774.1429
2005-10-05	11.2000	11.2000	11.2000	11.2000	17100.0143
2005-10-06	14.7000	14.7000	14.7000	14.7000	57960.7000
2005-10-07	12.6000	12.6000	12.6000	12.6000	23566.7429
2005-10-10	16.8000	16.8000	16.8000	16.8000	4965.0143
2005-10-11	14.7000	14.7000	14.7000	14.7000	21343.8143
2005-10-12	14.7000	14.7000	14.7000	14.7000	14369.8143
2005-10-13	15.4000	15.4000	15.4000	15.4000	17903.6714
2005-10-14	16.1000	16.1000	16.1000	16.1000	2607.0429
2005-10-17	26.6000	26.6000	26.6000	26.6000	38553.0714
2005-10-18	30.8000	30.8000	30.8000	30.8000	26105.9714
2005-10-19	26.6000	26.6000	26.6000	26.6000	9985.2429
2005-10-20	23.1000	23.1000	23.1000	23.1000	5626.2429
2005-10-21	21.0000	21.0000	21.0000	21.0000	6226.1714
2005-10-24	24.5000	24.5000	24.5000	24.5000	6719.6143
2005-10-25	33.6000	33.6000	33.6000	33.6000	24591.6714
2005-10-26	35.0000	35.0000	35.0000	35.0000	13986.2429
2005-10-27	32.9000	32.9000	32.9000	32.9000	4841.4714
2005-10-28	35.0000	35.0000	35.0000	35.0000	1817.4143
2005-10-31	37.1000	37.1000	37.1000	37.1000	11861.3429
2005-11-01	41.6500	41.6500	41.6500	41.6500	6126.9714
2005-11-02	40.6000	40.6000	40.6000	40.6000	7225.5714
2005-11-03	53.2000	53.2000	53.2000	53.2000	11471.8000
2005-11-04	60.9000	60.9000	60.9000	60.9000	13606.6714
2005-11-07	70.0000	70.0000	70.0000	70.0000	31207.2429
2005-11-08	65.1000	65.1000	65.1000	65.1000	7143.7000
2005-11-09	56.0000	56.0000	56.0000	56.0000	17528.6429
2005-11-10	58.8000	58.8000	58.8000	58.8000	2030.4714
2005-11-11	59.5000	59.5000	59.5000	59.5000	2296.2429
2005-11-14	61.6000	61.6000	61.6000	61.6000	3083.5143
2005-11-15	62.3000	62.3000	62.3000	62.3000	4189.5143
2005-11-16	66.5000	66.5000	66.5000	66.5000	2094.2714
2005-11-17	73.5000	73.5000	73.5000	73.5000	9682.0714
