date	open	high	low	close	volume
2017-04-28	66.5000	67.9000	62.0000	64.0000	376706.9000
2017-05-01	67.0000	83.8000	66.0000	76.5000	169365.5000
2017-05-02	76.7000	79.7000	70.3600	78.7000	82734.0000
2017-05-03	78.7000	79.7000	76.1010	78.7000	15985.2000
2017-05-04	79.0000	79.0000	76.4120	78.1000	12589.2000
2017-05-05	77.6000	79.2000	74.3840	75.7000	13706.2000
2017-05-08	75.5000	76.3690	74.7000	75.7000	9678.6000
2017-05-09	75.2000	82.0000	75.2000	80.2000	31869.2000
2017-05-10	81.5000	83.0500	76.0000	77.6000	32448.0000
2017-05-11	77.8000	80.8000	77.7000	79.4000	16853.7000
2017-05-12	79.8000	80.3200	78.1000	78.8000	12510.5000
2017-05-15	78.8000	79.0000	75.6000	78.6000	14516.1000
2017-05-16	79.0000	79.7000	75.0000	75.5000	18769.5000
2017-05-17	74.9000	76.3000	73.0000	75.3000	12547.5000
2017-05-18	74.8000	77.1000	73.5000	73.5000	4558.6000
2017-05-19	72.9000	74.4000	70.0000	72.4000	8536.8000
2017-05-22	71.8000	75.5000	68.5000	74.3000	22642.5000
2017-05-23	73.7000	74.9000	72.5000	73.9000	5660.6000
2017-05-24	73.5000	74.0000	72.5000	72.8000	15127.1000
2017-05-25	71.2000	72.5000	69.9000	70.6000	18001.9000
2017-05-26	71.5000	71.5000	69.8000	70.7000	12766.0000
2017-05-30	71.1000	72.5000	70.1000	70.8000	16717.5000
2017-05-31	73.8000	73.8000	69.6000	70.8000	19783.4000
2017-06-01	70.7000	70.7000	65.5000	68.8000	29811.9000
2017-06-02	68.8000	68.8000	62.7000	64.0000	37935.3000
2017-06-05	64.0000	64.3000	60.0000	63.9000	18152.0000
2017-06-06	62.8000	63.2890	60.7700	61.8000	7847.7000
2017-06-07	62.3000	68.6000	61.8000	68.2000	12823.2000
2017-06-08	70.4000	76.0000	69.7000	70.0000	45901.6000
2017-06-09	70.5000	70.5000	67.6000	68.7000	2399.0000
2017-06-12	67.5000	69.2000	67.5000	68.9000	1170.7000
2017-06-13	68.8000	69.5000	68.1000	69.3000	1627.7000
2017-06-14	69.3000	71.1000	69.3000	69.5000	12760.2000
2017-06-15	70.6000	71.0420	68.8000	69.9000	8845.2000
2017-06-16	69.0000	69.4000	67.6000	67.9000	1270.0000
2017-06-19	67.5000	68.5000	66.7000	67.4000	3733.6000
2017-06-20	66.5000	66.8530	65.3000	65.8000	1796.5000
2017-06-21	65.2000	66.4000	65.0000	65.9000	1582.2000
2017-06-22	65.0000	65.9650	60.6000	61.8000	13771.2000
2017-06-23	61.8000	63.6000	60.0000	63.3000	9589.7000
2017-06-26	63.6000	64.6000	60.7000	61.6000	17726.2000
2017-06-27	60.1000	61.9720	60.0000	60.1000	10656.7000
2017-06-28	59.6000	61.4000	58.5000	59.5000	28538.9000
2017-06-29	58.2000	59.4000	56.0010	58.2000	15246.7000
2017-06-30	57.5000	59.7000	56.0000	57.2000	10984.6000
2017-07-03	57.2000	58.0000	57.2000	58.0000	1558.5000
2017-07-05	58.5000	59.2000	57.0760	57.6000	5413.0000
2017-07-06	57.5000	59.8000	56.9000	59.3000	4000.0000
2017-07-07	59.6000	59.7000	58.0000	59.3000	5145.3000
2017-07-10	59.3000	60.5300	58.0000	59.3000	4928.3000
2017-07-11	59.5000	61.4000	59.5000	60.0000	5418.5000
2017-07-12	60.9000	61.3680	59.6000	60.7000	8783.7000
2017-07-13	61.2000	63.1000	60.6070	63.0000	8115.5000
2017-07-14	62.1000	72.6920	62.1000	71.5000	25200.7000
2017-07-17	70.9000	71.5000	66.5000	69.4000	9049.3000
2017-07-18	70.0000	70.9300	68.1080	69.9000	3386.6000
2017-07-19	70.5000	72.5000	68.2220	69.6000	5370.6000
2017-07-20	69.0000	71.7000	66.8000	69.5000	3451.6000
2017-07-21	70.0000	72.4000	67.8000	68.0000	6270.1000
2017-07-24	67.8000	68.7000	66.0000	68.3000	8009.3000
2017-07-25	68.3000	68.5000	67.6000	67.9000	2243.0000
2017-07-26	67.4000	68.8000	67.3000	67.9000	1224.2000
2017-07-27	67.3700	68.1000	67.2000	67.5000	3016.4000
2017-07-28	67.0000	67.7900	66.1000	66.6000	1916.8000
2017-07-31	67.5000	70.5000	66.1000	70.0000	5656.1000
2017-08-01	70.0000	73.4000	69.3000	70.0000	7678.8000
2017-08-02	70.2000	70.2000	67.1000	68.7000	3917.3000
2017-08-03	68.1000	69.8300	68.1000	68.6000	1971.2000
2017-08-04	69.5000	69.9000	68.2000	69.3000	2915.3000
2017-08-07	70.0000	70.3000	68.3000	69.6000	4491.3000
2017-08-08	70.0000	73.9000	69.8000	69.9000	27266.0000
2017-08-09	69.8000	70.9000	69.0000	69.7000	9317.0000
2017-08-10	69.7000	70.1000	68.2000	69.0000	6511.6000
2017-08-11	68.0000	71.2000	68.0000	68.6000	10237.1000
