date	open	high	low	close	volume
2015-05-28	3.7500	3.7500	3.5000	3.5000	2500
2015-06-08	4.0000	4.0000	4.0000	4.0000	350
2015-07-10	4.0000	4.0000	4.0000	4.0000	1000
2015-07-13	4.2500	4.2500	4.2500	4.2500	100
2015-07-16	3.5000	3.5000	3.5000	3.5000	200
2015-07-30	4.0000	4.0000	4.0000	4.0000	2500
2015-08-11	4.2000	4.2000	4.2000	4.2000	4000
2015-10-29	4.4000	4.4000	4.4000	4.4000	2500
2015-10-30	4.6500	4.6500	4.6500	4.6500	2600
2015-11-02	4.7000	4.7000	4.7000	4.7000	1000
2015-11-03	4.7000	4.7000	4.7000	4.7000	1200
2015-11-04	4.7000	4.7200	4.7000	4.7200	1200
2015-11-05	4.7500	4.7500	4.7500	4.7500	1700
2015-11-06	4.7500	4.7500	4.7500	4.7500	1000
2015-11-09	4.8000	4.8000	4.8000	4.8000	1000
2015-11-10	4.8200	4.8200	4.8200	4.8200	1000
2015-11-11	4.8200	4.8500	4.8200	4.8500	1000
2015-11-18	4.8500	4.8500	4.8500	4.8500	100
2015-11-23	4.8500	4.8500	4.8500	4.8500	1000
2015-11-25	4.8200	4.8500	4.8200	4.8500	1500
2015-11-27	4.8500	4.8500	4.8500	4.8500	1500
2015-12-03	4.8500	4.8500	4.8500	4.8500	500
2015-12-07	4.8600	4.8600	4.8600	4.8600	500
2015-12-08	4.8500	4.8500	4.8500	4.8500	500
2015-12-10	4.8500	4.8500	4.8500	4.8500	800
2015-12-11	4.8500	4.8600	4.8500	4.8600	1530
2015-12-15	4.8600	4.8600	4.8600	4.8600	1560
2015-12-17	4.8600	4.8600	4.8600	4.8600	500
2015-12-18	4.8600	4.8600	4.8600	4.8600	4000
2015-12-22	4.8600	4.8600	4.8600	4.8600	600
2015-12-23	4.8600	4.8600	4.8600	4.8600	1000
2015-12-28	4.8600	4.8600	4.8600	4.8600	700
2015-12-30	4.8500	4.8600	4.8500	4.8600	2500
2015-12-31	4.8600	4.8600	4.8600	4.8600	1000
2016-01-04	4.8300	4.8300	4.8000	4.8000	2100
2016-01-05	4.7500	4.7500	4.7500	4.7500	505
2016-01-08	4.7500	4.7500	4.7500	4.7500	500
