date	open	high	low	close	volume
2014-02-05	93.6000	94.0000	88.0000	88.0000	263814.0000
2014-02-06	88.0800	91.2000	88.0000	88.0000	22516.7500
2014-02-07	88.0000	90.0800	87.2000	88.3200	10817.3750
2014-02-10	88.0000	91.5200	88.0000	91.1200	6798.1250
2014-02-11	89.2800	91.1200	89.2000	91.1200	4742.6250
2014-02-12	95.2000	99.1200	90.7200	94.1600	14977.7500
2014-02-13	93.4400	94.3200	90.0000	92.7200	6703.8750
2014-02-14	91.8400	92.8000	90.4000	91.9600	1630.0000
2014-02-18	92.1600	98.6392	92.1600	95.9200	5777.6250
2014-02-19	99.9200	99.9200	94.5608	96.8000	3905.3750
2014-02-20	95.1200	97.9872	95.1200	96.8000	3857.8750
2014-02-21	97.5200	97.6000	95.2800	96.4000	5926.7500
2014-02-24	98.0800	102.7200	96.0000	100.3200	9967.2500
2014-02-25	100.4000	124.0000	100.4000	121.4400	16019.0000
2014-02-26	132.4800	132.4800	117.8240	120.0000	11924.7500
2014-02-27	120.2400	135.6400	119.3600	120.0000	10430.5000
2014-02-28	120.7200	130.8088	104.7208	117.3600	9030.3750
2014-03-03	120.0000	121.9896	108.8800	120.0000	20198.6250
2014-03-04	121.6000	128.0000	118.4000	119.4000	11922.6250
2014-03-05	127.2000	133.9200	122.0000	130.9600	11579.0000
2014-03-06	131.4400	151.9976	126.0800	145.6800	19999.8750
2014-03-07	147.6000	181.7600	147.6000	179.6000	16447.0000
2014-03-10	184.0000	191.9200	169.6080	174.9600	14880.8750
2014-03-11	178.3200	179.6000	156.0000	158.1600	10476.0000
2014-03-12	155.0400	155.0400	136.8800	145.2800	11022.2500
2014-03-13	146.7200	151.3592	141.2000	147.9200	9251.0000
2014-03-14	153.4400	153.4400	140.3200	140.8800	7625.2500
2014-03-17	141.9200	144.5792	130.0000	135.7600	12385.6250
2014-03-18	140.2400	140.2400	132.0800	136.0000	14994.5000
2014-03-19	139.1200	139.2800	132.8000	136.2400	6031.3750
2014-03-20	134.2400	137.0400	133.4400	135.7600	2401.0000
2014-03-21	135.7600	136.8000	126.3200	131.0400	28780.1250
2014-03-24	132.6400	148.1600	124.4000	135.5200	37073.5000
2014-03-25	136.0000	144.7200	132.3200	135.0400	29992.3750
2014-03-26	136.0800	136.8776	130.6400	133.7600	13517.2500
2014-03-27	132.0000	143.7600	130.7200	139.3600	19516.5000
2014-03-28	138.7200	149.1120	134.8000	138.8800	14570.6250
2014-03-31	136.8000	148.9600	136.0000	145.5200	74635.2500
2014-04-01	146.4000	148.4000	142.0000	146.6400	9527.3750
2014-04-02	146.4800	146.4800	137.6800	143.1200	19643.8750
2014-04-03	143.2800	145.7600	140.4000	143.7600	28051.7500
2014-04-04	143.9200	148.8800	141.6000	142.9600	20891.3750
2014-04-07	142.2400	147.7440	141.3600	143.1200	5801.2500
2014-04-08	143.3600	145.8400	137.2800	144.8800	8338.6250
2014-04-09	145.6000	157.2800	142.3208	154.4000	7903.7500
2014-04-10	153.6000	161.2000	146.5576	159.8400	9890.5000
2014-04-11	157.8400	170.7200	146.1600	164.6400	13301.8750
2014-04-14	164.8000	165.2800	147.2000	149.0400	7541.2500
2014-04-15	151.0400	151.0400	140.1680	143.7600	29382.1250
2014-04-16	144.4000	148.4000	137.1720	143.0400	6244.1250
2014-04-17	143.0400	149.6800	136.7200	148.9600	5150.6250
2014-04-21	148.0000	157.6000	143.6000	151.2800	7116.5000
2014-04-22	152.1600	160.4000	151.3600	159.4400	5736.5000
2014-04-23	159.6000	159.6000	149.2000	151.4400	5056.2500
2014-04-24	153.9200	159.2000	146.4000	151.5200	5806.2500
2014-04-25	150.3200	154.6400	140.3200	143.6800	5241.6250
2014-04-28	147.9200	153.2000	143.6000	150.9600	7614.2500
