date	open	high	low	close	volume
2008-07-15	94.6970	94.6970	94.6970	94.6970	2.6400
2008-10-23	94.6970	94.6970	94.6970	94.6970	2.6400
2009-01-20	568.1818	568.1818	568.1818	568.1818	2.6400
2009-06-12	37.8788	37.8788	37.8788	37.8788	2.6400
2009-12-14	2525.0000	2525.0000	2525.0000	2525.0000	0.4000
2009-12-28	1500.0000	1500.0000	1475.0000	1475.0000	7.2000
2009-12-29	1475.0000	2125.0000	1475.0000	1950.0000	3.0400
2009-12-30	2125.0000	2125.0000	2125.0000	2125.0000	0.8000
2009-12-31	2250.0000	2250.0000	2250.0000	2250.0000	0.8000
2010-01-11	2500.0000	2500.0000	2500.0000	2500.0000	0.6400
2010-01-15	2500.0000	2500.0000	2450.0000	2450.0000	1.8200
2010-01-26	2625.0000	2625.0000	2625.0000	2625.0000	0.4000
2010-01-27	2675.0000	2675.0000	2675.0000	2675.0000	0.1300
2010-02-02	2675.0000	2675.0000	2675.0000	2675.0000	0.4124
2010-02-03	2550.0000	2550.0000	2550.0000	2550.0000	0.2000
2010-02-04	2625.0000	2625.0000	2625.0000	2625.0000	0.5996
2010-02-05	2675.0000	2675.0000	2675.0000	2675.0000	0.4000
2010-02-08	2675.0000	2675.0000	2675.0000	2675.0000	0.1836
2010-02-10	2675.0000	2675.0000	2625.0000	2625.0000	1.7000
2010-02-11	2625.0000	2700.0000	2625.0000	2700.0000	0.6400
2010-02-12	2700.0000	2700.0000	2700.0000	2700.0000	0.8000
2010-02-16	2700.0000	2700.0000	2625.0000	2625.0000	1.2800
2010-02-17	2625.0000	2625.0000	2625.0000	2625.0000	0.0800
2010-02-19	2625.0000	2625.0000	2625.0000	2625.0000	0.2000
2010-02-22	2625.0000	2650.0000	2625.0000	2650.0000	1.2800
2010-02-23	2625.0000	2625.0000	2625.0000	2625.0000	1.3520
2010-02-26	2250.0000	2575.0000	2250.0000	2525.0000	1.7600
2010-03-01	2625.0000	2625.0000	2625.0000	2625.0000	1.0000
2010-03-02	2650.0000	2700.0000	2525.0000	2525.0000	3.2700
2010-03-03	2700.0000	2700.0000	2525.0000	2525.0000	0.5996
2010-03-04	2525.0000	2700.0000	2375.0000	2375.0000	1.3600
2010-03-09	2375.0000	2625.0000	2250.0000	2525.0000	5.4000
2010-03-10	2675.0000	2675.0000	2650.0000	2650.0000	1.0900
2010-03-11	2625.0000	2625.0000	2375.0000	2500.0000	3.4000
2010-03-12	2400.0000	2400.0000	2025.0000	2250.0000	2.7540
2010-03-15	2500.0000	2750.0000	2500.0000	2750.0000	5.6700
2010-03-16	2700.0000	2700.0000	2525.0000	2525.0000	3.4812
2010-03-17	2625.0000	2625.0000	2625.0000	2625.0000	1.6000
2010-03-18	2625.0000	2625.0000	2450.0000	2525.0000	4.1184
2010-03-19	2500.0000	2525.0000	2375.0000	2375.0000	1.9340
2010-03-22	2375.0000	2375.0000	2375.0000	2375.0000	0.4000
2010-03-25	2525.0000	2525.0000	2425.0000	2425.0000	0.5564
2010-03-26	2375.0000	2525.0000	2375.0000	2525.0000	0.5996
2010-03-29	2053.0000	2125.0000	1625.0000	1625.0000	10.5836
2010-03-30	2000.5000	2000.5000	2000.5000	2000.5000	4.1500
2010-04-01	2050.0000	2050.0000	2000.0000	2000.0000	0.4240
2010-04-05	2000.0000	2000.0000	1850.0000	1875.0000	2.4280
2010-04-06	1700.0000	1700.0000	1325.0000	1325.0000	1.0780
2010-04-07	1625.0000	1625.0000	1625.0000	1625.0000	1.3200
2010-04-08	1875.0000	1875.0000	1625.0000	1625.0000	0.5120
2010-04-09	1625.0000	1625.0000	1625.0000	1625.0000	1.3996
2010-04-12	1650.0000	1650.0000	1650.0000	1650.0000	1.1776
2010-04-13	1325.0000	1325.0000	1325.0000	1325.0000	1.0400
2010-04-14	1500.0000	1500.0000	1325.0000	1327.5000	5.0000
2010-04-15	1625.0000	1625.0000	1275.0000	1275.0000	6.3396
2010-04-20	1400.0000	1400.0000	1325.0000	1325.0000	11.6980
2010-04-21	1450.0000	1450.0000	1375.0000	1375.0000	10.5600
2010-04-22	1400.0000	1425.0000	1375.0000	1425.0000	2.1096
2010-04-23	1500.0000	1500.0000	1450.0000	1500.0000	5.9200
2010-04-26	1500.0000	1500.0000	1500.0000	1500.0000	5.2696
2010-04-27	1575.0000	1650.0000	1525.0000	1650.0000	11.3880
2010-04-28	1725.0000	1875.0000	1675.0000	1825.0000	45.5916
2010-04-29	1900.0000	1950.0000	1850.0000	1875.0000	24.9692
2010-04-30	1900.0000	2487.5000	1855.0000	2487.5000	22.7956
2010-05-03	2487.5000	2487.5000	2350.0000	2350.0000	5.7800
2010-05-04	2250.0000	2487.5000	2250.0000	2400.0000	4.0000
2010-05-05	2487.5000	2487.5000	2250.0000	2487.5000	0.4260
2010-05-06	2487.5000	2487.5000	2250.0000	2487.5000	4.5172
2010-05-07	2487.5000	2525.0000	2250.0000	2250.0000	11.7856
2010-05-10	2250.0000	2375.0000	2250.0000	2375.0000	1.7320
2010-05-11	2375.0000	2375.0000	2125.0000	2125.0000	1.0800
2010-05-12	2125.0000	2125.0000	2125.0000	2125.0000	1.6400
2010-05-13	2125.0000	2125.0000	2125.0000	2125.0000	0.3880
2010-05-14	2375.0000	2375.0000	2375.0000	2375.0000	1.6000
2010-05-17	2625.0000	2625.0000	2125.0000	2375.0000	4.1316
2010-05-18	2125.0000	2525.0000	2000.0000	2525.0000	1.0000
2010-05-19	2525.0000	2525.0000	2250.0000	2525.0000	1.2300
2010-05-20	2375.0000	2400.0000	2375.0000	2400.0000	3.5600
2010-05-21	2350.0000	2350.0000	2150.0000	2150.0000	3.6012
2010-05-24	2525.0000	2525.0000	2150.0000	2500.0000	0.9232
2010-05-25	2150.0000	2475.0000	2150.0000	2150.0000	1.7024
2010-05-27	2150.0000	2150.0000	2150.0000	2150.0000	1.0000
2010-05-28	2475.0000	2475.0000	2475.0000	2475.0000	0.2400
2010-06-01	2150.0000	2525.0000	2150.0000	2525.0000	0.6800
2010-06-02	2150.0000	2525.0000	2150.0000	2150.0000	3.6000
2010-06-04	2150.0000	2150.0000	2000.0000	2000.0000	3.0400
2010-06-08	2025.0000	2125.0000	2025.0000	2125.0000	2.5216
2010-06-09	2125.0000	2125.0000	2125.0000	2125.0000	0.9104
2010-06-10	2125.0000	2125.0000	2025.0000	2025.0000	0.9500
2010-06-14	2025.0000	2025.0000	2025.0000	2025.0000	0.5300
2010-06-15	1800.0000	1800.0000	1800.0000	1800.0000	0.4000
2010-06-16	2025.0000	2025.0000	2025.0000	2025.0000	0.0800
2010-06-17	2025.0000	2500.0000	2025.0000	2400.0000	7.9400
2010-06-18	1875.0000	2400.0000	1875.0000	2400.0000	1.2532
2010-06-21	2000.0000	2375.0000	2000.0000	2375.0000	2.7996
