date	open	high	low	close	volume
1999-11-18	14.0692	15.2615	13.1154	13.4731	10634700
1999-11-19	13.4135	13.5923	13.2942	13.4135	2522800
1999-11-22	13.4731	13.5923	13.2346	13.3538	946100
1999-11-23	13.3538	14.6654	13.2346	14.1288	1601800
1999-11-24	14.2481	14.3077	13.6519	13.7115	508400
1999-11-26	13.8308	14.0692	13.7115	13.8904	139900
1999-11-29	13.8308	13.8308	13.5327	13.5923	311200
1999-11-30	13.4731	13.7115	12.4000	13.2942	979300
1999-12-01	13.2942	13.2942	12.4596	12.6385	283200
1999-12-02	12.5788	13.3538	12.5192	13.2346	379700
1999-12-03	13.3538	13.7115	12.9962	12.9962	357800
1999-12-06	13.2346	13.2346	12.5788	12.6385	205700
1999-12-07	12.6385	13.2346	11.5654	12.8769	245100
1999-12-08	13.1154	13.2346	12.3404	12.7577	560200
1999-12-09	12.6385	13.2346	12.4000	12.4000	357600
1999-12-10	12.4000	12.9365	12.1615	12.2808	311000
1999-12-13	12.4000	12.5192	11.9231	12.3404	361200
1999-12-14	12.1615	12.4000	11.4461	11.5654	308600
1999-12-15	12.4000	13.2346	12.1615	12.6385	567000
1999-12-16	13.0558	13.2346	12.4000	12.6385	399800
1999-12-17	12.8173	12.9962	12.4000	12.5788	363200
1999-12-20	12.6385	13.0558	12.5192	12.8769	224000
1999-12-21	12.9365	12.9962	12.5192	12.7577	148900
1999-12-22	12.7279	12.9365	12.3404	12.3404	155700
1999-12-23	12.4000	12.6385	12.1615	12.2211	89100
1999-12-27	12.2211	12.6385	11.9231	11.9231	109300
1999-12-28	11.9231	12.1615	11.7442	11.8635	169300
1999-12-29	11.8038	12.0423	11.4461	11.7442	342000
1999-12-30	11.7442	12.1615	11.7442	11.8038	175000
1999-12-31	11.8038	12.1615	11.8038	11.8038	63500
2000-01-03	12.0423	12.6385	11.6250	12.6385	117500
2000-01-04	12.6981	13.8308	12.6385	13.5923	618400
2000-01-05	13.3538	14.3077	13.1154	13.8904	382000
2000-01-06	13.9500	14.4269	13.6519	13.8308	304800
2000-01-07	13.6519	14.1885	13.6519	13.7115	186800
2000-01-10	13.8904	15.3808	13.7115	14.1885	355000
2000-01-11	14.3077	15.0231	14.1885	14.3077	197700
2000-01-12	14.3077	14.6654	14.1885	14.4269	170000
2000-01-13	14.1885	15.2615	14.1885	14.4269	208800
2000-01-14	14.7250	14.7250	14.1885	14.3077	49400
2000-01-18	14.3077	14.4269	14.0692	14.0692	107300
2000-01-19	14.0692	14.3077	12.6385	13.7115	109800
2000-01-20	13.3538	13.5327	12.6385	13.1750	64400
2000-01-21	12.9365	13.2346	12.1615	12.5192	92900
2000-01-24	12.4000	12.9365	12.2808	12.8769	140300
2000-01-25	12.6385	13.6519	12.6385	13.3538	74000
2000-01-26	13.4731	13.4731	12.8769	13.0558	39600
2000-01-27	13.2346	13.8308	13.0558	13.3538	93000
2000-01-28	13.4731	13.7115	13.2346	13.2346	57600
2000-01-31	13.2346	14.5462	13.1750	13.7115	222300
2000-02-01	13.7712	15.2615	13.7712	14.9038	156800
2000-02-02	14.7846	15.0231	14.1885	14.6654	133200
2000-02-03	14.5462	14.8442	14.1885	14.3077	77900
2000-02-04	14.1885	14.3077	14.0692	14.1885	113400
2000-02-07	14.3077	14.7846	14.1885	14.3077	146000
2000-02-08	14.3077	14.5462	14.1885	14.4269	193000
2000-02-09	14.6058	15.5000	14.4269	14.7846	363100
2000-02-10	15.1423	15.9769	14.5462	14.5462	480300
2000-02-11	14.4865	15.0231	13.9500	14.1288	1336100
2000-02-14	14.0990	14.3077	13.4731	13.9500	643100
2000-02-15	13.8010	14.5462	13.4731	13.9500	157100
2000-02-16	13.9500	14.3077	13.5923	13.5923	127100
2000-02-17	13.5923	13.8904	13.0558	13.3538	300400
2000-02-18	13.2346	14.1288	13.1154	13.5923	209200
2000-02-22	13.5923	14.4865	13.5923	14.3077	374200
2000-02-23	14.3673	14.9038	14.1885	14.7250	297500
2000-02-24	14.7846	14.9038	13.7115	14.0096	321200
2000-02-25	13.9500	14.4269	13.9500	14.0692	89700
2000-02-28	14.0692	14.3077	13.3538	14.3077	160900
