date	open	high	low	close	volume
2010-04-01	9.1350	9.1350	9.1350	9.1350	2000.0000
2010-04-06	12.3750	12.3750	12.3750	12.3750	73.3200
2010-04-29	7.8300	7.8300	7.8300	7.8300	640.0000
2010-05-13	8.1000	8.1000	8.1000	8.1000	66.6667
2010-05-19	11.2500	11.2500	11.2500	11.2500	26.6667
2010-05-20	7.9125	9.3750	7.9125	9.3750	733.3200
2010-05-28	10.5000	10.5000	10.5000	10.5000	266.6667
2010-06-01	9.7500	9.6750	9.6750	9.6750	506.6667
2010-06-02	9.0000	9.5625	8.1375	9.5625	293.3200
2010-06-03	9.0000	9.0000	9.0000	9.0000	53.3200
2010-06-04	8.2500	8.2500	8.2500	8.2500	306.6667
2010-06-09	9.0000	8.5125	8.5125	8.5125	125.3200
2010-06-10	8.2500	8.2500	8.2500	8.2500	133.3200
2010-06-14	8.2500	8.2500	8.2500	8.2500	180.0000
2010-06-16	8.2500	8.2500	8.2500	8.2500	1153.3200
2010-06-28	6.7500	6.7500	6.7500	6.7500	294.6667
2010-07-08	6.2625	6.2625	6.2625	6.2625	213.3200
2010-07-26	6.9000	6.9000	6.9000	6.9000	20.0000
2010-07-27	6.9375	6.9375	6.8925	6.8925	86.6667
2010-08-03	8.2500	8.2500	8.2500	8.2500	86.6667
2010-08-17	22.5000	22.5000	22.5000	22.5000	45.3200
2010-08-18	6.1875	6.2100	6.1875	6.2025	266.6667
2010-08-23	5.9250	5.9250	5.9250	5.9250	58.6667
2010-08-25	5.8500	5.8500	5.8500	5.8500	44.0000
2010-08-30	5.3325	5.3325	5.3325	5.3325	133.3200
2010-09-08	8.2500	8.2500	5.2500	8.2500	1009.0667
2010-09-09	6.2250	8.2500	5.8200	5.8350	813.3200
2010-09-15	8.2500	8.2500	6.7500	6.7500	833.3067
2010-09-22	7.2750	7.2750	7.2750	7.2750	133.3200
2010-09-23	8.2500	12.7500	8.2500	8.3250	1603.9867
2010-09-24	9.7500	10.5000	8.2500	9.3750	925.3200
2010-09-27	10.5000	14.2500	9.3750	10.5000	517.3200
2010-09-28	11.2500	11.2500	9.7500	9.7500	444.0000
2010-09-29	9.7500	10.5000	9.3750	9.3750	393.9200
2010-09-30	10.1250	10.1250	10.1250	10.1250	566.6667
2010-10-01	9.7500	10.1250	9.7500	9.7500	666.6667
2010-10-04	10.5000	11.2500	9.7500	9.7500	1105.0267
2010-10-05	9.7500	9.7500	7.8000	8.2500	1804.1200
2010-10-06	9.7500	9.7500	9.7500	9.7500	32.0000
2010-10-07	7.5000	8.2500	7.5000	8.2500	313.3200
2010-10-08	9.7500	9.7500	6.7500	8.2500	905.8800
2010-10-12	7.5000	7.5000	6.8400	7.5000	684.3200
2010-10-14	8.2500	8.2500	8.2500	8.2500	1.8000
2010-10-18	8.2500	8.2500	8.2500	8.2500	57.3200
2010-10-19	7.5000	7.5000	6.0000	6.0000	644.0000
2010-10-20	6.0000	6.0000	6.0000	6.0000	666.6667
2010-10-21	6.7500	8.2500	6.0000	6.0000	843.3200
2010-10-22	7.5000	7.5000	6.0000	6.0000	610.0000
2010-10-26	6.0000	6.0000	6.0000	6.0000	66.6667
2010-10-27	6.0000	6.0000	5.2500	5.2500	706.6667
2010-10-28	6.7500	6.7500	5.2500	5.2500	1017.1467
2010-10-29	7.5000	7.5000	6.7500	6.7500	679.3200
2010-11-01	7.5000	7.5000	7.5000	7.5000	2266.6667
2010-11-02	6.7500	7.1250	6.7500	7.1250	296.6667
2010-11-03	7.5000	7.5000	6.7500	7.5000	936.0000
2010-11-04	7.5000	7.5000	6.7500	7.5000	1609.3200
2010-11-05	7.5000	7.5000	7.5000	7.5000	80.0000
2010-11-08	7.5000	7.5000	7.5000	7.5000	1626.6667
2010-11-09	7.5000	8.2500	6.7500	8.2500	2404.0000
2010-11-10	9.0000	9.0000	7.5000	7.5000	1920.0000
2010-11-11	7.5000	8.2500	7.5000	7.5000	1666.6667
2010-11-12	5.3250	7.5000	5.3250	7.5000	70.6667
2010-11-15	7.5000	7.5000	7.5000	7.5000	120.0000
2010-11-17	7.1250	7.1250	6.0000	6.7500	835.8267
2010-11-18	6.7500	6.7500	5.3250	5.3250	188.0000
2010-11-19	7.5000	7.5000	7.5000	7.5000	73.3200
2010-11-26	7.1250	7.1250	7.1250	7.1250	533.3200
2010-11-29	6.0000	6.0000	5.2500	5.2500	226.6667
2010-12-01	5.6250	6.0000	5.6250	6.0000	1000.0000
2010-12-02	5.6250	6.7500	5.6250	6.7500	3066.6667
2010-12-03	6.7500	6.7500	6.0000	6.0000	80.0000
2010-12-07	6.7500	6.7500	6.0000	6.0000	586.6667
2010-12-08	5.2500	6.0000	5.2500	6.0000	679.6667
2010-12-09	5.2500	5.2500	5.2500	5.2500	1980.0000
2010-12-10	3.7500	5.2500	3.7500	5.2500	480.0000
2010-12-13	5.2500	5.2500	5.2500	5.2500	172.0000
2010-12-14	6.7500	6.7500	4.5000	6.0000	373.3200
