date	open	high	low	close	volume
2012-10-12	7.5000	7.5000	5.0500	5.0500	300.0000
2012-12-03	5.0500	5.0500	5.0500	5.0500	3600.0000
2012-12-04	6.2500	6.2500	5.0500	5.0500	750.0000
2012-12-05	5.9500	5.9500	5.9500	5.9500	40.0000
2012-12-06	5.1000	5.1000	5.0500	5.0500	420.0000
2012-12-07	5.1000	5.1000	5.0000	5.0500	800.0000
2012-12-10	5.0000	5.0500	5.0000	5.0500	320.0000
2012-12-13	5.1000	5.1000	5.0000	5.0000	920.0000
2012-12-31	5.0000	5.0000	5.0000	5.0000	400.0000
2013-01-07	5.5000	5.5000	5.5000	5.5000	200.0000
2013-01-15	5.0500	5.0500	5.0000	5.0000	100.0000
2013-02-21	5.0000	5.0000	5.0000	5.0000	300.0000
2013-04-01	5.0000	5.0000	5.0000	5.0000	100.0000
2013-05-14	5.0500	5.1000	5.0500	5.1000	7800.0000
2013-05-20	5.0000	5.0000	5.0000	5.0000	20.0000
2013-05-24	3.7500	3.7500	3.7500	3.7500	20.0000
2013-05-28	3.7500	5.0000	3.7500	5.0000	210.0000
2013-06-28	3.8500	3.8500	3.8500	3.8500	200.0000
2013-08-14	3.7500	3.7500	3.7500	3.7500	800.0000
2013-08-15	4.2500	4.7500	4.2500	4.7500	6000.0000
2013-08-21	3.7500	4.7500	3.7500	4.7500	1040.0000
2013-10-14	5.0000	5.0000	5.0000	5.0000	20.0000
2013-10-28	5.0000	5.0000	5.0000	5.0000	180.0000
2013-10-30	6.0000	6.2500	6.0000	6.0000	1360.0000
2013-10-31	7.5000	7.5000	7.5000	7.5000	410.0000
2013-11-01	10.0000	10.0000	10.0000	10.0000	150.0000
2013-11-04	10.0000	10.0000	10.0000	10.0000	1020.0000
2013-11-05	12.5000	15.0000	12.5000	15.0000	818.0000
2013-11-06	15.0000	15.0000	15.0000	15.0000	1529.6000
2013-11-07	13.7500	13.7500	12.5000	12.5000	220.0000
2013-11-08	12.5000	14.0000	12.5000	14.0000	152.0000
2013-11-11	15.0000	15.0000	15.0000	15.0000	20.0000
2013-11-13	12.5000	17.5000	12.5000	17.5000	980.0000
2013-11-14	17.5000	17.5000	17.5000	17.5000	910.0000
2013-11-18	17.2500	17.5000	16.2500	17.0000	1010.0000
2013-11-19	17.0000	20.0000	17.0000	20.0000	360.0000
2013-11-20	17.5000	17.5000	15.0000	17.0000	228.0000
2013-11-22	15.0000	15.7500	12.5000	15.7500	262.0000
2013-11-25	15.7500	15.7500	15.7500	15.7500	70.0000
2013-11-26	15.0000	15.0000	12.5500	15.0000	967.0000
2013-11-27	13.0000	13.7500	13.0000	13.7500	40.0000
2013-12-03	13.7500	15.0000	13.7500	15.0000	100.0000
2013-12-04	13.0000	13.0000	10.0000	10.5000	1740.0000
2013-12-05	12.5000	12.5000	12.5000	12.5000	20.0000
2013-12-06	10.5000	15.0000	10.5000	15.0000	460.0000
2013-12-09	11.2500	11.2500	11.2500	11.2500	500.0000
2013-12-10	11.2000	11.2000	11.2000	11.2000	30.0000
2013-12-11	10.0000	10.0000	9.7500	9.7500	620.0000
2013-12-12	9.8000	9.8000	9.8000	9.8000	51.2000
