date	open	high	low	close	volume
2020-12-09	15.1000	15.2500	14.3500	14.4500	1088878
2020-12-10	14.5800	15.0000	14.4000	14.8400	866432
2020-12-11	14.9500	15.0800	14.3950	14.5000	1203936
2020-12-14	14.7700	15.5400	14.6350	15.0200	2149198
2020-12-15	15.1600	15.2400	14.7400	15.0500	1137666
2020-12-16	15.4000	15.6400	14.9750	15.1700	1586723
2020-12-17	14.6500	14.7000	12.8600	12.9400	9976854
2020-12-18	13.1750	13.2900	12.8007	13.0300	5269922
2020-12-21	13.1000	13.5500	12.6550	13.5000	6265147
2020-12-22	13.6700	13.9500	13.2800	13.5100	2464084
2020-12-23	13.6500	13.8200	13.4250	13.4400	1989537
2020-12-24	13.6200	14.5000	13.5600	14.1800	3581381
2020-12-28	14.3500	14.4500	13.5500	13.6600	2798824
2020-12-29	13.8700	14.1000	13.7500	13.9300	1960354
2020-12-30	14.0700	14.2500	13.8500	13.9600	1183839
2020-12-31	13.9400	13.9661	13.4900	13.8300	2396204
2021-01-04	13.8400	14.1100	13.4700	13.5400	2723957
2021-01-05	13.5900	13.7200	13.3000	13.3600	1696098
2021-01-06	13.4200	13.5700	12.8800	13.0900	2570592
2021-01-07	13.3300	13.3300	12.9300	13.1900	3297280
2021-01-08	13.2400	13.4816	13.0600	13.4000	2864794
2021-01-11	13.5700	14.1300	13.2300	14.1200	5806577
2021-01-12	14.2400	14.8150	14.0500	14.2300	3122177
2021-01-13	14.4650	14.5400	13.8500	13.8900	2378636
2021-01-14	14.1800	14.7678	13.8800	14.4600	4455207
2021-01-15	14.5700	14.6700	13.2400	13.3100	5386140
2021-01-19	13.9600	14.0194	13.5100	13.6300	5038884
2021-01-20	13.9100	14.9100	13.8200	14.6000	6122451
2021-01-21	14.9800	15.4194	14.3600	15.1900	6814761
2021-01-22	15.2200	15.8900	14.6100	14.8600	8052021
2021-01-25	20.5000	20.5000	17.8200	18.7300	35795169
2021-01-26	18.1500	18.6000	17.2600	17.6200	12340667
2021-01-27	16.7700	16.9600	15.9100	16.0500	10561417
2021-01-28	16.1100	17.3700	15.9600	17.0800	7438624
2021-01-29	16.9500	17.2600	16.0100	16.7100	4261715
2021-02-01	16.6500	16.7400	15.8100	16.2700	4852846
2021-02-02	16.3000	16.3800	15.7600	16.0600	4589289
2021-02-03	16.2000	16.5900	15.9000	16.0300	4452856
2021-02-04	16.0600	16.1700	15.4000	15.4700	6049734
2021-02-05	15.5823	15.6500	15.1100	15.5200	6253826
2021-02-08	15.6700	16.7500	15.5200	16.6800	7217427
2021-02-09	16.5800	16.9600	16.2300	16.7900	2727487
2021-02-10	17.0000	17.2000	16.1650	16.4200	2724229
2021-02-11	16.4300	16.5300	15.8201	15.9500	3208215
2021-02-12	16.0500	16.0500	15.5500	15.7600	2595106
2021-02-16	15.8000	15.8000	15.4100	15.6500	2244945
2021-02-17	15.5100	16.0600	15.1850	15.9500	3694122
2021-02-18	15.8000	16.1500	15.4750	15.8700	2284021
2021-02-19	16.0000	16.2200	15.8400	15.9500	2794764
2021-02-22	15.9400	15.9500	15.2400	15.2700	2892173
2021-02-23	15.0000	15.0500	13.8100	14.3800	5219905
2021-02-24	14.5200	14.7300	14.2800	14.5800	3449621
2021-02-25	15.0000	15.4674	14.1600	14.5800	6506520
2021-02-26	14.5800	14.8700	13.8500	14.0000	4794764
2021-03-01	14.0200	14.4900	13.8900	14.4800	3399500
2021-03-02	14.2600	14.6300	14.1700	14.4200	1874186
2021-03-03	14.3500	14.5900	14.0500	14.3800	2853179
2021-03-04	14.1800	14.4000	13.1900	13.4100	6573478
2021-03-05	13.3800	13.4500	12.0100	13.0900	8633286
2021-03-08	13.2000	13.2700	12.5500	12.7200	3409316
2021-03-09	13.0600	13.4300	13.0000	13.1200	2558261
2021-03-10	13.4300	13.5100	12.9600	13.1100	2753770
2021-03-11	13.2500	13.7200	13.1500	13.6500	2270775
2021-03-12	13.4800	13.7900	13.1800	13.7600	2698646
2021-03-15	13.8700	14.3900	13.7700	14.2500	2696930
2021-03-16	14.3200	14.5000	13.6000	13.8300	4566291
2021-03-17	13.7200	14.1100	13.5100	14.0100	3625500
2021-03-18	13.8700	14.1200	13.4400	13.5600	6463793
2021-03-19	13.6300	13.7800	13.3900	13.6400	3009972
2021-03-22	13.5800	13.6900	13.1700	13.2700	3666635
2021-03-23	13.2500	13.2700	12.8000	12.8600	4072596
2021-03-24	13.0500	13.0500	12.1600	12.3000	6905976
2021-03-25	12.1550	12.5850	12.0200	12.5550	3291307
2021-03-26	12.5400	12.6000	12.0900	12.5200	2405019
2021-03-29	12.4500	12.5400	12.1300	12.3500	2524482
2021-03-30	12.2800	12.6100	12.1100	12.5400	1795437
2021-03-31	12.6200	13.0600	12.5550	12.9850	1793159
2021-04-01	13.1500	13.2699	12.9600	13.1400	961796
2021-04-05	13.1900	13.2109	12.9400	13.0000	1086101
2021-04-06	13.0000	13.0800	12.8050	12.8300	1029984
2021-04-07	12.9700	12.9700	12.6300	12.6500	962019
2021-04-08	12.8530	13.1100	12.7800	12.9600	1252381
2021-04-09	13.0000	13.0050	12.6900	12.8000	1158335
2021-04-12	12.7300	12.7300	12.4600	12.6400	1191657
2021-04-13	12.7600	12.8400	12.4850	12.7900	1016409
2021-04-14	12.7900	12.9400	12.5600	12.5900	1265009
2021-04-15	12.7000	12.8400	12.4800	12.6000	1245396
2021-04-16	12.6600	12.6600	12.3400	12.3500	1453088
2021-04-19	12.2000	12.4400	11.9200	11.9600	2284900
2021-04-20	11.9400	12.0600	11.6000	11.8700	1570978
2021-04-21	11.7800	12.4950	11.6100	12.4500	2522124
2021-04-22	12.5200	12.8099	12.2600	12.6200	2705296
2021-04-23	12.7000	12.9200	12.4426	12.4900	3740390
2021-04-26	12.6500	13.1600	12.4900	13.1200	2298901
2021-04-27	13.1500	13.2000	12.3700	12.3900	6450290
2021-04-28	12.3900	12.5000	12.1750	12.3500	2226626
2021-04-29	12.4100	12.4100	11.9800	12.0800	3090146
2021-04-30	12.4725	13.8200	12.3300	13.2700	10889043
2021-05-03	13.5600	13.5700	12.5300	12.5600	4911035
