date	open	high	low	close	volume
2017-01-26	13.2900	13.5000	10.5700	11.6500	3305134
2017-01-27	11.7000	12.2300	11.0500	11.6800	331337
2017-01-30	11.3300	11.9900	11.1500	11.7600	195080
2017-01-31	11.7600	11.8101	11.2900	11.6600	133109
2017-02-01	11.7000	11.7000	10.7500	11.3000	139995
2017-02-02	11.3200	11.3200	10.8950	11.0500	61637
2017-02-03	11.4200	11.6800	10.9500	11.6800	66800
2017-02-06	11.6798	11.7500	10.9400	11.5000	45036
2017-02-07	11.1000	11.7000	11.1000	11.7000	51869
2017-02-08	11.7000	12.1800	11.3100	12.1800	37666
2017-02-09	12.1400	12.6500	12.1350	12.3000	43523
2017-02-10	12.3000	12.8800	12.2500	12.7000	34458
2017-02-13	12.7800	13.0600	11.8600	12.6200	65691
2017-02-14	12.6400	13.3000	12.0190	13.0500	70814
2017-02-15	13.0000	13.2790	13.0000	13.1800	39817
2017-02-16	13.2400	13.3000	13.2000	13.2900	54272
2017-02-17	13.3000	13.3550	13.0600	13.2100	53388
2017-02-21	13.4700	13.4700	13.1000	13.1500	110919
2017-02-22	13.2500	13.4600	13.2200	13.4600	80217
2017-02-23	13.4700	13.4700	12.5000	13.2500	88830
2017-02-24	12.2251	14.6950	12.2251	13.9900	43858
2017-02-27	14.1800	14.1800	13.6200	13.6200	11271
2017-02-28	13.5500	13.5500	12.2500	12.9000	17149
2017-03-01	12.3400	13.1500	12.2600	13.1000	14581
2017-03-03	12.4200	13.1500	12.4000	13.1400	10358
2017-03-06	12.6500	13.3900	12.2694	13.3800	4745
2017-03-07	13.0837	13.4865	12.3300	12.6900	12930
2017-03-08	12.7800	13.3400	12.7800	13.0000	16624
2017-03-09	13.2400	13.4000	12.9250	13.3400	95708
2017-03-10	13.2700	13.4700	13.1300	13.4000	8650
2017-03-13	13.1107	13.5300	13.0100	13.1400	6403
2017-03-14	13.2200	13.2500	13.0000	13.0100	13507
2017-03-15	13.0205	13.0400	13.0000	13.0000	3039
2017-03-16	13.0000	13.0400	12.2800	12.3300	9289
2017-03-17	12.3696	12.8050	12.2800	12.2800	23342
2017-03-20	12.2800	12.5900	11.4100	11.4100	15010
2017-03-21	11.3500	11.6500	10.7600	11.2000	32700
2017-03-22	11.2000	11.8100	11.2000	11.3200	3646
2017-03-23	11.3900	12.0000	11.2000	11.2400	9931
2017-03-24	11.8366	11.8366	11.2000	11.2001	9870
2017-03-27	11.2780	11.2780	11.1578	11.1600	343
2017-03-28	11.2000	11.3500	10.9700	10.9700	9274
2017-03-29	11.3800	11.3800	10.5900	10.5900	921
2017-03-30	10.7687	10.7687	10.5600	10.5600	2610
2017-03-31	10.6100	11.4240	10.3500	10.4100	54285
2017-04-03	10.4400	11.6900	9.5000	9.6200	44223
2017-04-04	9.6200	10.2400	9.0900	9.0900	5738
2017-04-05	9.2200	9.7300	9.2100	9.2500	31986
2017-04-06	10.1100	10.2250	9.0000	9.0000	40674
2017-04-07	8.9900	9.9250	8.5000	8.5000	13281
2017-04-10	8.7000	8.7020	7.9200	8.1300	15850
2017-04-11	8.1000	8.5900	7.6000	8.0800	12209
2017-04-12	8.1600	8.9800	7.8250	8.0500	11361
2017-04-13	8.0100	8.0500	7.2000	7.4000	43592
2017-04-17	7.3300	8.3400	7.0100	7.0900	6740
2017-04-18	7.5000	7.5400	7.1500	7.2700	17413
