date	open	high	low	close	volume
2021-01-14	25.1000	25.1200	25.0042	25.0042	199724
2021-01-15	25.0000	25.0096	25.0000	25.0096	100
2021-01-19	25.3068	25.3068	25.3068	25.3068	48
2021-01-20	25.4100	25.4424	25.4100	25.4424	278
2021-01-21	25.4700	25.4700	25.4600	25.4600	253
2021-01-22	25.4675	25.4675	25.4675	25.4675	40
2021-01-25	25.5500	25.6171	25.5500	25.6171	328
2021-01-26	25.6172	25.6172	25.6172	25.6172	2
2021-01-27	25.5100	25.5100	25.0361	25.0361	1358
2021-01-28	25.2643	25.2643	25.2643	25.2643	31
2021-01-29	24.8300	24.8300	24.8300	24.8300	202
2021-02-01	24.9800	25.0300	24.9800	24.9832	2087
2021-02-02	25.2400	25.2400	25.0716	25.0716	2787
2021-02-03	25.1003	25.1003	25.1003	25.1003	52
2021-02-04	25.1800	25.1855	25.1700	25.1855	364
2021-02-05	25.4400	25.4400	25.3200	25.3526	1591
2021-02-08	25.3550	25.3646	25.3550	25.3646	448
2021-02-09	25.4199	25.4199	25.3899	25.3946	581
2021-02-10	25.4400	25.4500	25.4042	25.4042	3700
2021-02-11	25.5100	25.5225	25.4800	25.5225	1447
2021-02-12	25.5200	25.6445	25.5200	25.6445	1412
2021-02-16	25.5123	25.5123	25.5123	25.5123	567
2021-02-17	25.4700	25.4882	25.3900	25.4882	2962
2021-02-18	25.3300	25.3784	25.3300	25.3784	563
2021-02-19	26.2600	26.2600	25.1898	25.1898	1589
2021-02-22	25.0900	25.0900	25.0762	25.0762	829
2021-02-23	25.0500	25.0900	24.8901	25.0336	1347
2021-02-24	25.1300	25.2016	25.1300	25.2016	602
2021-02-25	25.0000	25.0700	24.8600	24.9461	5722
2021-02-26	24.8700	24.9600	24.7880	24.8013	2839
2021-03-01	25.1090	25.1253	25.1090	25.1253	322
2021-03-02	25.1200	25.2000	25.1200	25.1200	797
2021-03-03	25.0900	25.0900	24.8156	24.8156	3396
2021-03-04	24.7700	24.7700	24.4508	24.4508	1870
2021-03-05	24.8500	24.8998	24.8500	24.8862	2071
2021-03-08	24.9300	24.9399	24.7501	24.7516	1051
2021-03-09	25.1796	25.1796	25.0006	25.0006	6793
2021-03-10	25.1499	25.2100	25.1393	25.1393	395
2021-03-11	25.2912	25.2912	25.2912	25.2912	41
2021-03-12	25.1600	25.2652	25.1600	25.2652	707
2021-03-15	25.2250	25.3490	25.2000	25.3490	740
2021-03-16	25.5000	25.5000	25.4898	25.4898	141
2021-03-17	25.3000	25.4169	25.2900	25.4169	5810
2021-03-18	25.3500	25.3634	25.2132	25.2132	4687
2021-03-19	25.2231	25.2231	25.2231	25.2231	217
2021-03-22	25.2180	25.2540	25.2180	25.2540	303
2021-03-23	25.2000	25.2000	24.9778	24.9778	100
2021-03-24	24.9100	24.9500	24.8071	24.8071	493
2021-03-25	24.7300	24.9210	24.7300	24.9210	159
2021-03-26	24.9899	25.1851	24.9899	25.1851	1598
2021-03-29	25.2100	25.3300	25.2100	25.2745	658
2021-03-30	25.1537	25.1537	25.1537	25.1537	32
2021-03-31	25.2068	25.2068	25.2068	25.2068	164
2021-04-01	25.3000	25.3100	25.2579	25.2579	628
2021-04-05	25.5474	25.5474	25.5474	25.5474	2
2021-04-06	25.5700	25.5700	25.4611	25.4611	1005
2021-04-07	25.4500	25.4591	25.4500	25.4591	124
2021-04-08	26.7300	26.7300	25.5700	25.6000	7223
2021-04-09	25.6500	25.8242	25.6500	25.8242	431
2021-04-12	25.8400	25.8400	25.7718	25.7718	113
2021-04-13	25.8520	25.8520	25.8520	25.8520	5
2021-04-14	25.8200	25.8201	25.7995	25.7995	3867
2021-04-15	26.1400	26.1619	26.1400	26.1619	3044
2021-04-16	26.3251	26.3251	26.3251	26.3251	20
2021-04-19	26.3410	26.3410	26.3410	26.3410	50
2021-04-20	26.2806	26.2806	26.2806	26.2806	6
2021-04-21	26.3300	26.5924	26.3300	26.5924	2103
2021-04-22	26.4400	26.4798	26.4400	26.4798	2090
2021-04-26	27.1600	27.1600	26.5200	26.5668	7308
2021-04-27	26.5000	26.5000	26.4100	26.4204	509
2021-04-28	26.4579	26.4579	26.4579	26.4579	1
2021-04-29	26.4646	26.4646	26.4646	26.4646	85
2021-04-30	26.3299	26.3299	26.2500	26.2678	1142
2021-05-03	26.4564	26.4564	26.4564	26.4564	10
2021-05-04	26.2461	26.2461	26.2461	26.2461	11
2021-05-05	26.3600	26.3600	26.3600	26.3600	6
2021-05-06	26.4104	26.5548	26.4104	26.5548	134
2021-05-07	26.8298	26.8298	26.8298	26.8298	145
2021-05-10	26.9295	26.9295	26.7593	26.7593	439
2021-05-11	26.5086	26.5086	26.5086	26.5086	56
2021-05-12	26.1790	26.1790	26.1790	26.1790	76
2021-05-13	26.4200	26.4987	26.4200	26.4987	204
2021-05-14	26.7384	26.7384	26.7384	26.7384	14
2021-05-17	26.7373	26.7373	26.7373	26.7373	85
2021-05-18	26.7271	26.7271	26.7271	26.7271	30
2021-05-19	26.3800	26.5950	26.3800	26.5950	2599
2021-05-21	26.8757	26.8757	26.8757	26.8757	8
