date	open	high	low	close	volume
2017-03-09	53.4965	54.4195	51.3985	53.0770	1978871.2000
2017-03-10	53.2865	55.4685	52.6575	54.3355	266893.0000
2017-03-13	54.3775	56.3915	54.2935	54.9650	113640.6000
2017-03-14	55.5945	55.5945	53.4545	54.1260	88439.8000
2017-03-15	53.9160	54.3355	52.6155	52.6155	69613.0000
2017-03-16	53.4545	53.4965	52.6995	53.3285	51180.8000
2017-03-17	53.9580	54.0680	52.4475	53.4965	61279.6000
2017-03-20	53.2450	53.7065	52.4475	52.7415	29335.4000
2017-03-21	52.4895	53.0770	51.3985	51.7760	96535.0000
2017-03-22	51.2310	53.2450	50.3495	51.4825	81702.8000
2017-03-23	51.3985	55.3845	51.1470	54.5455	62728.4000
2017-03-24	54.1680	55.2590	53.6645	54.3775	40465.4000
2017-03-27	54.2520	55.2590	53.3290	54.9650	19885.2000
2017-03-28	54.5875	56.0135	54.5455	55.4685	42327.8000
2017-03-29	55.0910	55.7205	54.6125	55.0070	41028.0000
2017-03-30	56.5595	58.3635	55.8040	58.1120	125150.2000
2017-03-31	58.3215	59.5805	58.3215	59.1610	60116.4000
2017-04-03	60.2100	60.4195	58.6155	59.2030	94968.0000
2017-04-04	59.4545	59.4545	57.6505	59.2450	41374.4000
2017-04-05	59.1610	59.1610	57.3145	58.9510	51100.8000
2017-04-06	58.4895	59.7900	58.1540	59.5805	121657.0000
2017-04-07	59.5805	59.7900	56.0980	56.0980	74933.8000
2017-04-10	56.0140	57.8810	55.5105	55.5945	51367.4000
2017-04-11	55.8460	57.6925	55.6365	56.2240	23083.2000
2017-04-12	55.9300	56.5175	53.7065	55.2170	44784.4000
2017-04-13	55.0070	56.5175	53.9580	54.2100	29897.4000
2017-04-17	54.0420	55.7415	53.7485	55.4265	38697.8000
2017-04-18	55.2170	55.8670	53.9160	55.2590	46309.0000
2017-04-19	55.3845	57.6925	55.1750	56.2240	61869.6000
2017-04-20	55.9300	58.2795	55.9300	57.6505	45475.8000
2017-04-21	57.7760	59.1190	55.9720	57.4825	57890.4000
2017-04-24	57.6925	58.5735	55.1330	55.8040	22514.4000
2017-04-25	55.7205	57.2725	54.3775	55.3005	54934.8000
2017-04-26	55.5105	57.3565	55.3845	56.8530	32034.0000
2017-04-27	56.4335	57.1470	55.6820	56.0140	16211.0000
2017-04-28	56.2240	56.2240	55.0110	55.3845	13967.2000
2017-05-01	55.2170	55.9295	54.5665	55.1330	18083.4000
2017-05-02	55.3005	56.5175	54.9230	56.2655	20179.0000
2017-05-03	56.4335	56.5595	55.7205	56.1400	24664.4000
2017-05-04	56.0560	56.0560	54.2935	54.7970	23745.6000
2017-05-05	55.4685	56.8530	54.7555	55.9300	26005.2000
2017-05-08	55.6785	56.5595	54.7555	55.5945	37251.0000
2017-05-09	55.5945	56.1820	54.0000	55.3425	37945.4000
2017-05-10	55.4685	56.3915	54.7555	55.8040	26955.4000
2017-05-11	55.4685	55.4685	52.4520	54.5875	36268.0000
2017-05-12	55.0490	55.0490	52.2380	52.8670	38461.4000
2017-05-15	53.4965	54.3355	50.9370	51.1050	45319.0000
2017-05-16	50.9370	51.8855	46.5735	50.7275	42903.8000
2017-05-17	50.1820	51.3565	48.7910	48.8390	24680.2000
2017-05-18	48.7970	48.8175	45.9020	46.2380	77444.2000
2017-05-19	46.6575	47.5805	46.2795	47.0350	71526.8000
2017-05-22	46.6155	48.6715	46.6155	47.3285	61621.6000
2017-05-23	47.2865	49.2590	47.2865	48.8390	24751.0000
2017-05-24	48.8390	49.7625	47.8745	48.0000	31475.8000
