date	open	high	low	close	volume
2014-07-01	6.0000	6.3800	6.0000	6.0500	2927198
2014-07-02	6.1000	6.1499	6.0000	6.0000	349090
2014-07-03	6.0300	6.2200	6.0000	6.1300	119953
2014-07-07	6.2400	6.2400	5.7500	5.9000	325233
2014-07-08	5.8000	6.0800	5.8000	5.9700	195554
2014-07-09	5.9300	6.0600	5.9300	5.9300	43059
2014-07-10	5.8500	7.5399	5.8000	6.6800	747313
2014-07-11	7.1000	7.1300	6.4100	6.6100	276414
2014-07-14	6.6100	7.0000	6.3600	6.8000	107383
2014-07-15	6.8000	6.8001	5.7500	5.8500	533549
2014-07-16	5.9000	6.0900	5.5701	6.0900	199361
2014-07-17	6.0000	6.4000	5.8000	6.3500	136072
2014-07-18	6.3500	6.4000	6.1105	6.4000	96980
2014-07-21	6.4000	6.4000	6.1100	6.3300	56307
2014-07-22	6.3200	6.3200	6.0500	6.1500	85298
2014-07-23	6.2600	6.2997	6.0500	6.1000	41951
2014-07-24	6.1000	6.7000	6.0500	6.5600	197104
2014-07-25	6.2800	6.8500	6.2800	6.7800	283424
2014-07-28	6.9900	7.8900	6.8200	7.5300	570762
2014-07-29	7.9000	7.9000	7.1500	7.1900	101653
2014-07-30	7.0300	7.0975	6.5100	6.5300	134235
2014-07-31	6.5000	6.8500	6.1000	6.3100	82865
2014-08-01	6.3100	6.3100	6.1500	6.2600	78902
2014-08-04	6.7400	6.7400	6.3000	6.6300	49346
2014-08-05	6.4500	6.8000	6.2200	6.2400	32654
2014-08-06	6.1500	6.8300	6.1500	6.8200	88049
2014-08-07	6.8500	7.0000	6.6140	7.0000	124618
2014-08-08	6.2600	6.8470	6.2600	6.5100	40025
2014-08-11	6.5500	6.9100	6.5101	6.5400	36464
2014-08-12	6.7700	7.1000	6.6200	6.9750	89978
2014-08-13	7.0999	7.0999	6.8160	6.8600	6214
2014-08-14	6.9900	7.4200	6.9000	6.9900	93398
2014-08-15	7.3300	7.3400	6.8640	7.2900	62627
2014-08-18	7.1500	7.3000	6.9600	6.9700	18942
2014-08-19	6.9701	7.1500	6.8600	6.9600	25701
2014-08-20	6.8300	6.9400	6.6700	6.6700	17148
2014-08-21	6.7457	6.9600	6.6630	6.7500	12640
2014-08-22	6.9100	6.9200	6.7500	6.7500	12044
2014-08-25	6.7900	6.8300	6.6800	6.7600	26741
2014-08-26	6.6600	6.8300	6.6600	6.8000	30603
2014-08-27	6.8300	7.2000	6.7247	6.9000	36295
