date	open	high	low	close	volume
2021-06-08	16.1300	20.5200	14.5001	16.9900	2080546
2021-06-09	15.6300	15.6300	14.1200	14.6000	532520
2021-06-10	15.0400	15.7900	13.3200	13.5600	367696
2021-06-11	13.7600	14.9100	13.1100	13.4300	513435
2021-06-14	13.3000	15.9000	13.1500	14.0100	827941
2021-06-15	13.8000	14.2982	13.4000	13.6000	104478
2021-06-16	13.0900	14.0000	12.0300	12.8400	297044
2021-06-17	12.7000	13.1400	12.2600	12.3100	63934
2021-06-18	12.2000	14.0000	12.2000	12.8700	326439
2021-06-21	12.7400	13.0900	12.2100	12.6400	124724
2021-06-22	12.4100	13.4299	12.2000	13.0500	274248
2021-06-23	12.8400	13.5200	12.6000	12.7700	217559
2021-06-24	12.8000	14.6800	12.8000	13.0900	208880
2021-06-25	13.1660	15.8800	12.7808	14.6700	1124482
2021-06-28	14.2600	14.9700	13.6600	14.1100	842734
2021-06-29	14.0100	14.4000	13.3000	13.6600	747905
2021-06-30	13.3200	19.0000	12.7501	13.1100	6554712
2021-07-01	13.0600	13.6000	12.5500	13.0800	503002
2021-07-02	12.8500	13.1675	10.3700	11.1200	945421
2021-07-06	10.6100	11.4800	10.5000	10.7900	432004
2021-07-07	10.7100	10.9700	10.0100	10.1600	197990
2021-07-08	9.4200	10.5620	9.1500	10.1600	329887
2021-07-09	10.6400	12.1299	10.6400	10.8400	699554
2021-07-12	11.0800	11.6300	10.8900	10.9700	160218
2021-07-13	11.0672	11.2612	10.2000	10.3700	115414
2021-07-14	10.1900	10.7200	9.8000	10.0600	216545
2021-07-15	9.9288	10.3500	9.8500	10.0200	61948
2021-07-16	9.9900	10.1700	9.3300	9.4200	45527
2021-07-19	9.0254	9.7999	9.0000	9.4200	33450
2021-07-20	9.8000	9.8000	9.2700	9.4500	35521
2021-07-21	9.4860	10.6800	9.4400	10.1000	68326
2021-07-22	10.0100	10.0100	9.4100	9.5400	37882
2021-07-23	6.7600	6.8400	5.7100	6.1800	400345
2021-07-26	4.3800	5.1500	4.0000	4.9650	173109
2021-07-27	5.0000	5.0508	4.2900	4.6000	216904
2021-07-28	4.5400	5.8800	4.5400	5.8000	626555
2021-07-29	5.9600	6.4400	5.5000	5.5800	147492
2021-07-30	5.2400	5.5045	4.6000	5.3000	52169
2021-08-02	5.3100	5.6319	5.2101	5.4400	31941
2021-08-03	5.3400	5.5000	5.0500	5.4200	38683
2021-08-04	5.4200	5.4500	5.1600	5.2766	44389
2021-08-05	5.1800	5.3263	5.0400	5.0900	34184
2021-08-06	5.0700	5.3700	4.8600	4.9100	21474
2021-08-09	4.9100	5.1856	4.6100	4.9500	67096
2021-08-10	5.3465	5.3700	5.1600	5.2700	94750
2021-08-11	5.6800	5.7100	5.0200	5.4300	558154
2021-08-12	5.2400	5.4000	4.6201	4.8300	148734
2021-08-13	4.7300	5.2400	4.7100	5.0000	27554
2021-08-16	4.9500	4.9500	3.6000	3.6700	318540
2021-08-17	3.5200	3.5200	3.0500	3.1800	220851
2021-08-18	3.3300	3.3399	3.0701	3.2000	71550
2021-08-19	3.0600	3.4000	2.8000	2.8500	177466
2021-08-20	3.0100	3.0100	2.7500	2.8800	54969
2021-08-23	2.9600	3.0400	2.8100	2.8400	65799
2021-08-24	2.9000	3.7199	2.8600	3.3700	984444
2021-08-25	3.2700	3.4899	3.1501	3.2300	148982
2021-08-26	3.2300	3.2792	2.9600	3.1400	172904
2021-08-27	3.1200	3.3122	2.9581	3.2100	95183
2021-08-30	3.2100	3.2475	3.0200	3.1600	163577
2021-08-31	3.2200	3.2362	3.0600	3.2000	65828
2021-09-01	3.2700	3.4900	3.1000	3.4900	89575
2021-09-02	3.4000	3.4010	3.1600	3.1600	40521
2021-09-03	3.2200	3.4700	3.1787	3.4700	117589
2021-09-07	3.3700	3.4700	3.3565	3.4100	30910
2021-09-08	3.4000	3.4720	3.3100	3.3900	23416
2021-09-09	3.2800	3.3900	3.2200	3.3400	22147
2021-09-10	3.3000	3.9800	3.1100	3.3400	493157
2021-09-13	3.4000	3.4000	3.1500	3.2100	31406
2021-09-14	3.1800	3.2900	3.1000	3.2300	61177
2021-09-15	3.1300	3.2350	3.1300	3.1900	14563
2021-09-16	3.1300	3.2600	2.9001	2.9700	107999
2021-09-17	2.9900	3.0700	2.9200	2.9400	19548
2021-09-20	2.9000	2.9500	2.8100	2.8800	13338
2021-09-21	2.8801	2.9400	2.6000	2.7400	19866
2021-09-22	2.9100	2.9900	2.7301	2.8700	60517
2021-09-23	2.8691	3.2299	2.7600	2.9000	85513
2021-09-24	2.8000	2.9400	2.8000	2.8600	38576
2021-09-27	2.8600	2.9400	2.8000	2.8300	7598
2021-09-28	2.8000	2.8600	2.6000	2.6800	41634
2021-09-29	2.7600	2.7900	2.5500	2.6900	43414
2021-09-30	2.6202	2.9000	2.6100	2.9000	34802
2021-10-01	2.6501	2.8600	2.6501	2.8600	5086
2021-10-04	2.8500	2.8500	2.5100	2.5100	14018
2021-10-05	2.6200	2.7800	2.5501	2.6500	71481
2021-10-06	2.6100	2.7712	2.6100	2.6800	16813
2021-10-07	2.6200	2.7672	2.6200	2.6500	25114
2021-10-08	2.6400	2.7900	2.6330	2.7500	15362
