date	open	high	low	close	volume
2006-11-17	903.1000	903.1000	903.1000	903.1000	0.6078
2007-04-27	418.7100	903.1000	418.7100	418.7100	9.7430
2007-04-30	862.0500	862.0500	779.9500	779.9500	9.8660
2007-05-01	779.9500	779.9500	779.9500	779.9500	6.0889
2007-05-02	459.7600	459.7600	451.5500	451.5500	0.7308
2007-05-04	451.5500	451.5500	451.5500	451.5500	0.2436
2007-05-08	451.5500	451.5500	418.7100	451.5500	6.0889
2007-05-09	369.4500	369.4500	328.4000	328.4000	12.1803
2007-05-10	418.7100	418.7100	287.3500	287.3500	11.9354
2007-05-11	287.3500	287.3500	205.2500	205.2500	20.7065
2007-05-17	205.2500	205.2500	205.2500	205.2500	23.1425
2007-05-18	205.2500	205.2500	205.2500	205.2500	6.3337
2007-05-23	246.3000	246.3000	246.3000	246.3000	6.0889
2007-05-24	328.4000	328.4000	328.4000	328.4000	12.1803
2007-05-25	369.4500	369.4500	369.4500	369.4500	54.8112
2007-05-29	369.4500	369.4500	369.4500	369.4500	6.0889
2007-05-30	369.4500	369.4500	369.4500	369.4500	24.3605
2007-05-31	369.4500	369.4500	369.4500	369.4500	24.3605
2007-06-04	287.3500	287.3500	287.3500	287.3500	24.3605
2007-06-05	328.4000	369.4500	328.4000	328.4000	91.3520
2007-06-06	369.4500	369.4500	369.4500	369.4500	42.8733
2007-06-07	369.4500	369.4500	369.4500	369.4500	24.3605
2007-06-11	402.2900	451.5500	328.4000	328.4000	77.8307
2007-06-12	410.5000	410.5000	295.5600	361.2400	10.0475
2007-06-13	369.4500	369.4500	361.2400	369.4500	23.7503
2007-06-14	369.4500	369.4500	369.4500	369.4500	14.0073
2007-06-15	328.4000	328.4000	328.4000	328.4000	0.9732
2007-06-18	328.4000	369.4500	328.4000	369.4500	18.2692
2007-06-19	377.6600	377.6600	287.3500	377.6600	21.4361
2007-06-20	254.5100	262.7200	246.3000	262.7200	43.1181
2007-06-26	229.8800	229.8800	229.8800	229.8800	0.1206
2007-06-29	262.7200	262.7200	262.7200	262.7200	6.0889
2007-07-02	246.3000	246.3000	246.3000	246.3000	6.0889
2007-07-10	246.3000	262.7200	213.4600	213.4600	31.0585
2007-07-11	213.4600	213.4600	205.2500	205.2500	48.7199
2007-07-17	164.2000	164.2000	164.2000	164.2000	29.8417
2007-07-18	180.6200	180.6200	180.6200	180.6200	24.3605
2007-07-24	164.2000	164.2000	164.2000	164.2000	2.6797
2007-08-17	175.0000	175.0000	175.0000	175.0000	100.0000
2007-08-24	225.0000	225.0000	225.0000	225.0000	4.0000
2007-08-29	175.0000	175.0000	175.0000	175.0000	20.0000
2007-09-07	100.0000	172.5000	100.0000	172.5000	91.4400
2007-10-22	75.0000	75.0000	75.0000	75.0000	10.0000
2007-10-23	172.5000	200.0000	172.5000	200.0000	40.0000
2008-01-31	250.2500	250.2500	237.7500	237.7500	8.0000
2008-02-21	57.5000	225.0000	57.5000	225.0000	439.0000
2008-02-22	200.0000	225.0000	190.0000	197.5000	2068.0000
2008-02-25	200.0000	218.7500	200.0000	200.0000	658.8000
2008-02-26	200.0000	225.0000	200.0000	225.0000	435.6000
2008-02-28	200.0000	225.0000	200.0000	225.0000	248.0000
2008-03-04	200.0000	225.0000	200.0000	225.0000	260.0000
2008-03-05	200.0000	250.0000	200.0000	225.0000	220.0000
2008-03-06	225.0000	225.2500	225.0000	225.2500	80.0000
2008-03-07	250.0000	275.0000	250.0000	275.0000	72.0000
2008-03-11	300.0000	500.0000	300.0000	500.0000	540.0000
2008-03-12	500.0000	500.0000	475.0000	487.5000	120.1600
2008-03-14	500.0000	500.0000	500.0000	500.0000	48.0000
2008-03-17	525.0000	525.0000	525.0000	525.0000	8.0000
2008-03-18	500.0000	575.0000	500.0000	575.0000	186.5200
2008-03-19	500.0000	500.0000	500.0000	500.0000	4.0000
2008-03-20	575.0000	600.0000	575.0000	575.0000	75.9200
2008-03-24	500.0000	500.0000	500.0000	500.0000	4.8400
2008-03-25	500.0000	500.0000	500.0000	500.0000	66.6800
2008-03-26	500.0000	500.0000	500.0000	500.0000	8.0000
2008-03-31	487.5000	487.5000	462.5000	462.5000	48.0000
2008-04-02	375.0000	462.5000	375.0000	462.5000	76.0000
2008-04-11	487.5000	487.5000	487.5000	487.5000	4.0000
2008-04-16	487.5000	487.5000	487.5000	487.5000	8.0000
2008-04-29	350.0000	375.0000	250.0000	375.0000	8972.0000
2008-04-30	288.2500	400.0000	288.2500	375.0000	6998.7200
2008-05-01	275.0000	375.0000	262.5000	375.0000	2023.2000
2008-05-02	350.0000	375.0000	275.0000	337.5000	1516.0000
2008-05-05	275.0000	275.0000	202.5000	257.5000	2783.1600
2008-05-06	237.5000	250.0000	225.0000	250.0000	160.0000
2008-05-07	212.7500	212.7500	187.5000	200.0000	2681.8400
2008-05-08	187.7500	197.5000	172.5000	172.5000	2088.0000
2008-05-09	164.2500	164.2500	113.7500	137.5000	14043.3600
2008-05-12	126.2500	126.2500	91.2500	105.0000	9862.0000
2008-05-13	111.2500	112.5000	95.0000	111.2500	9046.9200
2008-05-14	111.2500	116.2500	96.2500	96.2500	4408.4400
2008-05-15	97.0000	97.0000	82.5000	82.5000	1204.0000
2008-05-16	82.5000	90.0000	82.5000	90.0000	989.6000
2008-05-19	92.5000	92.5000	82.7500	82.7500	344.8000
2008-05-20	82.7500	83.0000	72.5000	75.0000	3212.0000
2008-05-21	75.0000	76.5000	73.7500	75.0000	3272.0000
2008-05-22	75.0000	76.0000	75.0000	75.0000	2200.0000
2008-05-23	75.0000	76.0000	75.0000	76.0000	784.0000
2008-05-27	75.0000	75.0000	75.0000	75.0000	4.0000
2008-05-28	74.5000	81.2500	74.5000	79.0000	2879.6000
2008-05-29	78.7500	78.7500	75.2500	75.2500	512.3200
2008-05-30	75.2500	75.2500	73.7500	73.7500	600.0000
2008-06-02	73.7500	73.7500	72.5000	72.5000	360.0000
2008-06-03	71.5000	72.0000	56.0000	57.5000	9251.6000
2008-06-04	56.2500	57.5000	46.2500	50.0000	7782.2400
2008-06-05	50.0000	61.2500	48.7500	54.5000	5135.0000
2008-06-06	56.2500	56.2500	53.7500	55.0000	468.7600
2008-06-09	55.0000	55.0000	50.2500	53.7500	547.2400
2008-06-10	53.7500	55.0000	53.7500	55.0000	480.0000
2008-06-11	55.0000	55.0000	52.5000	52.5000	220.0000
2008-06-12	52.5000	53.7500	52.5000	53.7500	320.0000
2008-06-13	53.7500	53.7500	53.7500	53.7500	240.0000
2008-06-16	53.7500	55.0000	53.7500	55.0000	420.0000
2008-06-17	55.0000	65.0000	55.0000	62.5000	300.0000
2008-06-18	64.0000	67.5000	62.5000	62.5000	884.0000
2008-06-19	63.5000	77.0000	62.5000	72.5000	2969.6000
2008-06-20	75.0000	77.0000	73.7500	76.2500	6940.0000
2008-06-23	75.2500	77.5000	75.2500	76.0000	4888.0000
2008-06-24	77.0000	78.7500	75.5000	78.7500	2108.0000
2008-06-25	79.5000	82.0000	79.5000	82.0000	2119.1600
2008-06-26	80.0000	81.7500	80.0000	81.5000	1400.0000
2008-06-27	81.2500	81.5000	80.0000	81.2500	3512.8800
2008-06-30	81.7500	81.7500	80.7500	81.2500	4900.8800
2008-07-01	81.2500	81.2500	81.2500	81.2500	1279.0800
2008-07-02	81.0000	81.2500	76.2500	80.0000	1748.0000
2008-07-03	80.0000	80.0000	78.7500	80.0000	588.0000
2008-07-07	78.7500	78.7500	73.7500	77.5000	1340.0000
2008-07-08	77.5000	78.7500	75.0000	78.7500	484.0000
2008-07-09	78.7500	78.7500	78.7500	78.7500	80.0000
2008-07-10	76.2500	76.2500	70.0000	75.0000	1112.0000
2008-07-11	73.7500	77.5000	73.7500	75.0000	144.2800
2008-07-14	73.7500	73.7500	72.5000	72.5000	40.0000
2008-07-15	72.5000	72.5000	67.5000	72.5000	55.2000
2008-07-17	75.0000	75.0000	59.5000	73.7500	588.0000
2008-07-18	72.5000	73.7500	72.5000	73.7500	100.0000
