date	open	high	low	close	volume
2013-01-31	326.4000	330.0000	304.8000	320.0000	25838.8750
2013-02-01	325.2000	325.2000	318.0000	320.0000	3939.5500
2013-02-04	320.0000	320.0000	308.8000	318.0000	2974.9250
2013-02-05	316.0000	318.0000	305.6000	309.2000	1930.2750
2013-02-06	317.2000	317.2000	305.2000	310.0000	1247.7750
2013-02-07	312.0000	317.9960	304.0000	310.4000	511.3750
2013-02-08	306.0000	307.8000	298.0000	300.0000	3748.0250
2013-02-11	312.0000	312.0000	296.4000	304.8000	537.6000
2013-02-12	304.8000	304.8000	290.8000	290.8000	1176.7500
2013-02-13	292.0000	292.0000	284.4000	290.0000	532.3500
2013-02-14	299.6000	299.6000	294.0000	295.2000	281.5000
2013-02-15	290.4000	302.8000	288.0000	288.0000	1139.9000
2013-02-19	290.4000	292.4000	288.4000	288.4000	1522.4000
2013-02-20	288.0000	294.7600	288.0000	292.0000	631.2500
2013-02-21	288.8000	296.8000	284.8000	284.8000	631.2750
2013-02-22	282.0000	286.0000	281.2040	284.8000	253.4000
2013-02-25	285.2000	286.8000	280.0000	282.4000	3244.2750
2013-02-26	290.0000	290.0000	275.6000	275.6000	2686.2500
2013-02-27	276.0000	279.6000	260.8000	269.6000	913.6250
2013-02-28	270.4000	270.4000	260.4000	264.0000	369.3750
2013-03-01	263.6000	263.6000	260.4000	262.8000	83.7750
2013-03-04	262.0000	262.8000	258.0000	260.0000	1318.6500
2013-03-05	266.0000	268.0000	260.8000	263.6000	3232.3750
2013-03-06	260.4000	264.0000	255.0000	256.0000	3411.7750
2013-03-07	259.6000	263.2000	258.8000	263.2000	599.1500
2013-03-08	262.0000	265.2000	261.2000	261.2000	2443.7500
2013-03-11	260.0000	262.0000	257.8000	259.6000	2917.3000
2013-03-12	260.0000	260.0000	252.4000	257.6000	2748.5250
2013-03-13	258.4000	260.0000	244.0000	256.8000	1227.1500
2013-03-14	256.0000	257.2000	254.0000	256.0000	86.0250
2013-03-15	255.2800	256.0000	252.4000	254.4000	2107.2500
2013-03-18	237.2000	252.0000	236.4000	247.6000	2543.7500
2013-03-19	246.8000	250.0000	238.8000	241.6000	1021.3250
2013-03-20	238.4000	249.6000	238.4000	244.8000	2105.8250
2013-03-21	245.2000	250.0000	240.0000	249.6000	1548.9500
2013-03-22	249.9200	256.0000	249.9200	252.0000	1288.8250
2013-03-25	255.1960	255.1960	240.0000	244.0000	517.8750
2013-03-26	240.0000	247.2000	238.4000	244.0000	475.0000
2013-03-27	244.4000	251.6000	243.6000	246.8000	640.5750
2013-03-28	246.0000	247.6000	237.6000	240.0000	23840.1250
2013-04-01	238.8000	247.2000	236.4000	242.0000	956.0250
2013-04-02	242.0000	246.0000	236.4000	243.2000	1533.9500
2013-04-03	244.0000	244.0000	238.4000	240.0000	516.4500
2013-04-04	240.8000	248.0000	238.0000	240.0000	1109.1500
2013-04-05	236.8000	241.6000	236.4000	237.2000	390.9250
2013-04-08	239.2000	246.0000	239.2000	240.0000	745.6250
2013-04-09	241.2000	256.0000	239.0000	240.0000	248.4250
2013-04-10	241.6000	258.4000	241.6000	250.0000	1043.3250
2013-04-11	249.2000	249.6000	238.4000	238.8000	1396.9000
2013-04-12	238.4000	242.8000	236.4000	236.8000	667.8750
