date	open	high	low	close	volume
2005-01-28	18.9743	19.2662	18.0013	18.0013	9813500
2005-01-31	18.0013	18.0889	17.0282	17.7094	1776800
2005-02-01	17.7094	17.9040	17.5926	17.7191	656500
2005-02-02	17.7580	17.9040	17.6996	17.7191	265300
2005-02-03	17.7580	17.8553	17.7386	17.7580	303200
2005-02-04	17.8067	18.0402	17.6704	17.7094	361100
2005-02-07	17.9526	17.9721	17.7094	17.7483	161900
2005-02-08	17.8067	17.8067	17.5634	17.6996	173400
2005-02-09	17.6996	17.9040	17.6996	17.9040	229300
2005-02-10	17.8942	18.5364	17.8942	18.4392	285200
2005-02-11	18.4099	18.6337	18.2932	18.5851	712700
2005-02-14	18.6337	18.6824	18.4002	18.4392	319600
2005-02-15	18.4392	18.5364	18.1667	18.2154	360500
2005-02-16	18.2154	18.2445	18.0499	18.2056	244600
2005-02-17	18.2445	18.6824	18.2445	18.5073	791200
2005-02-18	18.6046	18.9257	18.5656	18.8770	793800
2005-02-22	18.9743	18.9743	18.3905	18.7505	269400
2005-02-23	18.7700	18.8381	18.5656	18.7311	438700
2005-02-24	18.7311	18.9743	18.5948	18.7992	228100
2005-02-25	18.8284	19.7041	18.8186	19.4608	527100
2005-02-28	19.6554	19.8306	19.2662	19.3635	275600
2005-03-01	19.4317	19.6068	19.0230	19.1203	267000
2005-03-02	19.1689	19.4317	19.0911	19.3343	238100
2005-03-03	19.2662	19.3635	19.1203	19.3441	267200
2005-03-04	19.3538	19.4608	19.1300	19.4608	296400
2005-03-07	19.5095	19.5581	19.2954	19.3635	288600
2005-03-08	19.4122	19.5095	19.3830	19.4608	471100
2005-03-09	19.7041	20.2977	19.7041	19.9765	809300
2005-03-10	20.0447	20.0836	19.4219	19.7430	362900
2005-03-11	19.7430	19.9474	19.6652	19.7527	260400
2005-03-14	19.8014	20.1420	19.6068	20.1322	273900
2005-03-15	20.1906	20.4339	20.0836	20.2879	302600
2005-03-16	20.4339	21.2123	20.3755	20.5701	394400
2005-03-17	20.8134	21.2123	20.8134	20.9204	226000
2005-03-18	20.9107	21.5042	20.7258	21.4556	292300
2005-03-21	21.5529	21.6502	21.1150	21.1150	238600
2005-03-22	21.2123	21.6210	21.2123	21.4361	290200
