date	open	high	low	close	volume
2013-05-07	250.0000	250.0000	250.0000	250.0000	2.0000
2013-05-15	250.0000	250.0000	250.0000	250.0000	2.0000
2013-05-23	237.5000	237.5000	237.5000	237.5000	2.0000
2013-06-07	200.0000	200.0000	200.0000	200.0000	10.0000
2013-07-09	200.0000	200.0000	200.0000	200.0000	10.0000
2013-11-05	150.0000	150.0000	100.0000	100.0000	6.0000
2013-12-12	75.0000	75.0000	75.0000	75.0000	132.0000
2013-12-16	75.0000	75.0000	75.0000	75.0000	102.0000
2013-12-18	75.0000	75.0000	75.0000	75.0000	2.0000
2013-12-26	71.0000	71.0000	71.0000	71.0000	100.0000
2014-01-06	80.0000	80.0000	80.0000	80.0000	11.0000
2014-01-07	95.0000	95.0000	95.0000	95.0000	14.0000
2014-01-08	92.5000	95.0000	92.5000	95.0000	91.7000
2014-01-09	95.0000	95.0000	95.0000	95.0000	38.5000
2014-01-10	95.0000	100.0000	95.0000	98.5000	1179.7000
2014-01-13	98.6000	98.6000	98.0000	98.0000	268.5000
2014-01-14	99.0000	109.0000	99.0000	109.0000	1283.0000
2014-01-15	115.0000	119.0000	110.0000	110.0000	325.0000
2014-01-16	105.0000	110.0000	105.0000	110.0000	135.0000
2014-01-17	110.0000	110.0000	110.0000	110.0000	100.0000
2014-01-22	110.0000	110.0000	110.0000	110.0000	140.0000
2014-01-23	105.5000	105.5000	105.5000	105.5000	55.0000
2014-01-24	105.5000	109.6000	105.0000	105.0000	928.5000
2014-01-27	107.0000	107.0000	105.0000	105.0000	645.0000
2014-01-28	105.0000	105.0000	105.0000	105.0000	57.1000
2014-01-31	66.6000	92.0000	60.6000	89.0000	13278.7000
2014-02-03	88.5000	90.0000	77.0010	81.5000	5160.6000
2014-02-04	80.0000	80.0000	75.4000	78.5000	2805.0000
2014-02-05	75.2000	76.9990	75.0000	75.0000	1487.0000
2014-02-06	72.5000	79.8000	68.0000	72.8000	4254.3000
2014-02-07	79.5000	90.0000	77.5000	78.6000	3249.5000
2014-02-10	82.9990	82.9990	72.7000	78.8000	4922.8000
2014-02-11	75.0000	80.4990	74.0000	78.1000	855.0000
2014-02-12	78.0010	78.0010	76.0000	78.0000	1130.0000
2014-02-13	76.6000	76.6000	74.9000	75.0000	927.5000
2014-02-14	76.6000	77.9000	75.1000	77.4000	971.0000
2014-02-18	77.6000	80.0000	75.0010	75.5000	1548.9000
2014-02-19	75.0000	75.0000	73.0000	73.0000	2076.5000
2014-02-20	74.5000	74.5000	70.5000	70.5000	1044.5000
2014-02-21	72.7000	74.8000	70.5000	71.0000	2119.0000
2014-02-24	69.1000	72.9000	69.1000	70.5000	1703.5000
2014-02-25	70.5000	70.8000	68.0000	68.5000	1586.5000
2014-02-26	68.5000	70.4000	68.5000	68.6990	302.8000
2014-02-27	67.8000	69.5000	62.1000	65.0000	7511.8000
2014-02-28	64.0000	65.0000	57.6000	64.5000	4550.0000
2014-03-03	65.0000	65.0000	60.0080	62.5000	3357.1000
2014-03-04	64.9990	64.9990	61.0010	61.5000	3904.5000
2014-03-05	61.0010	62.0000	59.1000	61.9000	3619.8000
2014-03-06	62.0000	67.3920	62.0000	66.0000	2877.5000
2014-03-07	63.2000	65.0000	61.1000	64.9000	951.7000
2014-03-10	69.1000	69.1000	65.5000	69.1000	1114.0000
2014-03-11	66.6000	69.1000	66.6000	68.0000	2076.0000
2014-03-12	71.0000	71.0000	66.0000	71.0000	3685.0000
2014-03-13	65.5790	68.8000	64.9000	68.5000	1940.7000
2014-03-14	68.5000	68.5000	67.5000	67.5000	2008.5000
2014-03-17	67.5000	67.5000	66.5000	67.4000	4242.6000
2014-03-18	67.6000	68.5010	67.6000	68.5010	795.0000
2014-03-19	68.5000	68.5000	67.5000	68.5000	990.7000
2014-03-20	69.0000	69.0000	68.5000	69.0000	416.1000
2014-03-21	70.0000	70.0000	67.5000	67.5000	4275.5000
2014-03-24	67.0000	70.0000	66.5000	70.0000	4155.6000
2014-03-25	69.0000	70.0000	68.0000	69.5010	460.3000
2014-03-26	69.0000	69.0000	66.5000	66.5000	2902.5000
2014-03-27	66.5000	67.0000	66.0000	66.0000	463.0000
2014-03-31	66.0000	66.0000	63.5000	64.9000	1493.5000
2014-04-01	65.0000	66.4000	58.0000	61.5010	3586.6000
2014-04-02	62.3000	64.7990	61.5000	62.7000	1155.0000
2014-04-03	61.5000	61.5170	61.5000	61.5170	105.0000
2014-04-04	61.8000	61.9000	60.0000	61.9000	1890.0000
2014-04-07	63.0000	63.0000	52.0040	57.0000	3442.1000
2014-04-08	60.0000	60.0000	53.0000	55.0000	4386.5000
2014-04-09	53.8000	60.0000	53.7600	55.0000	941.4000
2014-04-10	53.5000	56.5000	52.0000	52.5000	745.2000
2014-04-11	50.1000	55.0000	50.1000	54.0010	1410.0000
2014-04-14	51.7100	53.0000	50.0010	52.1000	1013.5000
2014-04-15	52.0000	52.0000	46.3000	51.1000	2786.9000
2014-04-16	53.2000	57.4260	53.2000	57.4260	430.0000
2014-04-21	53.5000	56.0000	53.5000	56.0000	408.1000
2014-04-22	56.9000	57.0000	55.7600	56.8000	280.3000
2014-04-23	56.3000	60.0000	56.3000	58.5690	1075.0000
2014-04-24	58.5000	62.7000	58.5000	61.6000	1150.0000
2014-04-25	62.5000	62.5000	62.0000	62.0000	295.3000
2014-04-28	62.5000	62.5000	61.0000	61.0000	190.0000
2014-04-29	60.0000	61.0000	60.0000	61.0000	469.8000
2014-05-02	58.0000	61.4000	57.5000	59.9000	192.8000
