date	open	high	low	close	volume
2014-07-21	1.0000	1.3500	1.0000	1.3000	127380
2014-07-22	1.2600	1.3000	1.1600	1.1700	157600
2014-07-23	1.1000	1.1000	0.8000	0.8000	18144
2014-07-24	0.8200	0.9800	0.8200	0.9500	35250
2014-07-25	0.9300	0.9500	0.9300	0.9500	2300
2014-07-28	0.9800	0.9800	0.8500	0.8500	8150
2014-07-29	0.9400	0.9400	0.8600	0.9000	33000
2014-07-30	0.9000	0.9000	0.8601	0.8601	9944
2014-07-31	0.9199	0.9200	0.7701	0.8500	14900
2014-08-01	0.8500	0.8500	0.8500	0.8500	1000
2014-08-06	0.8500	0.8500	0.8500	0.8500	4135
2014-08-12	0.7002	0.8200	0.7000	0.8200	6000
2014-08-18	0.7000	0.8400	0.7000	0.8000	19800
2014-08-25	0.7500	0.8000	0.7500	0.8000	10000
2014-08-26	0.8000	0.8000	0.8000	0.8000	2500
2014-08-28	0.8000	0.8000	0.8000	0.8000	944
2014-08-29	0.8000	0.8500	0.8000	0.8500	4600
2014-09-02	0.8000	0.8000	0.8000	0.8000	5000
2014-09-03	0.8500	0.8500	0.8500	0.8500	2000
2014-09-09	0.8500	0.8500	0.8000	0.8000	4500
2014-09-15	0.8500	0.9000	0.8000	0.8000	5500
2014-09-19	0.8000	0.8000	0.8000	0.8000	4000
2014-09-24	0.5900	0.7000	0.5900	0.7000	6500
2014-09-25	0.6600	0.8000	0.6500	0.8000	8833
2014-09-26	0.6500	0.7500	0.5900	0.7500	6000
2014-09-29	0.7500	0.8000	0.7500	0.8000	10000
2014-09-30	0.8000	0.9000	0.8000	0.9000	3335
2014-10-01	0.8000	0.8000	0.8000	0.8000	5165
2014-10-14	0.6500	0.6500	0.6500	0.6500	5615
2014-10-15	0.5500	0.5500	0.5500	0.5500	1000
2014-10-17	0.6000	0.6000	0.6000	0.6000	1565
2014-10-20	0.5500	0.5500	0.5500	0.5500	1000
2014-10-21	0.5500	0.5500	0.5500	0.5500	1000
2014-10-22	0.6000	0.6000	0.6000	0.6000	2000
2014-10-24	0.7000	0.7105	0.6000	0.6000	30300
2014-10-27	0.6000	0.6000	0.5500	0.6000	7000
2014-10-29	0.5900	0.7000	0.5500	0.7000	7800
2014-10-30	0.5500	0.7000	0.5500	0.6000	22600
2014-10-31	0.6000	0.6500	0.4500	0.6500	13900
2014-11-03	0.5501	0.5999	0.5500	0.5999	7900
2014-11-04	0.6000	0.6000	0.6000	0.6000	2000
2014-11-05	0.4751	0.5299	0.4751	0.5299	4000
2014-11-06	0.5000	0.5000	0.3400	0.4000	62700
2014-11-07	0.3990	0.5500	0.3990	0.5500	54200
2014-11-10	0.5900	0.7000	0.5550	0.6200	100400
2014-11-11	0.5560	0.6000	0.5500	0.5550	27650
2014-11-12	0.5600	0.6800	0.5600	0.6800	114570
2014-11-13	0.6800	0.6800	0.5690	0.5690	20500
2014-11-14	0.5700	0.5700	0.5690	0.5700	7900
2014-11-17	0.5700	0.5700	0.5500	0.5500	8150
2014-11-18	0.5999	0.5999	0.5600	0.5600	9000
2014-11-19	0.5744	0.5744	0.5550	0.5550	4000
2014-11-20	0.5300	0.5499	0.4299	0.5499	9975
2014-11-21	0.5499	0.5500	0.5499	0.5500	5000
2014-11-24	0.4300	0.4490	0.3101	0.4490	66645
2014-11-25	0.4000	0.4000	0.4000	0.4000	38000
2014-11-26	0.4000	0.4000	0.4000	0.4000	6000
2014-11-28	0.4500	0.4500	0.4001	0.4001	12150
2014-12-01	0.4001	0.4001	0.4000	0.4000	43900
2014-12-02	0.3999	0.3999	0.3990	0.3990	10000
2014-12-03	0.4000	0.4000	0.4000	0.4000	22000
2014-12-04	0.4000	0.4000	0.4000	0.4000	22983
2014-12-05	0.4000	0.4000	0.3800	0.3800	28450
2014-12-08	0.3850	0.3850	0.3500	0.3500	14000
2014-12-10	0.4000	0.4000	0.4000	0.4000	5000
2014-12-11	0.4000	0.4300	0.4000	0.4300	33135
2014-12-12	0.4800	0.4800	0.4600	0.4600	10000
2014-12-15	0.4600	0.4600	0.4600	0.4600	12500
2014-12-17	0.4500	0.5000	0.4500	0.4500	25500
2014-12-18	0.4500	0.4600	0.4400	0.4500	23500
2014-12-19	0.4600	0.4600	0.4600	0.4600	16000
2014-12-23	0.4600	0.4600	0.4600	0.4600	2500
