date	open	high	low	close	volume
2015-11-25	15.0000	15.0000	15.0000	15.0000	25.0000
2015-11-30	15.0000	15.0000	15.0000	15.0000	33.3000
2015-12-01	12.0000	12.0000	12.0000	12.0000	33.3000
2016-08-12	12.0000	12.0000	12.0000	12.0000	25.0000
2017-02-21	15.0000	15.0000	15.0000	15.0000	275.0000
2017-03-03	14.7750	18.0000	14.7750	18.0000	366.6667
2017-03-06	9.0000	9.0000	9.0000	9.0000	233.3000
2017-03-23	6.6000	6.6000	6.6000	6.6000	83.3000
2017-04-20	3.0300	3.3000	3.0300	3.3000	333.3000
2017-04-25	6.0000	6.0000	6.0000	6.0000	3.3000
2017-05-12	6.0000	6.0000	6.0000	6.0000	166.6667
2017-05-17	3.0000	3.0000	2.9970	2.9970	2301.6667
2017-05-23	1.8000	1.8000	1.8000	1.8000	2925.0000
2017-06-19	2.1000	2.1000	1.5000	1.5000	1030.0000
2017-06-29	1.2000	1.2500	1.0000	1.0000	2896.0000
2017-07-05	0.7500	0.7500	0.7500	0.7500	7412.0000
2017-07-10	0.5100	0.5100	0.5100	0.5100	2000.0000
2017-07-12	0.4600	0.4600	0.4600	0.4600	800.0000
2017-07-27	0.1000	0.1000	0.1000	0.1000	734.0000
2017-08-03	0.1000	0.1000	0.1000	0.1000	250.0000
2017-08-17	0.1000	0.1000	0.0500	0.0500	49836.0000
2018-03-01	0.5099	2.0000	0.4603	1.1000	7137.0000
2018-03-02	1.1000	1.8000	1.1000	1.8000	950.0000
2018-03-05	1.8000	1.9500	1.8000	1.9500	570.0000
2018-03-06	2.0000	4.5000	2.0000	3.0000	2326.0000
2018-03-07	1.5500	1.6000	1.1000	1.1000	530.0000
2018-03-08	1.1000	2.7500	1.1000	1.2000	2040.0000
2018-03-09	1.5000	1.5500	1.0100	1.2000	4645.0000
2018-03-12	1.5000	2.0000	1.3500	2.0000	620.0000
2018-03-13	1.7500	1.7500	1.7500	1.7500	310.0000
