date	open	high	low	close	volume
2015-04-15	23.0000	25.3600	21.6700	23.2500	1022881
2015-04-16	23.5600	24.7400	22.6100	22.7100	244824
2015-04-17	23.0000	27.0000	22.9400	26.1800	202416
2015-04-20	27.5700	32.1700	27.0000	31.5000	563460
2015-04-21	32.4600	32.5000	26.6700	27.3700	327815
2015-04-22	29.0000	29.8800	27.3500	27.5500	163041
2015-04-23	27.5000	29.5900	27.0000	27.4400	121248
2015-04-24	27.5000	27.6800	22.5000	22.9400	333551
2015-04-27	23.3700	23.9699	19.5501	19.9500	657971
2015-04-28	19.9500	20.9900	19.6100	19.8900	224898
2015-04-29	20.0500	21.0000	19.7000	19.9400	154936
2015-04-30	20.0000	21.5000	18.2500	18.2500	272946
2015-05-01	18.7100	19.3200	17.0600	17.6400	309703
2015-05-04	17.9800	19.7400	17.9800	18.6600	380638
2015-05-05	19.0900	19.5000	17.1700	18.2000	229438
2015-05-06	18.1000	18.8795	17.5200	17.6300	95586
2015-05-07	18.0000	18.4600	17.9800	18.2300	69603
2015-05-08	18.9400	19.7400	18.6300	19.0950	158076
2015-05-11	19.5000	21.2611	19.5000	20.1400	302250
2015-05-12	20.5000	20.9000	20.0000	20.2000	178052
2015-05-13	21.4300	21.6900	20.2501	20.7500	94419
2015-05-14	20.6400	20.6400	19.6100	19.7400	165487
2015-05-15	19.6400	21.1800	19.3900	19.9300	118345
2015-05-18	20.1000	20.2400	19.5000	19.7500	87269
2015-05-19	20.2400	20.3400	18.0200	18.4200	123354
2015-05-20	18.5900	19.5500	18.2500	18.8400	108245
2015-05-21	18.8500	19.6000	18.7838	19.0500	74731
2015-05-22	19.4000	21.0000	19.0000	20.5900	264352
2015-05-26	20.9000	21.5600	20.0000	20.2200	262213
2015-05-27	22.2200	22.9000	20.0000	20.0100	274795
2015-05-28	20.6300	20.6300	19.5000	19.9200	181253
2015-05-29	19.8400	20.3500	18.9000	19.1200	325590
2015-06-01	19.2900	19.7400	17.9000	18.5900	204644
2015-06-02	18.9000	19.7250	18.0000	19.1900	188955
2015-06-03	19.5000	20.7500	19.2700	20.6000	125139
2015-06-04	20.4000	20.7400	19.1900	19.3100	412033
2015-06-05	19.7900	20.4200	19.4500	20.2000	130772
2015-06-08	20.2000	20.9500	19.6100	20.9300	105950
2015-06-09	20.7500	21.9000	20.2600	21.6900	310534
2015-06-10	21.9000	22.3300	21.2400	22.0100	163674
2015-06-11	22.1500	22.1500	21.6000	22.0000	61471
2015-06-12	22.1300	22.1500	21.7000	22.1500	65651
2015-06-15	22.5000	22.7900	21.6300	21.9900	111181
2015-06-16	22.3000	22.8200	20.6500	20.6800	90341
2015-06-17	21.0400	21.4600	20.2600	21.1900	70281
2015-06-18	21.2700	22.6700	20.5200	20.6300	213134
2015-06-19	20.7700	21.1100	20.0700	20.1600	283245
2015-06-22	20.1500	21.4700	20.0600	20.4900	94792
2015-06-23	20.6300	20.6300	19.8000	20.1100	99762
2015-06-24	20.0100	20.4790	19.7000	19.9900	134326
2015-06-25	19.9000	19.9000	18.6000	19.6800	106274
2015-06-26	19.8300	19.8300	18.8200	18.9700	543294
2015-06-29	18.7500	19.2000	18.2300	18.2600	67802
2015-06-30	18.0000	19.7899	17.9600	18.0800	99055
2015-07-01	18.3700	18.8268	17.8700	18.0200	96666
2015-07-02	17.9600	18.0000	17.4765	17.7200	134767
2015-07-06	18.1000	18.8799	18.0000	18.3900	97231
2015-07-07	18.8500	19.6000	18.4300	18.6400	188839
2015-07-08	18.6700	18.8900	16.6910	16.7000	158723
2015-07-09	17.2000	18.0600	16.1800	17.0900	171939
2015-07-10	17.5000	17.9700	16.7000	16.8800	161027
2015-07-13	17.0000	17.1239	16.1000	16.2500	87982
2015-07-14	16.1700	16.2300	15.1300	15.2700	207178
2015-07-15	15.5000	16.7345	15.0100	15.4700	223045
