date	open	high	low	close	volume
2020-12-09	4.7500	4.8000	4.1500	4.2700	470054
2020-12-10	4.2400	4.4406	4.2200	4.3400	213409
2020-12-11	4.3500	4.3900	4.1100	4.1600	283248
2020-12-14	4.3000	4.3370	4.1700	4.1700	201698
2020-12-15	4.2400	4.3400	4.1300	4.2000	329063
2020-12-16	4.2000	4.3000	4.0100	4.1600	417791
2020-12-17	4.1100	4.1800	4.0200	4.0900	345977
2020-12-18	4.1000	4.1500	4.0300	4.0900	247223
2020-12-21	4.5592	7.0700	4.4000	5.0700	16492544
2020-12-22	5.2500	5.3700	4.7400	4.8400	2074678
2020-12-23	4.7200	5.1500	4.7000	4.9400	831277
2020-12-24	4.9500	5.0100	4.5800	4.6500	483526
2020-12-28	4.7200	4.8246	4.2564	4.3000	788485
2020-12-29	4.3600	4.5900	4.1630	4.3100	1346272
2020-12-30	4.3500	4.4300	4.2500	4.2600	481279
2020-12-31	4.3500	4.3500	4.1000	4.2000	543215
2021-01-04	4.2400	4.4000	4.1500	4.2800	531138
2021-01-05	4.2800	4.2900	4.2000	4.2700	410244
2021-01-06	4.2200	4.4799	4.1200	4.1600	705396
2021-01-07	4.2400	4.2900	4.0500	4.1300	1154211
2021-01-08	4.2400	4.2583	4.0700	4.1700	649816
2021-01-11	4.1300	4.6900	4.1200	4.5900	1237525
2021-01-12	5.5731	6.0700	4.8516	5.8100	16215535
2021-01-13	5.3500	5.3879	4.8600	5.0500	2440498
2021-01-14	5.0000	5.1400	4.8100	5.0900	1094012
2021-01-15	5.1000	5.5200	5.0100	5.4700	1608662
2021-01-19	5.7400	5.7700	5.2100	5.5900	1311011
2021-01-20	5.7000	5.7000	5.0000	5.1200	1350853
2021-01-21	5.0600	5.1723	5.0000	5.0700	497826
2021-01-22	5.0300	5.3400	5.0200	5.1600	528714
2021-01-25	5.2700	5.4200	5.0411	5.1500	737742
2021-01-26	5.1900	5.3000	5.0600	5.1000	373509
2021-01-27	5.0400	5.3500	4.9438	5.0700	745931
2021-01-28	5.0200	5.0700	4.5200	4.6100	980508
2021-01-29	4.6700	4.7000	4.2600	4.5800	850607
2021-02-01	4.6100	4.7500	4.4500	4.5900	314282
2021-02-02	4.5700	4.7500	4.4900	4.4900	423700
2021-02-03	4.6000	4.8798	4.5228	4.8000	556125
2021-02-04	4.8920	4.9900	4.7600	4.9200	456367
2021-02-05	4.9800	5.2800	4.8100	5.2200	1065581
2021-02-08	5.4000	5.8100	5.2927	5.4900	1882255
2021-02-09	5.6500	5.6800	5.3100	5.5400	796931
2021-02-10	6.3800	6.9500	5.7600	6.4300	2982319
2021-02-11	6.2200	6.3900	5.6000	5.8000	1371015
2021-02-12	5.8500	6.0399	5.6000	5.8500	376850
2021-02-16	5.9700	6.3400	5.8600	5.9500	614581
2021-02-17	5.9800	6.0000	5.6000	5.7400	388976
2021-02-18	6.0000	6.6900	5.8700	6.2900	2441627
2021-02-19	6.3500	6.3800	5.9400	6.0500	656339
2021-02-22	5.9100	6.0300	5.6600	5.9100	873039
2021-02-23	5.3400	5.5400	4.8000	5.4700	653027
2021-02-24	5.4700	5.6000	5.2500	5.3700	295909
2021-02-25	5.3000	5.4100	4.8700	4.9500	381490
2021-02-26	4.8300	4.9000	4.5700	4.8000	396217
2021-03-01	4.9600	5.1000	4.8600	5.0000	434664
2021-03-02	5.0200	5.0899	4.6300	4.6800	573893
2021-03-03	4.7200	4.8700	4.5500	4.6800	513836
2021-03-04	4.6400	4.7000	3.7700	4.0100	1151804
2021-03-05	4.0500	4.2200	3.7000	4.2001	438059
2021-03-08	4.2600	4.2900	4.0500	4.0900	198542
2021-03-09	4.1700	4.2600	4.1036	4.2500	211530
2021-03-10	4.3000	4.3600	4.1101	4.2200	197218
2021-03-11	4.2900	4.5500	4.2500	4.5400	279225
2021-03-12	4.4700	4.6800	4.4000	4.6500	166108
2021-03-15	4.6400	4.7200	4.4827	4.7100	205193
2021-03-16	4.7600	4.7600	4.4500	4.4800	173170
2021-03-17	4.4000	4.6000	4.3000	4.5200	160642
2021-03-18	4.4800	4.5200	4.3200	4.3700	165963
2021-03-19	4.4000	4.4800	4.2700	4.4200	107559
2021-03-22	4.4300	4.5939	4.4300	4.5100	113054
2021-03-23	4.4300	4.4600	4.2000	4.2400	134502
2021-03-24	4.2500	4.4999	4.0700	4.1400	447886
2021-03-25	3.9000	4.1900	3.8300	4.1000	246451
2021-03-26	4.0500	4.1828	3.9600	4.0700	138104
2021-03-29	4.1000	4.1300	3.9100	3.9400	114192
2021-03-30	3.9300	4.1092	3.8500	4.0200	267877
2021-03-31	4.0200	4.1500	4.0000	4.1300	93068
2021-04-01	4.1300	4.3000	4.0780	4.2700	86186
2021-04-05	4.2800	4.3000	4.1300	4.2200	95071
2021-04-06	4.2000	4.2000	4.0010	4.0800	117357
2021-04-07	4.0700	4.2200	4.0200	4.1400	186622
2021-04-08	4.1600	4.1800	4.0500	4.1400	70579
2021-04-09	4.1600	4.1700	4.0601	4.1100	58465
2021-04-12	4.1200	4.5786	4.0100	4.4200	519323
2021-04-13	4.4600	4.4600	4.2400	4.3200	118652
2021-04-14	4.3300	4.4200	4.2300	4.3000	88623
2021-04-15	4.2600	4.3100	4.1801	4.2400	86674
2021-04-16	4.2400	4.2427	4.0300	4.1500	157062
2021-04-19	4.1000	4.2000	3.7500	3.7500	622076
2021-04-20	3.8000	3.8500	3.6200	3.8000	178980
2021-04-21	3.8400	3.9600	3.8103	3.9300	101865
2021-04-22	3.9500	4.0800	3.8900	4.0600	151381
2021-04-23	4.0400	4.1500	3.9343	4.0000	156789
2021-04-26	4.1500	4.8500	4.0600	4.7100	496413
2021-04-27	4.6400	4.7500	4.4000	4.6800	396799
2021-04-28	4.6600	5.1600	4.5800	5.1000	770831
2021-04-29	5.1100	5.4500	4.8800	4.9400	798605
2021-04-30	4.9100	5.1300	4.8962	5.0300	259157
2021-05-03	5.0600	5.2800	4.9400	4.9400	244220
2021-05-04	4.9700	5.0000	4.6500	4.8800	239566
2021-05-05	4.9500	5.2200	4.8800	5.0800	202803
2021-05-06	5.0500	5.1400	4.6300	4.6700	253742
2021-05-07	4.7000	4.8700	4.7000	4.7900	69178
2021-05-10	4.7700	4.8900	4.2700	4.4100	324192
2021-05-11	4.2700	4.6100	4.2000	4.3600	190286
2021-05-12	4.3100	4.4800	4.1000	4.2300	146006
2021-05-13	4.2600	4.3974	3.5300	4.1500	755561
2021-05-14	4.1000	4.4700	4.0500	4.2800	107301
2021-05-17	4.3500	4.9900	4.2100	4.4400	1118730
2021-05-18	4.3000	4.3756	4.1200	4.2500	324985
2021-05-19	4.1500	4.3000	3.8600	4.1800	410656
2021-05-20	4.1800	4.3400	4.0500	4.3000	222691
2021-05-21	4.3300	4.5800	4.2000	4.5000	236199
2021-05-24	4.5200	4.6150	4.3200	4.5100	319890
2021-05-25	4.4600	4.5000	4.1100	4.2500	232513
2021-05-26	4.2700	4.4000	4.1500	4.2100	257677
2021-05-27	4.2800	4.3215	4.0600	4.2300	504616
2021-05-28	4.2900	4.5664	4.2700	4.4200	774490
2021-06-01	4.1000	4.2700	3.9200	4.2000	542150
2021-06-02	4.2100	4.3400	4.0600	4.3400	787239
2021-06-03	4.2600	4.2600	4.0700	4.1500	436031
2021-06-04	4.1300	4.2300	3.9000	4.0200	9100166
2021-06-07	5.9100	6.3000	5.0200	5.1700	33871142
2021-06-08	5.0100	5.0400	4.5800	4.9900	3182417
2021-06-09	4.8997	4.9900	4.7300	4.7300	867533
2021-06-10	4.7300	5.0500	4.7100	4.8100	753920
2021-06-11	4.8100	4.9000	4.7700	4.8400	268063
2021-06-14	4.8400	4.8800	4.6300	4.6700	307828
2021-06-15	4.8000	4.8000	4.4200	4.5400	465728
2021-06-16	4.5300	4.5400	4.0300	4.1900	803071
2021-06-17	4.2000	4.3200	4.1000	4.1800	347621
2021-06-18	4.1000	4.2500	4.1000	4.2400	377598
2021-06-21	4.2400	4.2400	4.0300	4.0400	741714
2021-06-22	4.0600	4.1600	4.0100	4.0900	469795
2021-06-23	4.0700	4.2492	4.0095	4.0700	351241
2021-06-24	4.0100	4.0800	3.9500	4.0300	625231
2021-06-25	3.9900	4.0300	3.9600	4.0100	229246
2021-06-28	4.0400	4.0700	3.9000	3.9300	313954
2021-06-29	3.9500	3.9600	3.8418	3.8700	305462
2021-06-30	3.8700	3.9300	3.8200	3.8900	301192
2021-07-01	3.9300	3.9454	3.8600	3.9200	138114
2021-07-02	3.9000	3.9240	3.8100	3.8700	108971
2021-07-06	3.8300	3.8900	3.8000	3.8500	110051
2021-07-07	3.8000	3.8100	3.5700	3.6600	246360
2021-07-08	3.6000	3.7300	3.5200	3.7000	178582
2021-07-09	3.7700	3.9400	3.7000	3.8800	321076
2021-07-12	3.9200	3.9600	3.7800	3.8100	106648
2021-07-13	3.8300	3.9100	3.7180	3.9000	150186
2021-07-14	3.9000	3.9000	3.6300	3.6400	189234
2021-07-15	3.6135	3.6800	3.3912	3.4700	413770
2021-07-16	3.5000	3.5500	3.4200	3.4600	63933
2021-07-19	3.4200	3.4399	3.2701	3.2900	170014
2021-07-20	3.2700	3.3700	3.2700	3.3400	86940
2021-07-21	3.3200	3.4599	3.3100	3.3900	133025
2021-07-22	3.3600	3.4700	3.3200	3.4400	154191
2021-07-23	3.4300	3.5300	3.2600	3.2800	527710
2021-07-26	3.2400	3.2900	3.1200	3.1700	373194
2021-07-27	3.1400	3.1400	2.8400	2.8500	369306
2021-07-28	2.8400	2.9900	2.8400	2.9300	124494
2021-07-29	2.9400	3.0100	2.9391	2.9400	91820
2021-07-30	2.9500	3.0000	2.9100	2.9300	45947
2021-08-02	2.9200	3.0200	2.9200	2.9600	55785
2021-08-03	2.9700	3.0100	2.9000	2.9400	38190
2021-08-04	2.9300	2.9800	2.8000	2.8100	128634
2021-08-05	2.8000	2.9500	2.8000	2.9100	172288
