date	open	high	low	close	volume
2016-10-11	50.6000	55.9000	48.7000	49.8000	11582.5000
2016-10-12	50.1000	54.8000	50.0000	54.8000	12417.0000
2016-10-13	55.5000	56.0000	51.2000	51.5000	4592.0000
2016-10-14	53.4000	53.4990	50.1100	52.6000	7832.9000
2016-10-17	52.7000	53.4000	50.0000	50.1000	12126.7000
2016-10-18	51.0000	51.4000	39.8000	49.7000	4706.1000
2016-10-19	50.0000	50.4250	48.5000	49.5000	3460.6000
2016-10-20	49.0000	50.0000	49.0000	50.0000	1507.5000
2016-10-21	49.9250	50.0000	49.5000	49.8000	1881.4000
2016-10-24	49.6260	50.5000	49.5050	50.0000	471.4000
2016-10-25	49.6000	49.8750	49.5000	49.8000	647.7000
2016-10-26	49.9990	50.4300	49.9990	50.0000	1679.8000
2016-10-27	50.8000	50.8500	50.0000	50.0000	310.0000
2016-10-28	50.9000	50.9000	49.5000	49.5000	564.5000
2016-10-31	48.7000	50.7000	48.5000	50.7000	316.2000
2016-11-01	50.3000	50.3730	50.3000	50.3730	21.2000
2016-11-02	48.5000	49.9990	47.4720	49.9990	401.6000
2016-11-04	49.0000	49.0000	47.5000	47.5000	102.2000
2016-11-07	48.8220	48.8220	48.8220	48.8220	53.0000
2016-11-08	49.7000	49.8900	49.7000	49.7000	30.0000
2016-11-09	47.5000	47.6000	47.5000	47.5000	100.0000
2016-11-10	46.4600	49.7990	45.0000	47.4000	814.7000
2016-11-11	48.5000	48.5000	45.4200	45.4200	280.3000
2016-11-14	45.0680	47.4450	45.0000	46.3000	1761.1000
2016-11-15	47.0000	47.0000	45.0000	46.3000	1062.2000
2016-11-16	47.0000	48.8420	45.0000	46.2500	2022.5000
2016-11-17	48.0000	49.7550	46.5000	46.5000	487.5000
2016-11-18	46.5000	46.8000	45.0000	46.8000	1599.7000
2016-11-21	46.4000	46.4000	39.3000	43.0000	4012.4000
2016-11-22	45.7000	49.0000	40.0000	42.9000	3726.3000
2016-11-23	42.2000	42.3000	40.0000	41.5000	1254.9000
2016-11-25	41.7000	44.6000	41.6800	44.6000	1439.5000
2016-11-28	44.1200	47.6000	40.5150	41.0000	1971.0000
2016-11-29	42.5000	42.5000	40.1000	40.1000	624.0000
2016-11-30	41.0000	42.0000	40.0000	42.0000	913.4000
2016-12-01	43.9000	44.0000	40.5000	40.9500	919.4000
2016-12-02	41.1000	41.1000	41.1000	41.1000	30.4000
2016-12-05	40.5000	44.0000	40.0000	42.5000	1963.5000
2016-12-06	44.0000	49.0000	43.0000	43.5500	3086.4000
2016-12-07	44.9340	44.9340	44.0000	44.2900	335.0000
2016-12-08	45.6000	46.3000	41.3000	45.9000	4721.5000
2016-12-09	47.7000	48.5000	42.8000	45.5000	1866.3000
2016-12-12	45.2000	48.5000	41.9000	45.0000	3464.5000
2016-12-13	46.8000	47.3000	43.3000	45.2000	2777.0000
2016-12-14	45.5000	46.0000	44.7000	45.1000	404.0000
2016-12-15	45.3000	45.5000	42.2000	44.0000	621.1000
2016-12-16	41.5000	42.3000	39.6000	39.6000	3014.3000
2016-12-19	42.2000	42.2000	40.2000	40.3000	222.0000
2016-12-20	41.0000	41.0000	40.0000	40.0000	603.1000
2016-12-21	41.0000	49.2850	40.2560	41.9230	3755.2000
2016-12-22	43.4000	44.5000	40.5000	42.5000	917.6000
2016-12-23	41.2000	42.4280	40.5000	40.9000	638.6000
2016-12-27	40.9000	40.9000	40.0000	40.5000	736.3000
2016-12-28	40.2000	43.7050	40.0000	40.4000	677.5000
2016-12-29	45.0000	45.0000	40.4000	43.5000	1045.4000
2016-12-30	43.5000	48.2160	43.5000	47.4000	581.3000
2017-01-03	44.3000	45.9500	42.5000	42.5000	549.4000
2017-01-04	41.3000	42.7000	40.9000	42.5000	1329.3000
2017-01-05	44.5000	49.6000	42.5000	46.5000	2208.0000
2017-01-06	47.5000	47.5000	46.7480	47.0000	642.6000
2017-01-09	50.0000	50.0000	48.5000	49.6300	440.1000
2017-01-10	49.9000	49.9000	48.5000	49.9000	725.2000
2017-01-11	49.6570	49.6570	47.1000	47.1000	417.1000
2017-01-12	47.1000	48.0900	42.5000	44.0000	1182.4000
