date	open	high	low	close	volume
2003-05-28	0.3188	0.3375	0.3188	0.3375	5333.2000
2003-05-29	0.3188	0.3188	0.3188	0.3188	1333.2000
2003-05-30	0.3188	0.3375	0.3188	0.3375	3973.2000
2003-06-03	0.3563	0.3563	0.3188	0.3188	2666.6667
2003-06-04	0.3375	0.3937	0.3188	0.3937	5866.6667
2003-06-12	0.3563	0.3563	0.3563	0.3563	1000.0000
2003-06-19	0.3937	1.1250	0.3750	1.1250	3000.0000
2003-06-20	1.0500	1.0500	0.9750	0.9750	3200.0000
2003-07-31	1.6500	1.6500	1.6500	1.6500	133.2000
2003-08-01	2.2500	2.2500	2.2500	2.2500	133.2000
2003-08-06	3.0000	3.0000	3.0000	3.0000	133.2000
2003-08-08	3.8250	3.8250	3.8250	3.8250	133.2000
2003-09-04	6.0000	6.0000	6.0000	6.0000	233.2667
2003-09-22	7.5000	7.6500	7.5000	7.6500	400.0000
2003-10-02	7.6500	7.6500	7.5000	7.5000	666.6667
2003-10-03	7.6500	8.4000	7.5000	8.2500	900.0000
2003-10-06	6.0000	8.4000	6.0000	8.2500	400.0000
2003-10-08	7.6500	7.6500	7.6500	7.6500	233.2667
2003-10-09	8.4000	8.4000	8.4000	8.4000	333.2667
2003-10-14	8.4000	9.7500	8.4000	9.7500	3000.0000
2003-10-15	10.2000	12.0000	10.2000	12.0000	5300.0000
2003-10-16	11.2500	13.5000	11.2500	13.3500	2300.0000
2003-10-17	13.0500	15.7500	13.0500	15.7500	2400.0000
2003-10-20	16.3500	17.7000	16.3500	17.7000	7833.2667
2003-10-21	17.7000	18.0000	17.2500	18.0000	5466.6667
2003-10-31	18.0000	18.0000	18.0000	18.0000	80.0000
2003-11-04	16.5000	16.8000	16.5000	16.8000	866.6667
2003-11-05	16.5000	16.5000	16.5000	16.5000	6.6667
2003-11-06	16.5000	16.8000	16.3500	16.8000	1400.0000
2003-11-07	17.2500	18.0000	17.2500	18.0000	100.0000
2003-11-11	16.9500	16.9500	16.9500	16.9500	33.2667
2003-11-18	16.9500	16.9500	15.7500	15.7500	60.0000
2003-12-02	15.7500	15.7500	15.7500	15.7500	66.6667
2003-12-09	15.1500	15.1500	15.1500	15.1500	66.6667
2003-12-16	13.5000	13.5000	13.5000	13.5000	166.6667
2003-12-17	11.2500	15.7500	10.5000	15.7500	233.2667
2003-12-18	11.2500	15.0000	11.2500	15.0000	100.0000
2004-02-11	15.0000	15.7500	13.5000	15.7500	1533.2667
2004-02-12	15.1500	15.1500	15.1500	15.1500	400.0000
2004-02-13	15.1500	15.1500	15.1500	15.1500	6.6667
2004-02-17	15.7500	15.7500	15.7500	15.7500	33.2667
2004-02-24	15.7500	15.7500	15.6000	15.6000	533.2667
2004-02-26	15.7500	15.7500	15.5250	15.5250	400.0000
2004-03-08	15.3000	18.7500	15.3000	17.8500	2266.6667
2004-03-09	16.5000	18.0000	16.5000	17.8500	433.2667
2004-03-11	16.5000	18.4500	16.5000	18.0000	166.6667
2004-05-21	9.0000	9.0000	9.0000	9.0000	200.0000
2004-05-24	9.0000	14.8500	9.0000	14.8500	566.6667
2004-05-25	12.0000	12.0000	11.7000	12.0000	66.6667
2004-05-27	9.3000	9.9000	9.3000	9.9000	700.0000
2004-06-04	10.5000	10.5000	10.5000	10.5000	1666.6667
2004-06-08	10.9500	10.9500	10.9500	10.9500	1333.2667
2004-06-09	11.2500	11.2500	11.2500	11.2500	500.0000
2004-06-17	11.1000	11.2500	10.3500	11.2500	1800.0000
2004-06-21	12.0000	12.0000	12.0000	12.0000	1546.6667
2004-06-22	12.0000	12.0000	12.0000	12.0000	666.6667
2004-06-24	12.0000	12.0000	12.0000	12.0000	166.6667
2004-06-30	15.0000	15.0000	15.0000	15.0000	6.6667
2004-07-01	15.0000	16.5000	15.0000	16.5000	220.0000
2004-07-02	16.5000	18.0000	15.7500	15.7500	820.0000
