date	open	high	low	close	volume
2006-05-18	1.7350	1.7350	1.6200	1.7350	42200
2006-05-19	1.5860	1.6730	1.4100	1.5860	77500
2006-05-23	1.5500	1.6500	1.4600	1.5500	64848
2006-05-24	1.2351	1.5411	1.2351	1.2351	16696
2006-05-25	1.4200	1.4200	1.3100	1.4200	56383
2006-05-26	1.3930	1.4260	1.2710	1.3930	19270
2006-05-30	1.3482	1.4200	1.2850	1.3482	38185
2006-05-31	1.3200	1.3500	1.2600	1.3200	116903
2006-06-01	1.2800	1.3162	1.2100	1.2800	61500
2006-06-02	1.2716	1.2900	1.1950	1.2716	64047
2006-06-05	1.1700	1.2400	1.1600	1.1700	70560
2006-06-06	1.2600	1.2600	1.0650	1.2600	111531
2006-06-07	1.1400	1.2120	1.1000	1.1400	22145
2006-06-08	1.1100	1.1965	1.0906	1.1100	37866
2006-06-09	1.0990	1.2300	1.0800	1.0990	46427
2006-06-12	1.1000	1.3200	1.1000	1.1000	39400
2006-06-13	1.0580	1.1200	0.9690	1.0580	37999
2006-06-14	1.0851	1.1700	0.9000	1.0851	92294
2006-06-15	1.1230	1.1480	1.0400	1.1230	4150
2006-06-16	1.1110	1.1600	1.1000	1.1110	3300
2006-06-19	1.0610	1.1420	1.0610	1.0610	22435
2006-06-20	1.0352	1.1200	1.0000	1.0352	58326
2006-06-21	0.9707	1.0525	0.9526	0.9707	63825
2006-06-22	0.9500	1.0000	0.9500	0.9500	33162
2006-06-23	0.9488	0.9900	0.9430	0.9488	14977
2006-06-26	0.9318	0.9580	0.9300	0.9318	34050
2006-06-27	1.0396	1.0802	0.9150	1.0396	66124
2006-06-28	0.9680	1.0350	0.9600	0.9680	13475
2006-06-29	0.9958	1.0350	0.9770	0.9958	24200
2006-06-30	1.0000	1.0400	0.9900	1.0000	145100
2006-07-05	1.0785	1.1666	0.9910	1.0785	28729
2006-07-06	1.1134	1.1773	1.0700	1.1134	16725
2006-07-07	1.3030	1.3030	1.0900	1.3030	3440
2006-07-10	1.2100	1.2560	1.1200	1.2100	23275
2006-07-11	1.1472	1.2297	1.1371	1.1472	19000
2006-07-12	1.2350	1.2350	1.0894	1.2350	32167
2006-07-13	1.1454	1.1944	1.1400	1.1454	33350
2006-07-14	1.1450	1.1600	1.1400	1.1450	4850
2006-07-17	1.0794	1.1461	1.0459	1.0794	41700
2006-07-18	1.0806	1.1000	1.0660	1.0806	9400
2006-07-19	1.0728	1.1950	1.0700	1.0728	10240
2006-07-20	1.0938	1.0938	1.0500	1.0938	19200
2006-07-21	1.0686	1.0863	1.0607	1.0686	14505
2006-07-24	1.0591	1.0740	1.0491	1.0591	95800
2006-07-25	1.0600	1.1100	1.0500	1.0600	37700
2006-07-26	1.1178	1.1582	1.0615	1.1178	33555
2006-07-27	1.1764	1.2410	1.0600	1.1764	60552
2006-07-28	1.1714	1.2660	1.1700	1.1714	25300
2006-07-31	1.1005	1.1895	1.0945	1.1005	14497
2006-08-01	1.0800	1.1583	1.0750	1.0800	18445
2006-08-02	1.0792	1.1165	1.0792	1.0792	18015
2006-08-03	1.0987	1.1120	1.0716	1.0987	17300
2006-08-04	1.0616	1.1203	1.0600	1.0616	18416
2006-08-08	1.0550	1.0693	1.0550	1.0550	8920
2006-08-09	1.0681	1.1100	1.0500	1.0681	20100
2006-08-10	1.0380	1.1650	1.0200	1.0380	10500
2006-08-11	1.0214	1.0600	0.9925	1.0214	9950
2006-08-14	1.0000	1.0500	0.9816	1.0000	13600
2006-08-15	1.0000	1.0330	0.9800	1.0000	19675
2006-08-16	0.9898	1.0150	0.9820	0.9898	7800
2006-08-17	0.9700	1.0223	0.9700	0.9700	31590
2006-08-18	0.9800	1.0000	0.9600	0.9800	15500
2006-08-21	0.9800	0.9900	0.9542	0.9800	19040
2006-08-22	0.9556	1.0000	0.9350	0.9556	5472
2006-08-23	0.9530	0.9878	0.9400	0.9530	6858
2006-08-24	0.9540	1.0000	0.9540	0.9540	2700
2006-08-25	0.9882	1.0200	0.9500	0.9882	5500
2006-08-28	1.0000	1.1100	1.0000	1.0000	41980
2006-08-29	1.0280	1.0896	1.0250	1.0280	14000
2006-08-30	1.0460	1.2050	1.0200	1.0460	8834
2006-08-31	1.1240	1.1240	1.0400	1.1240	12410
2006-09-01	1.0800	1.1240	1.0700	1.0800	22590
2006-09-05	1.0700	1.1262	1.0552	1.0700	24680
2006-09-06	1.0457	1.0660	1.0300	1.0457	64680
2006-09-07	1.0728	1.0920	1.0376	1.0728	25900
2006-09-08	1.0586	1.0703	1.0300	1.0586	13300
2006-09-11	1.0150	1.0637	1.0100	1.0150	11815
2006-09-12	1.0340	1.0490	1.0340	1.0340	800
2006-09-13	1.0439	1.0900	1.0329	1.0439	9800
2006-09-14	1.0363	1.0466	1.0363	1.0363	44995
2006-09-15	1.0450	1.0511	1.0300	1.0450	11150
2006-09-18	0.9713	1.0399	0.9562	0.9713	41190
2006-09-19	0.9278	0.9600	0.9278	0.9278	9000
2006-09-20	0.9459	0.9459	0.9100	0.9459	17500
2006-09-21	0.9120	0.9400	0.8500	0.9120	51660
2006-09-22	0.8737	0.9300	0.8737	0.8737	37900
2006-09-25	0.8479	0.8900	0.8479	0.8479	16800
2006-09-26	0.8600	0.8893	0.8406	0.8600	10591
2006-09-27	0.8473	0.8645	0.8473	0.8473	11350
2006-09-28	0.8410	0.8751	0.8400	0.8410	25900
2006-09-29	0.8198	0.8569	0.8198	0.8198	11490
2006-10-02	0.8302	0.8306	0.8100	0.8302	8250
2006-10-03	0.8390	0.8602	0.8100	0.8390	12791
2006-10-04	0.8047	0.8500	0.7900	0.8047	40900
2006-10-05	0.8200	0.8518	0.8000	0.8200	8125
2006-10-06	0.8313	0.8313	0.7900	0.8313	4950
2006-10-10	0.8245	0.8501	0.8100	0.8245	28280
2006-10-11	0.7900	0.8300	0.7833	0.7900	17250
2006-10-12	0.7806	0.8754	0.7806	0.7806	47330
2006-10-13	0.7967	0.8497	0.7900	0.7967	17300
2006-10-16	0.7950	0.7950	0.7900	0.7950	1125
2006-10-17	0.9923	1.0124	0.8810	0.9923	36200
2006-10-18	0.9892	1.0209	0.9842	0.9892	13100
2006-10-19	1.2100	1.2100	1.0320	1.2100	50675
2006-10-20	1.1804	1.2404	1.1650	1.1804	115570
2006-10-23	1.3930	1.3930	1.2130	1.3930	10925
2006-10-24	1.3337	1.3773	1.2952	1.3337	55080
2006-10-25	1.3435	1.3450	1.2687	1.3435	78200
2006-10-26	1.2800	1.3323	1.2600	1.2800	9300
2006-10-27	1.2650	1.3330	1.2650	1.2650	21000
2006-10-30	1.1624	1.2445	1.1624	1.1624	1150
2006-10-31	1.1049	1.1049	1.1049	1.1049	100
2006-11-01	1.2420	1.2770	1.0870	1.2420	77500
2006-11-02	1.2400	1.3234	1.2400	1.2400	4230
2006-11-03	1.2451	1.2557	1.2000	1.2451	11030
2006-11-06	1.1412	1.2429	1.1412	1.1412	13600
2006-11-07	1.0885	1.1585	1.0700	1.0885	13000
2006-11-08	1.0784	1.1450	1.0668	1.0784	20450
2006-11-09	1.2100	1.2290	1.0930	1.2100	18100
2006-11-10	1.2400	1.2700	1.1995	1.2400	7000
2006-11-13	1.1477	1.1477	1.0900	1.1477	20800
2006-11-14	1.1400	1.2336	1.1400	1.1400	13100
2006-11-15	1.1000	1.1955	1.1000	1.1000	31268
2006-11-16	1.0585	1.1844	1.0412	1.0585	126152
2006-11-17	1.0200	1.0500	1.0200	1.0200	100100
2006-11-20	1.0250	1.0600	1.0174	1.0250	20100
2006-11-21	1.0582	1.0900	1.0100	1.0582	26600
2006-11-22	1.1600	1.1600	1.0500	1.1600	1977
2006-11-24	1.1300	1.1566	1.1268	1.1300	28800
2006-11-27	1.1900	1.2900	1.1600	1.1900	37050
2006-11-28	1.1350	1.2143	1.1221	1.1350	15350
2006-11-29	1.1160	1.1868	1.1126	1.1160	8328
2006-11-30	1.1791	1.2365	1.1463	1.1791	17402
2006-12-01	1.1545	1.1994	1.1300	1.1545	27000
2006-12-04	1.1568	1.2167	1.1176	1.1568	13600
2006-12-05	1.1270	1.1831	1.1270	1.1270	13400
2006-12-06	1.1229	1.1550	1.1200	1.1229	31858
2006-12-07	1.2000	1.2000	1.1648	1.2000	2900
2006-12-08	1.1284	1.1700	1.1284	1.1284	5700
2006-12-11	1.1000	1.1316	1.0857	1.1000	32785
2006-12-12	1.1200	1.1600	1.0800	1.1200	13300
2006-12-13	1.1468	1.1826	1.1161	1.1468	8850
2006-12-14	1.1819	1.2222	1.1521	1.1819	16600
2006-12-15	1.1750	1.2107	1.1200	1.1750	31600
2006-12-18	1.1120	1.1361	1.1100	1.1120	9630
2006-12-19	1.1100	1.1601	1.1100	1.1100	8700
2006-12-20	1.0992	1.1800	1.0992	1.0992	74700
2006-12-21	1.0968	1.1366	1.0901	1.0968	9630
2006-12-22	1.0500	1.0890	1.0500	1.0500	9200
2006-12-27	1.0584	1.0923	1.0584	1.0584	15750
2006-12-28	0.9800	1.0713	0.9750	0.9800	39850
2006-12-29	1.0200	1.0500	0.9650	1.0200	67300
2007-01-03	0.9280	0.9979	0.8600	0.9280	62516
2007-01-04	0.8860	0.9332	0.8860	0.8860	30640
2007-01-05	0.8900	0.9500	0.8830	0.8900	64550
2007-01-08	0.9340	0.9700	0.9000	0.9340	48914
2007-01-09	0.9620	0.9620	0.9126	0.9620	6040
2007-01-10	0.9684	1.0040	0.9557	0.9684	17800
2007-01-11	0.9700	0.9727	0.9000	0.9700	45050
2007-01-12	0.9500	0.9500	0.9350	0.9500	7850
2007-01-16	0.9423	0.9566	0.9400	0.9423	11700
2007-01-17	0.9350	0.9592	0.9250	0.9350	18550
2007-01-18	0.9750	0.9750	0.9470	0.9750	5800
2007-01-19	1.0000	1.0000	0.9700	1.0000	48500
2007-01-22	0.9873	1.0296	0.9873	0.9873	16137
2007-01-23	1.0000	1.0175	0.9854	1.0000	10587
2007-01-24	1.0000	1.0179	0.9869	1.0000	20300
