date	open	high	low	close	volume
1980-03-18	13383.4041	16059.9637	13383.4041	13383.4041	0.0664
1980-03-19	12719.6391	15396.1987	12719.6391	12719.6391	0.4293
1980-03-21	12719.6391	15396.1987	12719.6391	12719.6391	0.0664
1980-03-24	12719.6391	15396.1987	12719.6391	12719.6391	0.2312
1980-03-25	12719.6391	15396.1987	12719.6391	12719.6391	0.3302
1980-03-26	12719.6391	15396.1987	12719.6391	12719.6391	0.1318
1980-03-27	10706.8444	13383.4041	10706.8444	10706.8444	0.1654
1980-03-28	10706.8444	13383.4041	10706.8444	10706.8444	0.5284
1980-03-31	12047.6981	14724.2578	12047.6981	12047.6981	0.4293
1980-04-01	12047.6981	14724.2578	12047.6981	12047.6981	0.0664
1980-04-17	11378.4825	14055.3450	11378.4825	11378.4825	0.4954
1980-04-18	11378.4825	14055.3450	11378.4825	11378.4825	0.0664
1980-04-22	11378.4825	14055.3450	11378.4825	11378.4825	0.0327
1980-04-23	11378.4825	14055.3450	11378.4825	11378.4825	0.1654
1980-04-24	12047.6981	14724.2578	12047.6981	12047.6981	0.1654
1980-04-28	12719.6391	15396.1987	12719.6391	12719.6391	0.1318
1980-04-29	13383.4041	16059.9637	13383.4041	13383.4041	0.8253
1980-04-30	13383.4041	16059.9637	13383.4041	13383.4041	0.4954
1980-05-06	14055.3450	16731.9047	14055.3450	14055.3450	0.1654
1980-05-07	14724.2578	17401.1203	14724.2578	14724.2578	0.0664
1980-05-08	14055.3450	16731.9047	14055.3450	14055.3450	0.0664
1980-05-09	14055.3450	16731.9047	14055.3450	14055.3450	0.0664
1980-05-15	14724.2578	17401.1203	14724.2578	14724.2578	0.1978
1980-05-16	16059.9637	18736.8262	16059.9637	16059.9637	0.1654
1980-05-19	18736.8262	21413.3859	18736.8262	18736.8262	1.1228
1980-05-20	17401.1203	20077.6800	17401.1203	17401.1203	0.5944
1980-05-21	16059.9637	20077.6800	16059.9637	16059.9637	0.2969
1980-05-28	16731.9047	19408.4644	16731.9047	16731.9047	0.0327
1980-06-03	17401.1203	20077.6800	17401.1203	17401.1203	0.1318
1980-06-04	17401.1203	20077.6800	17401.1203	17401.1203	0.1318
1980-06-05	17401.1203	20077.6800	17401.1203	17401.1203	0.3302
1980-06-10	16731.9047	19408.4644	16731.9047	16731.9047	0.0327
1980-06-11	16059.9637	18736.8262	16059.9637	16059.9637	2.3113
1980-06-12	15396.1987	18073.0613	15396.1987	15396.1987	0.2312
1980-06-13	16059.9637	18736.8262	16059.9637	16059.9637	0.1318
1980-06-17	15396.1987	18073.0613	15396.1987	15396.1987	0.3960
1980-06-19	15396.1987	18073.0613	15396.1987	15396.1987	0.1318
1980-06-23	16731.9047	19408.4644	16731.9047	16731.9047	0.3960
1980-06-25	16059.9637	18736.8262	16059.9637	16059.9637	0.0327
1980-06-26	16059.9637	18736.8262	16059.9637	16059.9637	0.3633
1980-06-27	16059.9637	18736.8262	16059.9637	16059.9637	0.1318
1980-07-01	15396.1987	18073.0613	15396.1987	15396.1987	0.0664
1980-07-09	16059.9637	18073.0613	16059.9637	16059.9637	0.0327
1980-07-10	16059.9637	18073.0613	16059.9637	16059.9637	0.0664
1980-07-11	16059.9637	17401.1203	16059.9637	16059.9637	0.1318
1980-07-15	16059.9637	17401.1203	16059.9637	16059.9637	0.0664
1980-07-17	15396.1987	17401.1203	15396.1987	15396.1987	0.0327
1980-07-18	15396.1987	17401.1203	15396.1987	15396.1987	0.1978
1980-07-21	15396.1987	17401.1203	15396.1987	15396.1987	0.0327
1980-07-22	15396.1987	17401.1203	15396.1987	15396.1987	0.0987
1980-07-23	15396.1987	17401.1203	15396.1987	15396.1987	0.0327
1980-07-25	15396.1987	17401.1203	15396.1987	15396.1987	0.0664
1980-07-29	15396.1987	16731.9047	15396.1987	15396.1987	0.0664
1980-07-30	15396.1987	16731.9047	15396.1987	15396.1987	0.0664
1980-07-31	15396.1987	16731.9047	15396.1987	15396.1987	0.1978
1980-08-01	15396.1987	17401.1203	15396.1987	15396.1987	0.3633
1980-08-08	14724.2578	16059.9637	14724.2578	14724.2578	0.3302
1980-08-11	14055.3450	15396.1987	14055.3450	14055.3450	0.3302
1980-08-12	13383.4041	15396.1987	13383.4041	13383.4041	0.9243
1980-08-14	13383.4041	15396.1987	13383.4041	13383.4041	0.1654
1980-08-15	13383.4041	15396.1987	13383.4041	13383.4041	0.0987
1980-08-18	11378.4825	14055.3450	11378.4825	11378.4825	0.3302
1980-08-20	12047.6981	13383.4041	12047.6981	12047.6981	0.0327
1980-08-21	12719.6391	14055.3450	12719.6391	12719.6391	0.1654
1980-08-22	12719.6391	14055.3450	12719.6391	12719.6391	0.1654
1980-08-26	12719.6391	14724.2578	12719.6391	12719.6391	0.0987
1980-08-27	13383.4041	14724.2578	13383.4041	13383.4041	0.1978
1980-08-29	13383.4041	14724.2578	13383.4041	13383.4041	0.3633
1980-09-03	13383.4041	14724.2578	13383.4041	13383.4041	0.1318
1980-09-04	13383.4041	14724.2578	13383.4041	13383.4041	0.6605
1980-09-05	13383.4041	14724.2578	13383.4041	13383.4041	0.9580
1980-09-08	13383.4041	14724.2578	13383.4041	13383.4041	0.1978
1980-09-10	13383.4041	14724.2578	13383.4041	13383.4041	0.4623
1980-09-12	13383.4041	14724.2578	13383.4041	13383.4041	0.3302
1980-09-15	13383.4041	14724.2578	13383.4041	13383.4041	0.1318
1980-09-16	13383.4041	14724.2578	13383.4041	13383.4041	0.1978
1980-09-17	14055.3450	16059.9637	14055.3450	14055.3450	0.4954
1980-09-19	14055.3450	16059.9637	14055.3450	14055.3450	0.0664
1980-09-22	13383.4041	15396.1987	13383.4041	13383.4041	0.4293
1980-09-23	13383.4041	14724.2578	13383.4041	13383.4041	0.2312
1980-09-24	13383.4041	15396.1987	13383.4041	13383.4041	0.0987
1980-09-25	13383.4041	15396.1987	13383.4041	13383.4041	0.2642
1980-09-26	13383.4041	15396.1987	13383.4041	13383.4041	0.3960
1980-09-29	12719.6391	14724.2578	12719.6391	12719.6391	0.0664
1980-09-30	12719.6391	14055.3450	12719.6391	12719.6391	0.2312
1980-10-01	12719.6391	14055.3450	12719.6391	12719.6391	0.3633
1980-10-02	12719.6391	14055.3450	12719.6391	12719.6391	0.1318
1980-10-03	12719.6391	13383.4041	12719.6391	12719.6391	0.6605
1980-10-06	12719.6391	14055.3450	12719.6391	12719.6391	0.0327
1980-10-07	12719.6391	14055.3450	12719.6391	12719.6391	0.0664
1980-10-08	12719.6391	14055.3450	12719.6391	12719.6391	0.4623
1980-10-09	12719.6391	13383.4041	12719.6391	12719.6391	0.7262
1980-10-10	12719.6391	13383.4041	12719.6391	12719.6391	0.7599
1980-10-13	12719.6391	13383.4041	12719.6391	12719.6391	0.1318
1980-10-14	12719.6391	13383.4041	12719.6391	12719.6391	0.0664
1980-10-15	12719.6391	13383.4041	12719.6391	12719.6391	0.1654
1980-10-16	12719.6391	13383.4041	12719.6391	12719.6391	0.0327
1980-10-20	12047.6981	13383.4041	12047.6981	12047.6981	1.0895
1980-10-21	12047.6981	14055.3450	12047.6981	12047.6981	0.1978
1980-10-22	12047.6981	14055.3450	12047.6981	12047.6981	0.2642
1980-10-27	11378.4825	13383.4041	11378.4825	11378.4825	0.5614
1980-10-28	11378.4825	12719.6391	11378.4825	11378.4825	0.1978
1980-10-29	10042.7766	11378.4825	10042.7766	10042.7766	0.5614
1980-10-30	10706.8444	12047.6981	10706.8444	10706.8444	0.3302
1980-11-03	10706.8444	12719.6391	10706.8444	10706.8444	0.2312
1980-11-05	10706.8444	12719.6391	10706.8444	10706.8444	0.0664
1980-11-06	10706.8444	13383.4041	10706.8444	10706.8444	0.2642
1980-11-10	10042.7766	12047.6981	10042.7766	10042.7766	0.5614
1980-11-11	10706.8444	12719.6391	10706.8444	10706.8444	0.3302
1980-11-12	10706.8444	12719.6391	10706.8444	10706.8444	0.3302
1980-11-17	10706.8444	12047.6981	10706.8444	10706.8444	0.5284
1980-11-18	10706.8444	12047.6981	10706.8444	10706.8444	0.1654
1980-11-20	10706.8444	12047.6981	10706.8444	10706.8444	0.5614
1980-11-24	10706.8444	12719.6391	10706.8444	10706.8444	0.0327
1980-11-25	10042.7766	12719.6391	10042.7766	10042.7766	0.1318
1980-11-26	10042.7766	12719.6391	10042.7766	10042.7766	0.0664
1980-11-28	10042.7766	12719.6391	10042.7766	10042.7766	0.0664
1980-12-01	10042.7766	12719.6391	10042.7766	10042.7766	0.0327
1980-12-02	10042.7766	12047.6981	10042.7766	10042.7766	0.1978
1980-12-03	10042.7766	12047.6981	10042.7766	10042.7766	0.0664
1980-12-04	10706.8444	12719.6391	10706.8444	10706.8444	0.3302
1980-12-05	10706.8444	12719.6391	10706.8444	10706.8444	0.0664
1980-12-09	10706.8444	12047.6981	10706.8444	10706.8444	0.1654
1980-12-10	10706.8444	12719.6391	10706.8444	10706.8444	0.1318
1980-12-11	10042.7766	11378.4825	10042.7766	10042.7766	0.4954
1980-12-12	10042.7766	11378.4825	10042.7766	10042.7766	0.2312
1980-12-15	8701.9228	10706.8444	8701.9228	8701.9228	0.6605
1980-12-16	9371.1384	10706.8444	9371.1384	9371.1384	0.0327
1980-12-17	9371.1384	10706.8444	9371.1384	9371.1384	0.9580
1980-12-18	9371.1384	10042.7766	9371.1384	9371.1384	0.6605
1980-12-19	9371.1384	11378.4825	9371.1384	9371.1384	0.9904
1980-12-22	9371.1384	10706.8444	9371.1384	9371.1384	0.9243
1980-12-23	9371.1384	11378.4825	9371.1384	9371.1384	3.9628
1980-12-24	9371.1384	11378.4825	9371.1384	9371.1384	0.5284
1980-12-29	9371.1384	11378.4825	9371.1384	9371.1384	0.0327
1980-12-30	9371.1384	11378.4825	9371.1384	9371.1384	2.4441
1980-12-31	9371.1384	11378.4825	9371.1384	9371.1384	0.3302
1981-01-02	9371.1384	11378.4825	9371.1384	9371.1384	0.0664
1981-01-07	8701.9228	10706.8444	8701.9228	8701.9228	0.1318
1981-01-08	9371.1384	10706.8444	9371.1384	9371.1384	0.2969
