date	open	high	low	close	volume
2017-08-08	65.0000	65.0000	57.5000	61.5000	30919.2000
2017-08-09	61.7000	61.8100	59.5000	59.9000	19935.4000
2017-08-10	57.2000	58.9000	54.0500	55.6500	10913.6000
2017-08-11	55.5000	60.7500	55.5000	60.4500	13372.2000
2017-08-14	60.7500	65.5260	60.5000	61.2960	15798.6000
2017-08-15	61.5000	66.3500	60.1000	65.9200	30682.8000
2017-08-16	64.2500	66.1250	64.0005	64.3205	19715.0000
2017-08-17	64.9000	64.9000	63.8000	64.4500	10882.2000
2017-08-18	64.8500	64.8500	63.9415	64.5000	12337.6000
2017-08-21	64.5000	64.5500	63.5635	64.0500	9028.6000
2017-08-22	64.3000	64.3000	60.3220	62.5000	11263.2000
2017-08-23	63.0000	63.5000	61.1500	62.7000	5784.8000
2017-08-24	62.8255	62.8500	60.6000	62.6000	18304.4000
2017-08-25	62.7500	63.7555	61.0000	62.5000	23501.6000
2017-08-28	61.6000	62.6000	61.5000	61.8500	14470.6000
2017-08-29	61.7000	62.4000	61.0000	61.7000	14011.4000
2017-08-30	62.0000	62.4500	61.3500	61.9500	16621.4000
2017-08-31	62.3000	62.3500	61.9500	62.0000	12917.0000
2017-09-01	62.3000	62.3000	61.5000	61.7500	12098.0000
2017-09-05	61.5000	61.9000	61.2500	61.6000	14849.2000
2017-09-06	61.8000	67.4060	61.5500	63.4500	26451.0000
2017-09-07	63.9000	63.9000	61.8000	63.5000	15005.6000
2017-09-08	63.6500	63.6500	61.8000	63.6500	11888.6000
2017-09-11	63.0000	63.9000	62.5000	63.8500	11906.6000
2017-09-12	64.0000	64.6000	63.5000	64.0500	14102.0000
2017-09-13	64.1500	68.2460	63.9350	68.1000	36946.4000
2017-09-14	68.6000	69.0000	67.8000	68.5000	22298.6000
2017-09-15	68.9500	71.3000	68.8500	71.3000	34507.4000
2017-09-18	71.0000	73.6000	70.7500	73.6000	35769.0000
2017-09-19	73.6500	75.3000	73.5000	75.1000	34395.0000
2017-09-20	75.8000	75.8000	72.7500	75.0000	33464.4000
2017-09-21	75.4500	75.5500	74.2500	75.2000	26879.2000
2017-09-22	75.0005	75.7500	73.7000	74.8000	36689.0000
2017-09-25	74.9995	83.1500	74.9500	79.9000	43194.0000
2017-09-26	81.1500	94.7240	81.1500	90.6000	49507.0000
2017-09-27	87.5500	100.2000	87.5500	100.2000	47520.0000
2017-09-28	99.2500	100.2500	97.3500	100.2000	48817.4000
2017-09-29	99.4500	99.9000	97.4000	99.8000	30062.8000
2017-10-02	99.5500	106.5500	98.5500	105.2500	34988.8000
2017-10-03	104.7000	107.0000	92.2845	104.2500	34690.8000
2017-10-04	105.0000	116.3500	97.2500	116.0000	63022.8000
2017-10-05	115.1000	116.2500	99.9000	115.5500	58582.0000
2017-10-06	113.8000	123.7500	110.1500	114.5000	33924.0000
2017-10-09	115.0500	119.9000	112.7000	118.3500	44720.0000
2017-10-10	117.7500	119.2000	112.5000	117.5500	48718.0000
2017-10-11	117.2500	118.1640	112.7500	117.4000	36575.4000
2017-10-12	117.3500	117.9995	110.5000	114.0000	30897.2000
2017-10-13	113.5500	115.0500	112.0000	112.7500	16674.4000
2017-10-16	113.6500	114.7500	111.0000	114.5000	29642.8000
2017-10-17	114.9000	114.9000	111.8000	112.3000	26029.4000
2017-10-18	113.1000	150.0000	105.0800	144.5000	67046.8000
