date	open	high	low	close	volume
2002-08-30	3.3333	3.3333	3.3333	3.3333	7.4250
2004-02-17	1.4667	1.4667	1.4667	1.4667	7.4250
2004-02-26	1.6000	1.6000	1.6000	1.6000	7.4250
2004-12-16	1.6000	1.6000	1.6000	1.6000	7.4250
2005-09-23	1.6000	1.6000	1.6000	1.6000	7.4250
2005-12-07	1.6000	1.6000	1.6000	1.6000	14.9250
2006-01-18	0.0013	0.0013	0.0013	0.0013	7.4250
2007-03-08	1.6000	1.6000	1.6000	1.6000	7.4250
2007-11-19	1.3333	1.3333	1.3333	1.3333	14.9250
2008-02-14	1.3333	1.3333	1.3333	1.3333	14.9250
2010-03-17	20.0013	20.0013	20.0013	20.0013	74.9250
2010-03-18	20.0013	20.0013	20.0013	20.0013	14.9250
2010-04-07	33.5880	33.5880	33.3347	33.3347	37.4250
2010-04-09	93.3373	93.3373	93.3373	93.3373	37.4250
2010-05-19	93.3373	93.3373	93.3373	93.3373	56.5500
2010-09-20	194.0093	266.6800	194.0093	213.3440	22.4250
2010-09-23	146.6747	146.6747	146.6747	146.6747	14.9250
2010-09-24	146.6747	146.6747	146.6747	146.6747	14.9250
2010-09-27	106.6720	106.6720	100.0053	100.0053	74.9250
2010-10-04	120.0053	120.0053	103.3387	103.3387	74.9250
2010-10-05	100.0053	100.0053	100.0053	100.0053	44.9250
2010-10-13	123.3400	146.6747	106.8053	106.8053	108.6750
2010-10-14	200.0000	200.0000	200.0000	200.0000	5.0000
2010-10-15	200.0000	200.0000	200.0000	200.0000	5.0000
2010-10-18	240.0000	240.0000	200.0000	200.0000	7.5000
2010-10-19	200.0000	200.0000	160.0000	160.0000	11.1250
2010-10-20	160.0000	160.0000	140.0000	140.0000	9.2750
2010-10-21	120.0000	120.0000	100.0000	100.0000	20.5000
2010-10-22	140.0000	140.0000	100.0000	100.0000	3.9500
2010-10-27	130.0000	130.0000	130.0000	130.0000	2.5000
2010-10-28	139.8000	150.0000	139.8000	150.0000	26.1495
2010-11-01	150.0000	150.0000	150.0000	150.0000	0.0500
2010-11-03	160.0000	160.0000	150.0000	150.0000	7.5000
2010-11-08	150.0000	150.0000	150.0000	150.0000	2.2500
2010-11-09	170.0000	200.0000	170.0000	190.0000	112.5000
2010-11-10	200.0000	200.0000	200.0000	200.0000	15.0000
2010-11-11	210.0000	210.0000	210.0000	210.0000	10.0000
2010-11-12	260.0000	260.0000	260.0000	260.0000	15.0585
2010-11-15	260.0000	300.0000	260.0000	260.0000	82.5000
2010-11-16	260.0000	280.0000	260.0000	280.0000	25.0000
2010-11-17	270.0000	270.0000	240.0000	240.0000	70.0000
2010-11-18	220.0000	220.0000	180.0000	180.0000	25.0000
2010-11-19	200.0000	200.0000	200.0000	200.0000	41.0000
2010-11-22	180.0000	199.0000	120.0000	199.0000	15.1500
2010-11-23	199.0000	200.0000	190.0000	190.0000	47.2995
2010-11-29	180.0000	180.0000	180.0000	180.0000	3.7500
2010-12-02	160.0000	170.0000	160.0000	170.0000	3.2500
2010-12-03	190.0000	190.0000	190.0000	190.0000	1.2500
2010-12-06	162.0000	180.0000	160.0000	180.0000	7.0000
2010-12-07	150.0000	169.0000	130.0000	169.0000	11.2500
2010-12-09	169.0000	169.0000	169.0000	169.0000	0.1500
2010-12-10	160.0000	169.0000	160.0000	169.0000	5.0000
2010-12-13	160.0000	160.0000	160.0000	160.0000	5.0000
2010-12-21	160.0000	160.0000	160.0000	160.0000	14.7500
2010-12-22	200.0000	200.0000	200.0000	200.0000	0.1000
2010-12-27	150.0000	150.0000	150.0000	150.0000	10.0000
2010-12-29	150.0000	150.0000	150.0000	150.0000	10.0000
2011-01-03	160.0000	160.0000	140.0000	140.0000	7.5000
2011-01-10	140.0000	200.0000	140.0000	170.0000	31.1000
2011-01-11	165.0000	170.0000	165.0000	170.0000	21.0000
2011-01-12	170.0000	170.0000	170.0000	170.0000	13.5000
2011-01-13	200.0000	200.0000	160.0000	160.0000	2.7995
2011-01-18	140.0000	140.0000	140.0000	140.0000	29.0000
2011-01-19	150.0000	160.0000	150.0000	160.0000	7.5000
2011-01-20	150.0000	150.0000	140.0000	140.0000	2.6500
2011-01-21	160.0000	160.0000	150.0000	150.0000	17.5500
2011-01-25	140.0000	140.0000	140.0000	140.0000	2.5000
2011-01-26	160.0000	160.0000	155.0000	160.0000	57.7500
2011-01-27	140.0000	140.0000	140.0000	140.0000	2.5000
2011-01-28	140.0000	160.0000	140.0000	140.0000	37.5000
2011-02-04	160.0000	160.0000	140.0000	140.0000	60.6250
2011-02-08	200.0000	200.0000	180.0000	200.0000	13.5000
2011-02-09	200.0000	240.0000	200.0000	230.0000	161.0000
2011-02-10	240.0000	240.0000	200.0000	200.0000	80.5500
2011-02-11	202.0000	210.0000	202.0000	210.0000	6.0000
2011-02-14	220.0000	220.0000	210.0000	220.0000	81.7500
2011-02-15	220.0000	220.0000	220.0000	220.0000	20.0000
2011-02-16	222.0000	222.0000	200.0000	200.0000	17.5000
2011-02-17	220.0000	270.0000	220.0000	240.0000	7.0000
2011-02-22	222.0000	222.0000	200.0000	200.0000	33.0000
2011-02-23	210.0000	210.0000	210.0000	210.0000	47.5000
2011-02-24	220.0000	220.0000	220.0000	220.0000	12.5000
2011-02-25	220.0000	220.0000	220.0000	220.0000	57.5000
2011-02-28	220.0000	220.0000	220.0000	220.0000	3.5000
2011-03-01	220.0000	220.0000	220.0000	220.0000	42.5000
2011-03-02	210.0000	210.0000	210.0000	210.0000	37.5000
2011-03-04	220.0000	240.0000	210.0000	210.0000	5.5000
2011-03-07	200.0000	200.0000	180.0000	180.0000	18.7500
2011-03-08	180.0000	180.0000	180.0000	180.0000	27.5000
2011-03-09	180.0000	200.0000	170.0000	170.0000	63.5000
2011-03-10	180.0000	180.0000	170.0000	170.0000	27.5000
2011-03-14	170.0000	170.0000	170.0000	170.0000	10.0000
2011-03-15	162.0000	162.0000	160.0000	160.0000	25.2590
2011-03-16	160.0000	220.0000	160.0000	220.0000	67.0000
2011-03-17	240.0000	260.0000	220.0000	260.0000	68.3000
2011-03-21	260.0000	280.0000	260.0000	270.0000	95.0000
2011-03-22	220.0000	220.0000	220.0000	220.0000	1.0000
2011-03-23	260.0000	340.0000	260.0000	340.0000	110.2000
2011-03-24	340.0000	370.0000	300.0000	370.0000	128.5500
2011-03-25	340.0000	500.0000	280.0000	500.0000	1654.2080
2011-03-28	490.0000	530.0000	380.2000	400.0000	3017.7585
2011-03-29	410.0000	460.0000	370.0000	456.0000	827.6735
2011-03-30	462.0000	462.0000	350.0000	415.0000	720.9455
2011-03-31	398.0000	410.0000	260.0000	278.0000	1722.1955
2011-04-01	278.0000	278.0000	224.0000	278.0000	1390.9675
2011-04-04	280.0000	298.0000	260.0000	262.0000	300.5425
2011-04-05	279.0000	298.0000	274.0000	290.0000	174.1250
2011-04-06	300.2000	358.0000	288.0000	306.0000	1285.7855
2011-04-07	322.0000	324.0000	258.0000	290.0000	442.5575
2011-04-08	290.0000	332.0000	282.0000	308.0000	958.1830
2011-04-11	326.0000	358.0000	240.0000	262.0000	2330.3895
2011-04-12	262.0000	264.0000	222.0000	256.0000	407.1535
2011-04-13	256.0000	262.0000	230.0000	256.0000	262.0505
2011-04-14	250.0000	258.0000	226.0000	232.0000	187.0175
2011-04-15	230.0000	246.0000	220.0000	246.0000	285.3805
