date	open	high	low	close	volume
2005-08-29	5.8500	5.8500	4.9500	4.9500	1755.0000
2005-08-30	5.8500	5.8500	5.4000	5.4000	5362.6667
2005-08-31	5.5500	5.5500	5.5500	5.5500	1166.6667
2005-09-01	5.5500	5.5500	5.5500	5.5500	4244.0000
2005-09-06	5.5500	5.5500	5.5500	5.5500	3323.0000
2005-09-08	5.1000	5.1000	5.1000	5.1000	666.6667
2005-09-12	5.1000	5.4000	5.1000	5.4000	811.6667
2005-09-13	5.1000	5.1000	5.1000	5.1000	1833.0000
2005-09-14	5.1000	5.1000	5.1000	5.1000	2000.0000
2005-09-16	4.9500	5.4000	4.9500	5.4000	3000.0000
2005-09-20	5.2500	5.2500	5.2500	5.2500	666.6667
2005-09-21	5.2500	5.2500	5.2500	5.2500	375.6667
2005-09-22	4.9500	4.9500	4.9500	4.9500	1000.0000
2005-09-26	4.9500	4.9500	4.9500	4.9500	478.0000
2005-09-28	4.9500	5.1000	4.9500	5.1000	2201.6667
2005-09-30	4.9500	4.9500	4.9500	4.9500	333.0000
2005-10-03	4.9500	4.9500	4.9500	4.9500	33.0000
2005-10-05	5.2500	5.2500	5.2500	5.2500	703.6667
2005-10-06	5.0400	5.8500	5.0400	5.4210	15946.0000
2005-10-07	5.4210	6.0000	5.4210	5.8500	10966.6667
2005-10-10	5.8500	5.8800	5.7300	5.7300	17666.6667
2005-10-11	5.8140	6.7500	5.8140	6.0000	32378.0000
2005-10-12	6.0000	6.1500	5.8500	5.8500	9666.6667
2005-10-13	5.9400	5.9700	5.8500	5.9700	1500.0000
2005-10-14	5.8500	6.0000	5.8500	6.0000	2500.0000
2005-10-17	6.0000	6.0000	5.8500	5.8500	6050.0000
2005-10-18	6.0000	6.0000	6.0000	6.0000	833.0000
2005-10-19	5.7600	5.9700	5.7600	5.9700	713.0000
2005-10-20	5.9700	5.9700	5.8500	5.8500	500.0000
2005-10-21	5.8500	5.8500	5.8500	5.8500	666.6667
2005-10-24	5.8500	5.8500	5.8500	5.8500	3500.0000
2005-10-25	6.0000	6.1500	5.7600	5.8500	3333.0000
2005-10-28	5.7000	5.7000	5.7000	5.7000	666.6667
2005-10-31	5.7900	5.7900	5.7600	5.7600	2833.0000
2005-11-02	5.7600	5.7600	5.7600	5.7600	666.6667
2005-11-03	5.7000	5.7000	5.7000	5.7000	786.6667
