date	open	high	low	close	volume
2018-12-18	15.8000	15.8500	13.2501	14.3500	23169
2018-12-19	14.0500	14.6827	13.5100	13.5100	8323
2018-12-20	13.4700	15.8000	13.4000	15.3000	24576
2018-12-21	15.2300	15.7500	13.7600	15.1500	5097
2018-12-24	15.6200	15.7000	15.6200	15.6975	4739
2018-12-26	15.7000	15.7989	15.5501	15.6800	12968
2018-12-27	15.6010	15.6973	15.6000	15.6900	1687
2018-12-28	15.7000	15.7000	15.3500	15.3500	8592
2018-12-31	15.3000	15.3000	15.1800	15.1800	1547
2019-01-02	15.6400	15.6400	15.6400	15.6400	119
2019-01-03	15.0500	15.6700	15.0500	15.6700	1857
2019-01-07	15.3000	15.6500	15.2973	15.6500	1327
2019-01-08	15.3000	15.3150	14.9000	15.0000	7240
2019-01-09	15.0500	15.0500	14.7000	14.7000	2321
2019-01-10	15.0000	15.1900	14.9000	15.0000	1213
2019-01-11	14.8200	14.8200	14.8200	14.8200	405
2019-01-14	15.0000	15.0000	14.0400	14.6500	2700
2019-01-15	15.0000	15.1600	15.0000	15.1600	217
2019-01-16	15.1000	15.1800	15.0000	15.1800	1614
2019-01-17	15.1800	15.1800	15.1800	15.1800	213
2019-01-18	15.2500	15.3000	14.1100	14.4600	4328
2019-01-22	14.7500	14.7500	13.8500	14.0000	3795
2019-01-23	14.3000	14.8700	14.2400	14.8700	881
2019-01-24	14.7500	14.7500	14.6000	14.6000	2143
2019-01-25	14.2000	14.3000	14.2000	14.2400	1569
2019-01-28	14.2500	14.2500	12.8540	13.9500	1511
2019-01-29	14.0000	14.0000	13.9600	13.9600	271
2019-01-30	13.0500	14.2500	11.8000	14.2500	5095
2019-01-31	14.0300	15.3750	14.0300	15.1900	11366
2019-02-01	15.2000	15.2100	15.0201	15.2100	1577
2019-02-04	15.2100	15.5000	14.9000	14.9000	3112
2019-02-05	15.0000	15.2800	14.9200	15.2800	2203
2019-02-06	15.2500	15.2500	15.1500	15.2000	2309
2019-02-07	15.2800	15.2800	14.6400	15.1300	5811
2019-02-08	15.0000	15.0000	14.8000	14.9200	3051
2019-02-11	14.9000	14.9000	14.5000	14.5000	3459
