date	open	high	low	close	volume
1983-07-27	196.0000	199.5000	196.0000	196.0000	31578.5714
1983-07-29	199.5000	206.5000	199.5000	199.5000	4450.0000
1983-08-01	203.0140	206.5000	203.0140	203.0140	3407.1429
1983-08-02	203.0140	206.5000	203.0140	203.0140	1378.5714
1983-08-03	203.0140	210.0000	203.0140	203.0140	2021.3571
1983-08-04	203.0140	206.5000	203.0140	203.0140	1571.3571
1983-08-05	206.5000	217.0000	206.5000	206.5000	1621.3571
1983-08-08	203.0140	217.0000	203.0140	203.0140	2057.1429
1983-08-09	203.0140	217.0000	203.0140	203.0140	1414.2143
1983-08-10	213.5140	224.0140	213.5140	213.5140	1792.7857
1983-08-11	217.0000	231.0000	217.0000	217.0000	2678.5714
1983-08-12	217.0000	231.0000	217.0000	217.0000	1985.7143
1983-08-15	217.0000	231.0000	217.0000	217.0000	642.7857
1983-08-16	217.0000	224.0140	217.0000	217.0000	2964.2143
1983-08-17	210.0000	224.0140	210.0000	210.0000	414.2143
1983-08-18	210.0000	224.0140	210.0000	210.0000	285.7143
1983-08-19	210.0000	224.0140	210.0000	210.0000	407.1429
1983-08-22	206.5000	220.5000	206.5000	206.5000	621.3571
1983-08-23	206.5000	220.5000	206.5000	206.5000	528.5714
1983-08-24	206.5000	220.5000	206.5000	206.5000	1028.5714
1983-08-25	199.5000	217.0000	199.5000	199.5000	2250.0000
1983-08-26	199.5000	217.0000	199.5000	199.5000	307.1429
1983-08-29	199.5000	217.0000	199.5000	199.5000	142.7857
1983-08-30	199.5000	217.0000	199.5000	199.5000	1214.2143
1983-08-31	199.5000	217.0000	199.5000	199.5000	785.7143
1983-09-01	199.5000	217.0000	199.5000	199.5000	500.0000
1983-09-02	203.0140	217.0000	203.0140	203.0140	157.1429
1983-09-06	206.5000	217.0000	206.5000	206.5000	221.3571
1983-09-07	210.0000	217.0000	210.0000	210.0000	271.3571
1983-09-08	210.0000	217.0000	210.0000	210.0000	528.5714
1983-09-09	210.0000	217.0000	210.0000	210.0000	957.1429
1983-09-12	210.0000	224.0140	210.0000	210.0000	385.7143
1983-09-13	210.0000	224.0140	210.0000	210.0000	735.7143
1983-09-14	210.0000	217.0000	210.0000	210.0000	142.7857
1983-09-15	210.0000	217.0000	210.0000	210.0000	100.0000
1983-09-16	210.0000	224.0140	210.0000	210.0000	778.5714
1983-09-19	210.0000	224.0140	210.0000	210.0000	85.7143
1983-09-20	210.0000	224.0140	210.0000	210.0000	578.5714
1983-09-21	210.0000	224.0140	210.0000	210.0000	42.7857
1983-09-22	210.0000	224.0140	210.0000	210.0000	264.2143
1983-09-23	210.0000	224.0140	210.0000	210.0000	1521.3571
