date	open	high	low	close	volume
2013-08-09	163.5000	171.6000	151.2600	158.1600	3436375.1667
2013-08-12	157.7400	160.5000	157.2000	159.0000	247324.6667
2013-08-13	159.0000	159.0000	156.5400	156.5400	211167.1667
2013-08-14	155.6400	159.0000	155.6400	156.6000	162191.8333
2013-08-15	156.0000	159.0000	154.8000	158.2800	217716.5000
2013-08-16	158.8200	161.8200	157.9656	160.5000	83688.6667
2013-08-19	159.6000	160.2600	157.9800	159.0000	38236.8333
2013-08-20	160.0800	168.1200	159.0000	167.2200	135265.6667
2013-08-21	166.8000	168.4800	164.5800	166.6200	75461.3333
2013-08-22	166.2600	168.0000	165.7200	167.8200	27903.8333
2013-08-23	168.5400	169.0200	165.3600	166.9200	22130.5000
2013-08-26	166.1400	168.4806	166.0200	166.7400	69167.1667
2013-08-27	165.6000	166.2600	163.5600	164.5800	52993.0000
2013-08-28	163.4400	168.1800	161.4000	165.9000	65710.8333
2013-08-29	166.2000	168.5400	164.6400	165.5400	101773.5000
2013-08-30	165.4800	167.8200	164.4060	166.2600	12055.5000
2013-09-03	167.4600	167.5200	161.1000	165.7200	47179.0000
2013-09-04	166.8000	166.8000	162.2400	165.0000	186521.5000
2013-09-05	165.3000	170.5200	165.3000	168.7800	36618.0000
2013-09-06	171.6600	172.5000	168.3000	168.6000	28137.5000
2013-09-09	170.3400	172.0800	168.9240	171.7800	66054.5000
2013-09-10	172.3200	173.4000	169.5120	170.8800	89529.6667
2013-09-11	171.6000	171.6000	169.1400	170.2800	42083.0000
2013-09-12	169.7400	169.9500	165.7038	169.4400	84661.0000
2013-09-13	169.6200	169.6800	166.7400	169.0200	75625.1667
2013-09-16	170.1000	172.0800	167.2800	169.3800	103684.1667
2013-09-17	169.7400	170.0400	167.1000	168.6000	71278.6667
2013-09-18	171.0000	176.9400	171.0000	172.7400	198453.1667
2013-09-19	179.4000	180.0000	174.0000	178.2600	164225.6667
2013-09-20	180.0000	181.1400	176.4000	177.3000	150711.1667
2013-09-23	177.3600	178.8000	176.0400	177.6600	76631.0000
2013-09-24	178.2600	178.2600	174.0000	175.5000	46916.6667
2013-09-25	175.9200	178.3800	175.9200	177.5400	23551.1667
2013-09-26	177.3600	181.1400	177.3600	180.9000	106066.5000
2013-09-27	180.3000	180.5400	179.4600	179.8200	41145.3333
2013-09-30	178.5000	182.7000	177.7200	179.5800	291464.3333
2013-10-01	180.3600	183.9600	179.7600	182.8200	53410.3333
2013-10-02	182.7000	190.3500	180.0600	189.0600	65207.1667
2013-10-03	188.5200	189.3000	184.1046	187.8000	52793.6667
2013-10-04	192.7200	194.5800	186.0900	187.1400	190893.6667
2013-10-07	187.0800	187.9200	184.0500	186.4200	89327.5000
2013-10-08	186.0600	186.8400	181.6800	184.2600	106257.5000
2013-10-09	184.5000	184.5000	180.6000	181.0200	87203.0000
2013-10-10	183.0000	185.7600	181.5600	184.9200	51180.3333
2013-10-11	184.9800	192.0000	184.1400	188.8800	41943.6667
2013-10-14	188.5800	192.2700	188.4300	190.3200	50372.5000
2013-10-15	190.5600	191.3400	186.9000	187.4400	65187.5000
2013-10-16	188.7600	189.5400	186.7200	189.0000	38803.0000
2013-10-17	189.0000	190.5000	187.2000	188.1600	53199.6667
2013-10-18	190.0200	196.1994	190.0200	193.3200	58216.8333
2013-10-21	193.3200	194.9160	192.4800	192.7800	58451.0000
2013-10-22	193.5000	193.5000	188.4600	188.6400	38054.0000
2013-10-23	187.5600	187.5600	179.1000	179.4000	106734.3333
2013-10-24	178.8600	179.5200	175.8000	178.8000	48464.6667
2013-10-25	180.1800	182.0400	176.7600	177.1200	37816.3333
2013-10-28	177.6000	186.0600	177.5400	183.4200	53339.5000
2013-10-29	183.2400	185.9400	182.8650	183.9000	30805.0000
2013-10-30	184.4400	188.8500	182.0700	183.1200	46610.8333
2013-10-31	183.6000	185.5200	180.7800	183.5400	38266.8333
2013-11-01	183.0600	187.6800	182.7000	186.9000	39079.0000
2013-11-04	186.9000	186.9000	180.1800	183.6000	50072.3333
2013-11-05	183.4200	185.0400	181.2000	182.5200	48611.8333
2013-11-06	182.8200	190.4400	181.3800	185.8800	35297.0000
2013-11-07	186.7200	187.9404	181.4400	181.5000	27223.0000
2013-11-08	181.8600	189.5400	181.8600	187.7400	39302.3333
2013-11-11	187.5000	187.5000	180.5460	181.9800	46315.8333
2013-11-12	181.5000	181.5600	176.6400	177.1200	44513.1667
2013-11-13	156.0000	161.4000	138.6000	152.8200	838127.6667
2013-11-14	155.7600	157.7400	150.0600	151.4400	177981.6667
2013-11-15	151.4400	159.8400	148.6200	153.6600	147527.1667
2013-11-18	150.7800	150.7800	142.6200	144.1200	286583.3333
2013-11-19	146.8800	148.1004	141.1260	142.3200	120745.3333
2013-11-20	142.9200	145.1400	142.9200	144.3600	64461.5000
2013-11-21	145.0800	147.7800	143.8800	145.5000	47309.8333
2013-11-22	145.2000	145.7400	142.3800	144.8400	40461.3333
2013-11-25	145.2000	145.2000	141.0600	141.9600	39470.5000
2013-11-26	141.6000	142.5000	141.3600	141.7800	92402.5000
2013-11-27	142.9800	143.7600	141.6000	143.7000	44267.1667
2013-11-29	143.7000	143.8800	142.6800	143.5800	15215.3333
2013-12-02	152.6400	153.0000	145.8900	151.4400	67119.6667
2013-12-03	153.2400	153.2400	150.0000	150.3600	45580.5000
2013-12-04	155.2200	155.7600	152.7600	155.4600	66440.6667
2013-12-05	156.0000	159.5400	156.0000	159.4200	108625.1667
2013-12-06	162.4200	165.1200	161.7000	162.6600	169029.0000
2013-12-09	162.9000	166.1400	159.4200	163.0200	71818.8333
2013-12-10	163.3200	164.8140	160.9200	161.4600	55978.3333
2013-12-11	161.2800	162.6600	158.8800	159.9000	93809.0000
2013-12-12	158.5200	160.7400	157.5000	158.5200	117841.6667
2013-12-13	158.6400	159.0000	156.8400	158.7000	61751.1667
2013-12-16	159.7200	165.5400	158.8800	160.2000	125146.8333
2013-12-17	165.0000	165.0000	158.4000	159.4800	114965.0000
2013-12-18	159.9600	161.1600	158.1000	159.0000	83775.5000
2013-12-19	157.9800	160.4400	157.2000	160.0800	58644.6667
2013-12-20	159.9000	163.8000	159.3660	163.7400	192480.5000
2013-12-23	163.3200	164.8200	158.2800	159.1200	30382.0000
2013-12-24	159.0600	161.8200	159.0600	161.5800	19610.1667
2013-12-26	161.4600	161.4600	158.7600	159.4200	19828.1667
2013-12-27	159.0600	163.3500	159.0600	162.3000	72698.8333
2013-12-30	163.0200	163.8600	160.5600	161.5200	24368.8333
2013-12-31	161.1000	162.5400	159.0000	162.0000	37232.8333
2014-01-02	161.6400	161.9400	156.0600	156.9600	40713.1667
2014-01-03	157.9200	160.0200	156.4200	157.4400	43203.6667
2014-01-06	157.7400	158.7000	153.0600	156.8400	53369.5000
2014-01-07	156.2400	156.2400	150.4200	150.4800	58188.3333
2014-01-08	150.3000	150.3000	144.9600	145.7400	104648.0000
2014-01-09	145.4400	148.1118	144.6600	147.9000	55317.5000
2014-01-10	147.9000	150.7800	145.9200	148.3800	64241.5000
2014-01-13	147.8400	148.9200	146.4000	146.7000	83100.6667
2014-01-14	147.1200	150.9000	147.1200	149.7600	63971.3333
2014-01-15	149.6400	150.0600	147.0000	147.7800	79134.0000
2014-01-16	148.4400	148.8600	146.1600	147.0000	35114.0000
2014-01-17	146.7000	149.4000	146.6700	147.3000	54418.3333
2014-01-21	149.2200	154.2000	144.7800	144.9000	68949.5000
2014-01-22	145.5000	146.7528	143.4600	145.1400	72181.6667
2014-01-23	145.1400	145.1640	139.8000	141.1200	47319.3333
2014-01-24	141.3600	141.8400	134.8200	138.4800	71004.1667
2014-01-27	138.6000	138.6594	135.4800	136.0800	64260.5000
2014-01-28	136.9200	139.5000	135.8280	138.4200	23650.5000
2014-01-29	137.8800	139.3200	136.8000	138.1200	26667.8333
2014-01-30	138.7200	140.9700	137.6520	139.8600	38020.8333
2014-01-31	138.4800	142.0800	138.0000	140.6400	28846.3333
2014-02-03	140.7000	141.4794	136.9200	137.0400	61668.6667
2014-02-04	137.4000	141.1200	136.8000	139.3800	45484.6667
2014-02-05	139.5600	140.7000	135.0000	135.8400	127205.0000
2014-02-06	136.3200	140.3034	135.9000	139.9800	29391.6667
2014-02-07	141.0600	142.2600	140.0400	140.4000	17699.0000
2014-02-10	140.5200	140.5200	135.9600	137.4000	38032.5000
2014-02-11	137.3400	139.5000	135.9000	136.8000	103038.6667
2014-02-12	136.6200	136.8000	129.8400	131.7600	241273.3333
2014-02-13	130.6200	133.2000	129.3600	130.7400	87939.8333
2014-02-14	130.8000	136.2000	130.0800	132.0000	77356.0000
2014-02-18	132.3600	134.6400	131.3400	132.8400	70759.3333
2014-02-19	132.1200	134.7600	130.3800	130.6800	72361.6667
2014-02-20	130.8600	132.3000	126.1800	126.4200	126885.8333
2014-02-21	126.4200	127.0800	124.5600	125.1000	181416.5000
2014-02-24	126.0600	139.3800	125.4240	135.0000	289211.8333
2014-02-25	129.3000	138.0000	129.3000	137.1000	292655.0000
2014-02-26	137.0400	141.5400	136.0200	140.7000	90157.5000
2014-02-27	141.3000	143.1000	138.4806	141.9000	150257.8333
2014-02-28	141.7200	142.4400	138.4800	141.8400	103249.6667
2014-03-03	140.2200	141.4050	138.4800	138.7200	49924.3333
2014-03-04	140.2200	144.4200	140.2200	144.3600	69432.0000
2014-03-05	144.6000	145.8000	143.2200	144.0000	49087.6667
2014-03-06	144.6600	146.3400	144.0600	146.1000	27414.0000
2014-03-07	146.1600	146.8800	145.3200	145.6800	36681.5000
2014-03-10	145.1400	145.4550	141.0600	142.9200	22672.3333
2014-03-11	143.4600	144.2400	140.5800	141.9600	26674.5000
2014-03-12	141.0000	142.6800	139.3800	140.9400	18102.1667
2014-03-13	140.8200	141.9600	137.7000	139.0200	23188.3333
2014-03-14	138.4200	141.2400	138.4200	139.6800	19599.1667
2014-03-17	140.2800	144.1800	140.2800	143.4000	25501.8333
2014-03-18	143.5200	145.3800	141.9600	144.0600	95614.3333
2014-03-19	144.4200	146.7000	144.4200	145.2000	37939.1667
2014-03-20	144.4200	145.9800	144.0000	145.2000	27851.5000
2014-03-21	146.2200	150.5400	144.0000	147.0000	121892.5000
2014-03-24	147.0000	147.7800	145.2000	146.7000	25225.3333
2014-03-25	146.8800	149.4600	146.2200	147.9000	24407.3333
2014-03-26	148.5000	152.9400	147.6000	151.4400	164373.6667
2014-03-27	151.3800	151.3800	145.2000	149.1600	52908.8333
2014-03-28	149.2800	152.7000	148.1400	152.5200	31407.8333
2014-03-31	152.5800	152.5800	146.2200	148.6800	68758.3333
2014-04-01	149.0400	154.2600	147.7986	152.7600	72677.0000
2014-04-02	152.1000	152.9400	149.7600	149.8800	36218.3333
2014-04-03	149.8800	152.1600	147.6600	149.8800	39974.1667
2014-04-04	150.0000	151.3800	145.5600	147.9600	66516.8333
2014-04-07	147.9600	148.0200	144.3600	146.2200	47240.3333
2014-04-08	146.1600	149.2800	145.5282	148.0800	27609.1667
2014-04-09	148.8000	149.8800	148.1100	149.2800	43148.1667
2014-04-10	149.2800	149.3400	143.1000	144.3000	46169.0000
2014-04-11	143.5800	147.1800	143.4900	144.7200	55722.0000
2014-04-14	146.1000	147.2400	143.3400	145.0200	32552.6667
2014-04-15	145.0200	148.2600	144.1806	146.7000	20254.8333
2014-04-16	147.3600	149.9400	146.2200	147.9600	32087.1667
2014-04-17	148.4400	156.0000	147.7500	155.4000	48125.0000
2014-04-21	155.8800	157.2000	153.0600	156.3600	16377.5000
2014-04-22	156.5400	163.8600	155.5200	161.8200	96883.5000
2014-04-23	162.0000	164.5800	160.2300	164.2200	69830.8333
2014-04-24	164.1600	164.5800	157.9200	160.0200	39080.0000
2014-04-25	160.2600	163.0800	158.8200	161.1000	50849.0000
2014-04-28	161.7600	163.2600	156.8400	159.3600	79919.8333
2014-04-29	159.7800	165.6000	159.7800	162.1200	62295.6667
2014-04-30	161.1000	164.5800	157.7400	164.5800	93027.1667
2014-05-01	164.1600	164.1600	159.6000	161.5200	43356.0000
2014-05-02	157.5000	157.7574	150.0000	152.2200	201872.3333
2014-05-05	153.6000	153.6000	150.0000	150.0600	49960.1667
2014-05-06	148.6800	150.1200	147.4200	148.0200	43525.8333
2014-05-07	148.6800	149.6400	145.7400	146.9400	73786.8333
2014-05-08	146.4600	147.5100	142.8000	143.0400	32754.3333
2014-05-09	142.6800	146.6880	142.6800	145.5600	30880.8333
2014-05-12	145.6800	146.9400	142.6800	144.4200	41102.1667
2014-05-13	144.4800	150.1200	143.9400	145.9200	60211.5000
2014-05-14	145.2600	146.6400	143.7000	144.4200	32345.1667
2014-05-15	143.5200	143.5200	139.1334	139.9200	96511.6667
2014-05-16	140.9400	141.1800	135.8400	138.0600	54047.1667
2014-05-19	140.5200	144.8400	140.5200	143.2800	119657.6667
2014-05-20	143.4600	144.8400	139.9200	141.7800	58306.6667
2014-05-21	142.0800	143.2200	137.8800	140.3400	111214.3333
2014-05-22	140.4000	140.4000	138.2400	138.9600	32730.1667
2014-05-23	139.2600	140.8800	137.7600	139.0200	34799.3333
2014-05-27	140.4600	141.0000	137.5800	140.5800	70897.5000
2014-05-28	142.4400	142.4400	139.9200	141.2400	82333.1667
2014-05-29	142.0800	144.7194	140.9700	143.1000	42920.8333
2014-05-30	142.9800	143.5794	141.0000	143.0400	28733.8333
2014-06-02	143.9400	145.9200	139.8000	140.4000	49129.8333
2014-06-03	140.2200	145.4400	138.0000	144.1800	83415.0000
2014-06-04	144.1200	146.1594	142.6800	145.6200	46686.1667
2014-06-05	146.3400	147.9000	143.7000	147.6600	42947.6667
2014-06-06	147.6000	147.9000	144.7200	147.3600	37768.0000
2014-06-09	147.4200	149.2800	146.7600	147.6000	36813.5000
2014-06-10	147.6600	147.7200	145.9200	146.8800	14937.5000
2014-06-11	146.1600	147.0600	145.8600	146.0400	14583.1667
2014-06-12	147.3000	148.2000	144.9000	145.1400	19250.1667
2014-06-13	145.5000	146.9400	144.2400	146.8200	27700.3333
2014-06-16	146.9400	146.9400	143.7000	143.7600	43848.0000
2014-06-17	144.1200	147.1200	143.4600	145.5600	101208.3333
2014-06-18	146.2800	146.2800	141.5400	142.6200	54676.8333
2014-06-19	142.8000	143.8500	139.1700	139.4400	70544.6667
2014-06-20	139.6800	141.0600	138.2400	140.4000	136808.6667
2014-06-23	141.1200	145.2000	139.8600	144.0600	50780.3333
2014-06-24	143.5800	145.2000	141.6600	142.6200	94922.1667
2014-06-25	142.9200	150.0000	142.2606	147.3000	53203.3333
2014-06-26	147.0600	147.9000	144.7200	145.0200	28017.0000
2014-06-27	145.0200	148.2600	144.1200	146.2800	69610.0000
2014-06-30	146.1600	147.8400	144.6600	147.6000	30145.1667
2014-07-01	148.5000	148.8600	146.0400	147.7200	41994.5000
2014-07-02	147.4200	147.4200	145.9800	146.6400	58365.5000
2014-07-03	146.7000	147.5400	145.8600	146.6400	55998.0000
2014-07-07	146.6400	147.9000	144.1800	144.4800	55534.1667
2014-07-08	144.4200	144.8400	142.8600	142.9800	108020.5000
2014-07-09	143.1600	144.3000	141.0600	143.1000	58795.3333
2014-07-10	141.2400	142.2000	140.4000	140.8200	41255.6667
2014-07-11	140.8800	141.0000	138.4800	138.8400	30104.0000
2014-07-14	139.0800	139.0800	136.2000	137.1600	87509.8333
2014-07-15	137.2800	139.2000	136.9200	138.6600	41157.3333
2014-07-16	137.7000	138.3600	136.3200	137.8200	65822.1667
2014-07-17	138.1800	140.2200	137.0400	137.1600	66187.1667
2014-07-18	137.7600	139.2000	137.6400	138.1800	49553.1667
2014-07-21	138.1800	138.1800	135.7200	136.9800	33089.5000
2014-07-22	138.6000	140.1600	137.6880	138.9000	25989.8333
2014-07-23	136.8600	139.0800	136.5000	138.4200	22147.8333
2014-07-24	138.5400	138.8400	137.8800	138.1200	13523.0000
2014-07-25	137.5200	137.5200	134.7600	135.0600	38565.5000
2014-07-28	135.0000	137.8200	134.4000	137.4000	39656.0000
2014-07-29	137.7000	139.1400	136.6920	137.8200	36446.1667
2014-07-30	138.0600	140.1000	137.7600	139.4400	51306.3333
2014-07-31	138.9000	139.2000	138.2400	138.9000	65032.0000
2014-08-01	138.9000	139.1514	136.6800	137.8800	55751.8333
2014-08-04	137.5200	141.4200	137.5200	140.4600	50442.6667
2014-08-05	140.2200	140.2200	138.5100	139.3800	51005.8333
2014-08-06	138.7800	139.8600	137.5200	137.5200	32128.3333
2014-08-07	138.3000	138.6000	136.6200	137.1000	35859.3333
2014-08-08	130.0800	131.4000	122.5200	123.5400	465453.0000
2014-08-11	124.2000	124.6800	121.9500	123.1200	162400.3333
2014-08-12	122.8800	123.3600	121.0800	122.6400	163962.6667
2014-08-13	122.6400	123.7800	120.4200	120.5400	109742.3333
2014-08-14	123.0000	123.5400	119.7600	119.8800	114276.6667
2014-08-15	120.0000	120.4218	119.6400	120.1200	53668.8333
2014-08-18	120.3600	122.2140	120.1800	121.3200	86810.5000
2014-08-19	121.4400	124.8600	121.4400	124.5600	62191.8333
2014-08-20	124.5600	125.1000	123.6600	124.3800	31378.6667
2014-08-21	124.5000	124.5000	122.6400	122.7000	81286.8333
2014-08-22	122.7000	122.7960	120.9600	121.8000	61298.8333
2014-08-25	122.1000	122.4270	121.3800	121.7400	86860.8333
2014-08-26	121.5600	122.3400	120.4200	121.5000	44514.0000
2014-08-27	120.0600	121.7400	120.0600	120.6000	69246.8333
2014-08-28	119.8200	120.3000	119.3400	119.8800	60352.5000
2014-08-29	118.9200	121.2600	118.9200	120.9000	91015.5000
2014-09-02	120.7800	121.5000	119.8800	120.5400	53552.0000
2014-09-03	120.5400	121.0200	119.8800	120.3600	46477.0000
2014-09-04	120.9000	121.6200	120.2400	120.5400	46659.5000
2014-09-05	120.1800	121.1400	119.7000	120.4800	102637.1667
2014-09-08	120.0600	120.7800	117.5400	117.9600	54550.6667
2014-09-09	117.3000	118.6200	116.7600	117.5400	54503.1667
2014-09-10	117.3600	118.2600	116.1000	117.5400	48191.8333
2014-09-11	116.4600	118.3200	116.2200	116.8800	92756.1667
2014-09-12	117.0000	117.6000	116.1000	117.4800	192051.8333
2014-09-15	117.6000	119.2200	116.1000	118.8600	70609.6667
2014-09-16	117.0600	118.5000	116.7000	116.8800	40338.8333
2014-09-17	118.6800	119.4000	116.4600	116.7600	37522.1667
2014-09-18	117.3600	117.3600	116.1000	116.2800	28455.6667
2014-09-19	115.9800	116.6394	114.5400	114.7200	48428.1667
2014-09-22	114.2400	114.6600	112.5180	114.3000	30287.1667
2014-09-23	115.2600	116.5800	114.4200	115.4400	42546.5000
2014-09-24	115.3800	116.3400	114.6600	115.4400	29601.8333
2014-09-25	114.6600	114.6600	113.1300	113.6400	65137.5000
2014-09-26	113.5200	114.7800	113.1600	114.4800	44798.0000
2014-09-29	110.4600	115.9200	110.4600	115.6800	68128.5000
2014-09-30	114.3000	115.3800	112.0200	112.2000	61158.6667
2014-10-01	112.2600	113.4600	110.7000	112.0200	63414.0000
2014-10-02	112.0800	113.7000	108.5400	109.4400	128657.0000
2014-10-03	109.4400	109.5000	106.5000	107.4600	195819.8333
2014-10-06	107.4000	110.5800	106.4700	108.3000	137149.1667
2014-10-07	108.3600	109.0200	106.8900	107.4000	68875.3333
2014-10-08	107.4000	107.7000	102.1800	107.2200	92106.0000
2014-10-09	106.2600	106.6800	102.5400	102.7200	77820.8333
2014-10-10	102.9000	102.9000	99.6600	100.8600	148004.3333
2014-10-13	101.6400	101.7300	100.1400	100.1400	97471.8333
2014-10-14	100.0800	101.1600	96.2400	98.5800	202728.6667
2014-10-15	98.0400	101.4600	96.8700	100.7400	122495.8333
2014-10-16	99.5400	101.8800	97.5000	101.5800	99774.0000
2014-10-17	102.7800	107.4600	101.5200	104.7600	103790.3333
2014-10-20	104.4000	105.1200	100.5000	102.4800	61569.3333
2014-10-21	102.9000	105.1200	102.1200	104.2200	121572.0000
2014-10-22	104.3400	107.0400	103.2600	104.5200	124722.1667
2014-10-23	104.8200	107.2200	103.4400	104.8200	123874.6667
2014-10-24	105.0600	105.0600	101.1600	103.2600	184115.3333
2014-10-27	102.1800	102.4320	97.9800	99.6600	200223.8333
2014-10-28	99.3600	102.0600	98.1000	101.7600	170923.0000
2014-10-29	101.6400	102.6300	99.8400	102.4200	143300.0000
2014-10-30	102.3600	103.1400	101.2800	102.1200	114913.3333
2014-10-31	102.1800	103.9800	101.5200	103.3800	93036.8333
2014-11-03	103.5600	107.8800	102.4200	104.7000	83513.1667
2014-11-04	103.9200	103.9200	98.4300	99.0600	63193.3333
2014-11-05	99.3000	101.9400	98.9880	101.2800	47425.5000
2014-11-06	101.2200	102.9000	100.0800	102.6600	168686.1667
2014-11-07	104.1000	116.8200	104.1000	115.9200	302691.0000
2014-11-10	116.4000	117.8820	113.1300	114.4800	104119.8333
2014-11-11	115.0200	117.0600	113.5200	116.9400	94374.8333
2014-11-12	120.8400	124.8600	119.4600	121.4400	181167.8333
2014-11-13	124.1400	125.8200	116.2200	120.1200	133530.0000
2014-11-14	120.1200	124.9800	120.1200	123.7800	129799.8333
2014-11-17	123.7800	125.9700	123.0606	124.3200	135211.5000
2014-11-18	124.3200	125.8800	120.0000	121.0800	85431.5000
2014-11-19	120.9000	120.9600	117.1800	118.9200	85105.3333
2014-11-20	119.6400	122.4000	118.8000	122.2800	64543.6667
2014-11-21	124.2000	124.3200	121.0200	123.6000	45677.1667
2014-11-24	123.7200	123.9600	120.5400	122.0400	29487.1667
2014-11-25	122.0400	122.8800	118.5600	119.5800	47429.6667
2014-11-26	118.8000	119.3400	116.7600	117.1800	43441.1667
2014-11-28	115.5000	115.5000	106.8000	107.8800	68500.8333
2014-12-01	105.3000	109.0200	99.4200	108.0000	186980.1667
2014-12-02	107.7000	108.5400	105.9300	106.9200	151134.6667
2014-12-03	105.6000	107.6400	105.6000	106.6200	90653.6667
2014-12-04	107.4000	108.9600	103.0800	104.7600	145896.8333
2014-12-05	102.6600	104.3400	100.6200	102.4200	126991.8333
2014-12-08	101.0400	102.7800	100.3200	100.9800	176011.3333
2014-12-09	100.4400	101.8200	100.0200	101.3400	103580.8333
2014-12-10	100.2600	100.8000	95.7600	95.8800	134354.5000
2014-12-11	96.1800	97.5600	95.6400	96.6000	95989.1667
2014-12-12	99.0000	99.0000	91.2000	91.3200	314427.5000
2014-12-15	92.2800	92.4600	89.2200	89.8200	205864.6667
2014-12-16	91.2000	93.7800	89.2800	91.2000	323788.0000
2014-12-17	91.0200	98.7900	90.9000	97.2000	101122.0000
2014-12-18	97.6200	102.0600	97.6200	101.1000	97860.6667
2014-12-19	102.7200	108.6000	101.2800	108.0000	118214.3333
2014-12-22	109.3200	109.3200	104.0400	104.4600	63927.8333
2014-12-23	104.6400	105.4800	101.2800	102.1200	87299.3333
2014-12-24	102.2400	102.2400	98.7114	100.8000	38234.6667
2014-12-26	101.3400	101.5200	98.1000	99.8400	56405.0000
2014-12-29	100.3200	101.2200	97.4400	99.9600	70240.8333
2014-12-30	100.5000	101.0400	97.5000	99.6000	50756.8333
2014-12-31	98.7600	100.5000	96.4200	99.7800	45998.1667
2015-01-02	94.2600	100.0200	94.2600	97.6800	96482.0000
2015-01-05	96.0600	97.4400	94.4700	95.9400	97154.0000
2015-01-06	95.8200	96.6000	94.2600	96.4200	116458.5000
2015-01-07	96.5400	96.7800	92.7600	93.0600	96071.5000
2015-01-08	93.4200	94.5000	92.1000	93.9000	128132.6667
2015-01-09	94.0200	94.8000	92.1600	92.7600	93350.0000
2015-01-12	91.5000	91.5000	87.1800	90.2400	141715.0000
2015-01-13	90.5400	96.8400	89.8800	96.8400	148887.8333
2015-01-14	96.0600	97.3200	94.2000	96.8400	146477.1667
2015-01-15	98.1000	98.7000	92.1600	93.0600	103240.3333
2015-01-16	92.7600	96.4200	92.4000	96.1800	42877.0000
2015-01-20	95.7000	97.2600	92.5740	96.0000	40727.3333
2015-01-21	96.7800	99.7800	96.0000	99.6000	40931.1667
2015-01-22	100.8000	101.8800	98.4600	100.5000	103677.1667
2015-01-23	100.0200	105.3000	98.7600	99.6600	94957.0000
2015-01-26	99.8400	100.7400	98.1000	100.7400	83646.3333
2015-01-27	99.9000	104.2800	99.4800	104.2800	39791.1667
2015-01-28	104.3400	104.7000	95.4600	96.3000	61025.8333
