date	open	high	low	close	volume
2020-12-09	3.9800	4.0100	3.9300	3.9400	241339
2020-12-10	3.9100	4.2700	3.9100	4.2500	410300
2020-12-11	4.2700	4.3500	4.1100	4.1900	249055
2020-12-14	4.2200	4.2500	4.0500	4.1300	190454
2020-12-15	4.1700	4.1700	3.9700	4.1300	75609
2020-12-16	4.1500	4.3800	4.1500	4.2200	185085
2020-12-17	4.2400	4.6000	4.2075	4.5000	348818
2020-12-18	4.5600	5.1700	4.5100	5.1200	665101
2020-12-21	5.0000	5.4300	4.8600	5.3300	438707
2020-12-22	5.6583	6.1200	5.4700	5.9100	858293
2020-12-23	5.8700	5.9600	5.6500	5.7700	427497
2020-12-24	5.7700	5.8700	5.5000	5.6900	198022
2020-12-28	5.6900	5.7500	5.6300	5.7400	256185
2020-12-29	5.8000	5.8600	5.4300	5.6100	254310
2020-12-30	5.7000	5.7500	5.4300	5.6400	121750
2020-12-31	5.6500	6.3000	5.6018	6.0600	385844
2021-01-04	6.0800	6.3300	5.9000	6.2900	295171
2021-01-05	6.2500	6.5700	6.2250	6.5300	320625
2021-01-06	6.5400	6.9800	6.5400	6.5900	564037
2021-01-07	6.5900	6.7400	5.9300	6.2100	278462
2021-01-08	6.2500	6.8500	6.2100	6.7700	344329
2021-01-11	6.6825	7.0400	6.6100	6.9600	282374
2021-01-12	6.9600	7.2500	6.8400	6.8400	248882
2021-01-13	6.8800	6.8800	6.5700	6.6100	264292
2021-01-14	6.6400	6.7000	6.2500	6.5700	210007
2021-01-15	6.4500	6.8900	6.3300	6.5600	118350
2021-01-19	6.6400	6.8350	6.5000	6.8100	99687
2021-01-20	6.8000	6.8000	6.5300	6.7000	223297
2021-01-21	6.7600	6.8100	6.5400	6.7200	176590
2021-01-22	6.7200	7.1799	6.5800	6.9300	149693
2021-01-25	6.8800	7.1900	6.6613	6.8600	88634
2021-01-26	6.8500	6.8800	6.6500	6.7400	128503
2021-01-27	6.6400	6.7300	6.1900	6.3600	222919
2021-01-28	6.4000	6.5100	6.1800	6.3000	93560
2021-01-29	6.2600	6.2900	5.8400	6.0100	162526
2021-02-01	6.4700	6.4700	5.8600	6.1800	65944
2021-02-02	6.2500	6.3100	5.9300	6.1300	63480
2021-02-03	6.1700	6.2300	6.1100	6.1800	50860
2021-02-04	6.2500	6.5000	6.2500	6.3900	72396
2021-02-05	6.3800	6.4500	6.0200	6.4400	129262
2021-02-08	6.5400	6.7300	6.5000	6.5900	145181
2021-02-09	6.5900	7.4400	6.5900	7.3600	307140
2021-02-10	7.4800	7.7200	6.7400	6.9100	277721
2021-02-11	6.8500	7.1700	6.5700	6.6300	195226
2021-02-12	6.6100	7.0500	6.5831	6.9800	81421
2021-02-16	7.2100	7.5800	6.8908	7.4100	208448
2021-02-17	7.2000	7.2000	6.8900	7.0200	152895
2021-02-18	6.9000	7.3699	6.8900	6.9900	122714
2021-02-19	7.0400	7.2400	7.0000	7.0100	64693
2021-02-22	6.9000	7.0300	6.8300	6.8900	60558
2021-02-23	6.8000	6.8200	6.2000	6.2100	192825
2021-02-24	6.2900	6.5400	6.2900	6.3500	33122
2021-02-25	6.3800	6.4600	6.0300	6.0300	130368
2021-02-26	6.0900	6.6900	5.8400	5.9300	203963
2021-03-01	6.1700	6.1800	5.9600	5.9600	91200
2021-03-02	6.6000	6.8988	5.9100	6.2300	829602
2021-03-03	6.2400	6.3200	6.0550	6.2800	179341
2021-03-04	6.2900	6.2900	5.5300	5.7300	199170
2021-03-05	5.7700	5.9200	5.2600	5.6300	237983
2021-03-08	5.6500	5.7800	5.5100	5.6100	76526
2021-03-09	5.9000	6.4334	5.8900	6.2000	152316
2021-03-10	6.2100	6.4000	6.0100	6.0900	60731
2021-03-11	6.2100	6.2200	6.0000	6.0000	164480
2021-03-12	5.9300	6.1900	5.8500	6.0400	69069
2021-03-15	6.0200	6.1900	5.9100	6.1700	50359
2021-03-16	6.1800	6.3500	6.1100	6.2600	77289
2021-03-17	6.1800	6.3500	6.0910	6.3500	69195
2021-03-18	6.3300	6.4000	6.2600	6.3700	45405
2021-03-19	6.2000	6.4000	6.2000	6.4000	57617
2021-03-22	6.3400	6.4867	5.9201	6.1200	108617
2021-03-23	6.1100	6.4500	5.7400	5.8400	137069
2021-03-24	5.8400	5.9150	5.4300	5.4500	220391
2021-03-25	5.3400	5.6200	5.2800	5.4000	106661
2021-03-26	5.6600	5.8300	5.4000	5.6600	92191
2021-03-29	5.6600	5.6600	5.1000	5.1100	110576
2021-03-30	5.3350	5.5000	5.0500	5.1600	116491
2021-03-31	5.3300	5.3500	5.1100	5.1100	75062
2021-04-01	5.5000	5.5000	5.0000	5.0800	153105
2021-04-05	5.1500	5.5900	5.1200	5.5200	93166
2021-04-06	5.5200	5.7700	5.4100	5.7500	103358
2021-04-07	5.3900	5.7800	5.3900	5.7500	82457
2021-04-08	5.7000	5.8200	5.5000	5.7500	69573
2021-04-09	5.7400	5.7800	5.4600	5.7500	145855
2021-04-12	5.7100	5.7100	5.2300	5.3600	165347
2021-04-13	5.3400	5.6400	5.2600	5.5000	92075
2021-04-14	5.4700	5.6130	5.3600	5.5000	96188
2021-04-15	5.5000	5.5700	5.2900	5.3800	93068
2021-04-16	5.4100	5.4200	5.0300	5.0450	66758
2021-04-19	5.0000	5.1300	4.8500	4.8600	70566
