date	open	high	low	close	volume
2013-07-24	21.3448	21.9346	21.1048	21.1248	8658194
2013-07-25	21.1248	21.1748	20.0451	20.9949	931093
2013-07-26	20.9949	21.1948	20.7949	20.9749	342501
2013-07-29	20.9749	20.9949	20.5250	20.9949	279044
2013-07-30	20.7949	21.0049	20.6049	20.9149	437274
2013-07-31	20.8949	20.9249	19.8461	20.8949	637384
2013-08-01	20.9949	21.1948	20.7749	20.9949	171171
2013-08-02	21.3448	21.3448	20.6949	20.9949	142932
2013-08-05	20.7038	20.9849	20.6249	20.9449	17994
2013-08-06	20.6949	20.8249	20.3950	20.5450	295505
2013-08-07	20.3050	20.8449	20.3050	20.7149	165178
2013-08-08	20.7449	20.9549	20.7049	20.7149	132286
2013-08-09	20.9949	20.9949	20.2950	20.6849	88742
2013-08-12	20.4850	20.8549	20.4850	20.8449	268249
2013-08-13	20.9949	21.2948	20.6029	21.0748	206176
2013-08-14	21.1748	21.1748	20.7550	21.1248	37602
2013-08-15	21.1248	21.2636	20.9949	21.0948	92095
2013-08-16	21.0648	21.1948	20.9649	21.1248	242318
2013-08-19	20.9949	21.0848	20.2950	20.8549	187456
2013-08-20	20.8549	20.9049	20.6749	20.7949	76872
2013-08-21	20.6049	20.6949	20.4950	20.5150	163414
2013-08-22	20.4450	20.5949	19.8351	20.3950	156963
2013-08-23	20.3750	20.3750	19.5472	20.0051	47936
2013-08-26	19.9251	19.9951	19.7951	19.8052	41837
2013-08-27	19.7951	19.8051	18.7354	19.2953	169945
2013-08-28	19.2353	19.3453	19.0253	19.0553	63229
2013-08-29	18.9553	19.3940	18.9553	19.3852	93675
2013-08-30	19.3153	19.6852	19.3153	19.5952	46404
2013-09-03	19.8052	20.3950	19.5952	20.2151	87134
2013-09-04	20.5550	20.6749	20.2151	20.2650	146030
2013-09-05	20.2650	20.7749	20.2430	20.6449	106665
2013-09-06	20.8049	20.8557	20.6449	20.7249	60761
2013-09-09	20.7249	20.9449	20.5999	20.7849	115960
2013-09-10	20.8149	21.5247	20.5750	21.3548	300401
2013-09-11	21.3948	21.3948	20.9949	21.0348	19788
2013-09-12	21.0748	21.0983	20.6549	20.8649	57955
2013-09-13	20.9949	21.0548	20.7449	20.7849	214320
2013-09-16	21.0348	21.0348	20.8349	20.8349	135572
2013-09-17	20.9049	20.9949	20.7149	20.7349	83625
2013-09-18	20.8249	21.0348	20.2050	20.7649	79386
2013-09-19	20.9949	22.1346	20.3950	20.6849	57170
2013-09-20	20.8249	21.6947	20.6449	21.6947	198099
2013-09-23	21.4947	21.5347	20.7949	20.9849	69317
2013-09-24	20.8949	21.0648	20.4550	20.7549	36992
2013-09-25	20.7449	20.8049	19.9551	19.9751	180774
2013-09-26	19.9951	20.5430	19.9951	20.4350	145744
2013-09-27	20.4350	20.4350	19.9951	20.1351	458865
2013-09-30	20.0851	20.0851	19.7652	19.9551	44046
2013-10-01	19.8851	19.9651	19.5252	19.5552	18638
2013-10-02	19.4652	19.6852	19.4652	19.5552	34717
2013-10-03	19.6052	19.6552	18.3955	18.5155	77010
2013-10-04	18.4655	19.8451	18.3055	19.8052	137378
2013-10-07	19.5952	19.7951	18.9953	19.6352	24558
2013-10-08	19.5852	19.7152	19.2953	19.4752	41163
2013-10-09	19.4552	19.7452	19.2653	19.6252	45627
2013-10-10	19.5352	19.8951	19.4052	19.6852	398448
2013-10-11	19.7552	19.7552	19.3652	19.6252	13117
2013-10-14	19.4552	19.4552	19.3453	19.4452	5704
2013-10-15	19.3453	19.5652	18.9953	19.4552	79377
2013-10-16	19.4852	19.8251	19.3153	19.7352	67335
2013-10-17	19.5552	19.7552	19.0653	19.4352	221094
2013-10-18	19.6352	20.8549	19.6352	20.3650	348839
2013-10-21	20.4750	20.5000	20.2250	20.3450	81589
2013-10-22	20.3150	20.7649	20.1521	20.4950	267298
